C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384
0.0,0.3888888888888889,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
0.0,0.2608695652173913,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783
0.0,0.2857142857142857,0.0,0.10714285714285714,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857
0.0,0.2571428571428571,0.05714285714285714,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142
0.020833333333333332,0.25,0.0625,0.125,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
0.03125,0.234375,0.046875,0.125,0.0,0.0,0.015625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453125
0.04225352112676056,0.2535211267605634,0.056338028169014086,0.15492957746478872,0.0,0.0,0.014084507042253521,0.11267605633802817,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.352112676056338
0.03614457831325301,0.1927710843373494,0.07228915662650602,0.1927710843373494,0.0,0.0,0.0,0.14457831325301204,0.0,0.012048192771084338,0.0,0.0,0.0,0.024096385542168676,0.0,0.3253012048192771
0.038834951456310676,0.14563106796116504,0.0970873786407767,0.1941747572815534,0.0,0.0,0.0,0.14563106796116504,0.0,0.009708737864077669,0.0,0.0,0.0,0.019417475728155338,0.019417475728155338,0.3300970873786408
0.05,0.14166666666666666,0.1,0.15,0.0,0.0,0.0,0.18333333333333332,0.0,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.2916666666666667
0.07692307692307693,0.11888111888111888,0.1048951048951049,0.16783216783216784,0.0,0.013986013986013986,0.0,0.18181818181818182,0.0,0.006993006993006993,0.0,0.0,0.0,0.03496503496503497,0.02097902097902098,0.2727272727272727
0.07954545454545454,0.08522727272727272,0.11931818181818182,0.19886363636363635,0.0,0.011363636363636364,0.0,0.17045454545454544,0.0,0.011363636363636364,0.005681818181818182,0.0,0.0,0.022727272727272728,0.022727272727272728,0.2727272727272727
0.09216589861751152,0.10138248847926268,0.0967741935483871,0.22580645161290322,0.009216589861751152,0.009216589861751152,0.0,0.1336405529953917,0.0,0.004608294930875576,0.004608294930875576,0.0,0.0,0.02304147465437788,0.013824884792626729,0.2857142857142857
0.10460251046025104,0.1087866108786611,0.10460251046025104,0.1799163179916318,0.008368200836820083,0.012552301255230125,0.0,0.1506276150627615,0.0,0.008368200836820083,0.008368200836820083,0.0,0.0,0.016736401673640166,0.02510460251046025,0.2719665271966527
0.10309278350515463,0.09278350515463918,0.10652920962199312,0.1958762886597938,0.013745704467353952,0.013745704467353952,0.0,0.14776632302405499,0.003436426116838488,0.013745704467353952,0.010309278350515464,0.0,0.0,0.020618556701030927,0.027491408934707903,0.2508591065292096
0.09821428571428571,0.10714285714285714,0.07738095238095238,0.19047619047619047,0.011904761904761904,0.01488095238095238,0.0,0.15773809523809523,0.0,0.01488095238095238,0.01488095238095238,0.0,0.0,0.01488095238095238,0.02976190476190476,0.26785714285714285
0.08994708994708994,0.10317460317460317,0.08465608465608465,0.20634920634920634,0.013227513227513227,0.018518518518518517,0.0,0.14285714285714285,0.0,0.021164021164021163,0.021164021164021163,0.0,0.0,0.015873015873015872,0.037037037037037035,0.24603174603174602
0.11475409836065574,0.08899297423887588,0.08430913348946135,0.1990632318501171,0.01405152224824356,0.02107728337236534,0.0,0.13817330210772832,0.0,0.02107728337236534,0.01873536299765808,0.00468384074941452,0.00468384074941452,0.01873536299765808,0.04215456674473068,0.22950819672131148
0.11363636363636363,0.09504132231404959,0.08884297520661157,0.19008264462809918,0.01652892561983471,0.02066115702479339,0.0,0.13636363636363635,0.002066115702479339,0.026859504132231406,0.01859504132231405,0.006198347107438017,0.006198347107438017,0.01652892561983471,0.0371900826446281,0.22520661157024793
0.12476722532588454,0.08752327746741155,0.09497206703910614,0.2048417132216015,0.020484171322160148,0.0186219739292365,0.00186219739292365,0.1266294227188082,0.00186219739292365,0.027932960893854747,0.0223463687150838,0.0074487895716946,0.0074487895716946,0.0186219739292365,0.0446927374301676,0.18994413407821228
0.12802768166089964,0.09342560553633218,0.09169550173010381,0.21107266435986158,0.02422145328719723,0.01903114186851211,0.0034602076124567475,0.12283737024221453,0.0017301038062283738,0.02249134948096886,0.020761245674740483,0.005190311418685121,0.006920415224913495,0.020761245674740483,0.04152249134948097,0.18685121107266436
0.13946117274167988,0.09508716323296355,0.09033280507131537,0.21236133122028525,0.02377179080824089,0.025356576862123614,0.00792393026941363,0.12361331220285261,0.004754358161648178,0.017432646592709985,0.017432646592709985,0.00792393026941363,0.00792393026941363,0.012678288431061807,0.03486529318541997,0.179080824088748
0.14182344428364688,0.09406657018813314,0.08104196816208394,0.21128798842257598,0.02604920405209841,0.020260492040520984,0.005788712011577424,0.12735166425470332,0.004341534008683068,0.011577424023154847,0.017366136034732273,0.00723589001447178,0.01447178002894356,0.017366136034732273,0.03762662807525326,0.18234442836468887
0.15089514066496162,0.08439897698209718,0.07672634271099744,0.21355498721227623,0.030690537084398978,0.021739130434782608,0.008951406649616368,0.11508951406649616,0.005115089514066497,0.014066496163682864,0.015345268542199489,0.010230179028132993,0.020460358056265986,0.023017902813299233,0.03964194373401535,0.170076726342711
0.1423529411764706,0.08470588235294117,0.08588235294117647,0.2188235294117647,0.036470588235294116,0.024705882352941175,0.009411764705882352,0.10470588235294118,0.007058823529411765,0.01411764705882353,0.012941176470588235,0.010588235294117647,0.02823529411764706,0.018823529411764704,0.03294117647058824,0.16823529411764707
0.14748603351955308,0.08603351955307263,0.08156424581005586,0.23687150837988827,0.03687150837988827,0.01899441340782123,0.0067039106145251395,0.10279329608938548,0.012290502793296089,0.01564245810055866,0.01564245810055866,0.0111731843575419,0.03240223463687151,0.01564245810055866,0.03240223463687151,0.14748603351955308
0.1522198731501057,0.08879492600422834,0.07822410147991543,0.24207188160676532,0.035940803382663845,0.016913319238900635,0.006342494714587738,0.09513742071881606,0.017970401691331923,0.014799154334038054,0.014799154334038054,0.007399577167019027,0.035940803382663845,0.014799154334038054,0.0412262156448203,0.13742071881606766
0.15369458128078817,0.07980295566502463,0.08374384236453201,0.2413793103448276,0.035467980295566505,0.02167487684729064,0.0049261083743842365,0.09655172413793103,0.016748768472906402,0.0187192118226601,0.015763546798029555,0.005911330049261084,0.03645320197044335,0.015763546798029555,0.03842364532019704,0.13497536945812807
0.15823970037453183,0.07584269662921349,0.07958801498127341,0.23876404494382023,0.035580524344569285,0.017790262172284643,0.0056179775280898875,0.09176029962546817,0.02153558052434457,0.020599250936329586,0.015917602996254682,0.008426966292134831,0.03745318352059925,0.016853932584269662,0.03651685393258427,0.13951310861423222
0.16380090497737557,0.07058823529411765,0.09321266968325792,0.24524886877828053,0.03529411764705882,0.02081447963800905,0.004524886877828055,0.07782805429864253,0.025339366515837104,0.02171945701357466,0.015384615384615385,0.007239819004524887,0.04253393665158371,0.014479638009049774,0.0334841628959276,0.12850678733031673
0.1670907548770144,0.08142493638676845,0.089058524173028,0.24512298558100085,0.030534351145038167,0.02205258693808312,0.007633587786259542,0.07633587786259542,0.022900763358778626,0.02374893977947413,0.020356234096692113,0.009329940627650551,0.043256997455470736,0.015267175572519083,0.026293469041560644,0.11959287531806616
0.172859450726979,0.07269789983844911,0.08319870759289176,0.25363489499192243,0.025848142164781908,0.02665589660743134,0.009693053311793215,0.06785137318255251,0.01938610662358643,0.025040387722132473,0.023424878836833602,0.012116316639741519,0.045234248788368334,0.01615508885298869,0.03150242326332795,0.1147011308562197
0.16793313069908813,0.07522796352583587,0.08662613981762918,0.2439209726443769,0.02735562310030395,0.02507598784194529,0.0060790273556231,0.07066869300911854,0.019756838905775075,0.025835866261398176,0.025835866261398176,0.015957446808510637,0.047872340425531915,0.016717325227963525,0.030395136778115502,0.11474164133738601
0.17407407407407408,0.07111111111111111,0.08444444444444445,0.24814814814814815,0.023703703703703703,0.022222222222222223,0.006666666666666667,0.06518518518518518,0.024444444444444446,0.02962962962962963,0.025925925925925925,0.014814814814814815,0.05555555555555555,0.016296296296296295,0.02666666666666667,0.1111111111111111
0.18324982104509663,0.06943450250536864,0.08088761632068718,0.24695776664280603,0.024337866857551897,0.02290622763063708,0.0071581961345740875,0.05941302791696493,0.02219040801717967,0.023622047244094488,0.025053686471009307,0.018611309949892626,0.05869720830350752,0.014316392269148175,0.02791696492483894,0.1152469577666428
0.18883528600964852,0.06891798759476224,0.07649896623018608,0.2501722949689869,0.022742935906271536,0.024121295658166782,0.006202618883528601,0.06340454858718125,0.019986216402481046,0.02067539627842867,0.02343211578221916,0.021364576154376293,0.06340454858718125,0.014472777394900068,0.026188835286009647,0.10957960027567196
0.18466666666666667,0.06133333333333333,0.08066666666666666,0.25866666666666666,0.029333333333333333,0.02266666666666667,0.007333333333333333,0.06533333333333333,0.02266666666666667,0.018,0.018666666666666668,0.02266666666666667,0.06733333333333333,0.016,0.023333333333333334,0.10133333333333333
0.18725868725868725,0.059845559845559844,0.07078507078507079,0.24967824967824967,0.02445302445302445,0.026383526383526385,0.009009009009009009,0.06241956241956242,0.02445302445302445,0.021879021879021878,0.019948519948519948,0.02059202059202059,0.07207207207207207,0.015444015444015444,0.023809523809523808,0.11196911196911197
0.19949968730456535,0.05941213258286429,0.07254534083802376,0.24390243902439024,0.023139462163852407,0.027517198248905566,0.009380863039399626,0.058786741713570984,0.023139462163852407,0.0225140712945591,0.024390243902439025,0.023764853033145718,0.07629768605378362,0.01125703564727955,0.0225140712945591,0.10193871169480925
0.20428134556574923,0.052599388379204894,0.06483180428134556,0.25504587155963304,0.023853211009174313,0.03363914373088685,0.00856269113149847,0.05382262996941896,0.01651376146788991,0.022018348623853212,0.022629969418960245,0.022018348623853212,0.0819571865443425,0.01345565749235474,0.020795107033639144,0.10397553516819572
0.20143454871488345,0.0484160191273162,0.05678421996413628,0.26001195457262405,0.02211595935445308,0.03347280334728033,0.00657501494321578,0.0502092050209205,0.019127316198445904,0.024506873879258817,0.024506873879258817,0.024506873879258817,0.08726838015540944,0.010759115361625823,0.023909145248057383,0.10639569635385535
0.20505287896592245,0.05111633372502938,0.060517038777908344,0.24383078730904817,0.0199764982373678,0.0399529964747356,0.00881316098707403,0.052878965922444184,0.0199764982373678,0.024676850763807285,0.022326674500587545,0.02702702702702703,0.09341950646298472,0.011163337250293772,0.019388954171562868,0.099882491186839
0.20956316410861867,0.05608028335301062,0.0525383707201889,0.24380165289256198,0.020070838252656435,0.03778040141676505,0.007674144037780401,0.05726092089728453,0.024203069657615112,0.023612750885478158,0.018890200708382526,0.023612750885478158,0.1038961038961039,0.011216056670602124,0.015348288075560802,0.09445100354191263
0.21736526946107784,0.058682634730538925,0.04910179640718563,0.24251497005988024,0.018562874251497007,0.03293413173652695,0.008982035928143712,0.05688622754491018,0.020958083832335328,0.020958083832335328,0.020958083832335328,0.024550898203592814,0.11197604790419162,0.011976047904191617,0.012574850299401197,0.09101796407185629
0.21176470588235294,0.04941176470588235,0.051176470588235295,0.24352941176470588,0.019411764705882354,0.02823529411764706,0.011764705882352941,0.052941176470588235,0.018823529411764704,0.017058823529411765,0.025294117647058825,0.028823529411764706,0.1264705882352941,0.011764705882352941,0.018235294117647058,0.08529411764705883
0.22151898734177214,0.051208285385500575,0.04602991944764097,0.24050632911392406,0.019562715765247412,0.02991944764096663,0.009205983889528193,0.05005753739930955,0.017836593785960874,0.0189873417721519,0.021288837744533946,0.03049482163406214,0.12543153049482164,0.014959723820483314,0.01611047180667434,0.08688147295742232
0.22412807318467695,0.04745568896512293,0.04345340194396798,0.24871355060034306,0.020011435105774727,0.0274442538593482,0.010863350485991996,0.051457975986277875,0.015437392795883362,0.02115494568324757,0.020011435105774727,0.024585477415666093,0.12578616352201258,0.017152658662092625,0.017152658662092625,0.0851915380217267
0.23631123919308358,0.04553314121037464,0.03976945244956772,0.24726224783861672,0.015561959654178675,0.02420749279538905,0.011527377521613832,0.05244956772334294,0.019020172910662825,0.020172910662824207,0.018443804034582133,0.0276657060518732,0.1319884726224784,0.016714697406340056,0.012103746397694525,0.08126801152737752
0.241852487135506,0.04288164665523156,0.037164093767867355,0.2447112635791881,0.018296169239565466,0.026300743281875358,0.010291595197255575,0.05088622069754145,0.02172670097198399,0.02058319039451115,0.016580903373356205,0.023441966838193252,0.14179531160663236,0.014865637507146942,0.010291595197255575,0.07833047455688966
0.2512676056338028,0.03549295774647887,0.028169014084507043,0.24450704225352113,0.01915492957746479,0.02535211267605634,0.010704225352112675,0.0523943661971831,0.024225352112676058,0.01971830985915493,0.012394366197183098,0.022535211267605635,0.14873239436619717,0.015211267605633802,0.010140845070422535,0.08
0.25225733634311515,0.02878103837471783,0.027652370203160272,0.25225733634311515,0.015237020316027089,0.023137697516930022,0.008465011286681716,0.05699774266365688,0.01636568848758465,0.0208803611738149,0.013544018058690745,0.019751693002257337,0.1518058690744921,0.014672686230248307,0.009593679458239277,0.08860045146726862
0.2528216704288939,0.029345372460496615,0.025959367945823927,0.2562076749435666,0.01580135440180587,0.02144469525959368,0.007900677200902935,0.055869074492099324,0.015237020316027089,0.015237020316027089,0.011851015801354402,0.016930022573363433,0.1574492099322799,0.01636568848758465,0.011286681715575621,0.09029345372460497
0.2536723163841808,0.0327683615819209,0.030508474576271188,0.24463276836158193,0.014689265536723164,0.022033898305084745,0.007909604519774011,0.05367231638418079,0.012994350282485875,0.020338983050847456,0.012994350282485875,0.01807909604519774,0.16101694915254236,0.014689265536723164,0.00847457627118644,0.09152542372881356
0.2525195968645017,0.030235162374020158,0.025755879059350503,0.2597984322508399,0.010638297872340425,0.02295632698768197,0.009518477043673012,0.05319148936170213,0.013437849944008958,0.02127659574468085,0.012318029115341545,0.020156774916013438,0.1623740201567749,0.016237402015677492,0.0083986562150056,0.08118701007838745
0.2682100508187465,0.025409373235460192,0.021456804065499716,0.25352907961603616,0.012987012987012988,0.024280067758328628,0.006775832862789385,0.050818746470920384,0.014116318464144552,0.019198193111236588,0.010163749294184076,0.021456804065499716,0.16544325239977414,0.020327498588368152,0.007340485601355167,0.07848673066064371
0.26292134831460673,0.03146067415730337,0.025280898876404494,0.2606741573033708,0.010112359550561797,0.023033707865168538,0.0056179775280898875,0.04550561797752809,0.012359550561797753,0.014044943820224719,0.009550561797752809,0.019662921348314606,0.17191011235955056,0.021348314606741574,0.007865168539325843,0.07865168539325842
0.27,0.028333333333333332,0.01888888888888889,0.2633333333333333,0.006666666666666667,0.025,0.005555555555555556,0.04111111111111111,0.010555555555555556,0.015555555555555555,0.008888888888888889,0.02,0.18444444444444444,0.01888888888888889,0.006666666666666667,0.07611111111111112
0.2706600110926234,0.028286189683860232,0.017193566278424846,0.25513033832501386,0.009428729894620078,0.026067665002773157,0.006100942872989462,0.03716028840820854,0.010537992235163616,0.01608430393788131,0.009983361064891847,0.026067665002773157,0.19356627842484747,0.021630615640599003,0.004437049362174155,0.06766500277315585
0.2689167120304845,0.027762656505171474,0.01633097441480675,0.2547632008709853,0.010887316276537834,0.02286336418072945,0.004899292324442025,0.04082743603701688,0.00979858464888405,0.017419706042460535,0.007621121393576484,0.02885138813282526,0.19814915623298857,0.018508437670114317,0.0065323897659227,0.0658682634730539
0.2671081677704194,0.02262693156732892,0.012693156732891833,0.271523178807947,0.00772626931567329,0.023178807947019868,0.006070640176600441,0.041390728476821195,0.012141280353200883,0.01545253863134658,0.006622516556291391,0.02924944812362031,0.20916114790286977,0.013245033112582781,0.0033112582781456954,0.05849889624724062
0.27848101265822783,0.017611447440836543,0.008805723720418272,0.26527242707760046,0.007705008255365988,0.018161805173362685,0.007705008255365988,0.03742432581177765,0.015410016510731976,0.0170610897083104,0.007154650522839846,0.026967528893780957,0.2212438084755091,0.010456796917996699,0.002201430930104568,0.058337919647771054
0.29168929929386206,0.013036393264530146,0.008690928843020097,0.2661596958174905,0.005975013579576317,0.017925040738728953,0.007061379684953829,0.03259098316132537,0.013036393264530146,0.018468223791417708,0.008147745790331342,0.026615969581749048,0.2265073329712113,0.008690928843020097,0.0016295491580662683,0.053775122216186855
0.29453551912568304,0.011475409836065573,0.007650273224043716,0.2710382513661202,0.006557377049180328,0.014207650273224045,0.006010928961748634,0.03442622950819672,0.012021857923497269,0.016939890710382512,0.006557377049180328,0.029508196721311476,0.22131147540983606,0.008743169398907104,0.001639344262295082,0.05737704918032787
0.2860215053763441,0.01021505376344086,0.00967741935483871,0.2763440860215054,0.008064516129032258,0.013440860215053764,0.005913978494623656,0.02903225806451613,0.011827956989247311,0.017204301075268817,0.002688172043010753,0.02903225806451613,0.23225806451612904,0.00967741935483871,0.002688172043010753,0.05591397849462366
0.2882258923814598,0.009057005860415556,0.007458710708577517,0.2690463505594033,0.005327650506126798,0.011720831113478956,0.005860415556739478,0.02930207778369739,0.012786361214704315,0.013319126265316995,0.002663825253063399,0.02770378263185935,0.2525306339904102,0.010122535961640916,0.005327650506126798,0.049547149706979224
0.2833599149388623,0.009037745879851143,0.008506113769271665,0.27963849016480596,0.00531632110579479,0.012227538543328018,0.005847953216374269,0.028176501860712386,0.009569377990430622,0.011695906432748537,0.002658160552897395,0.024986709197235512,0.2567783094098884,0.01063264221158958,0.004253056884635832,0.04731525784157363
0.2911122937732837,0.007982969664715274,0.005854177754124534,0.27780734433209153,0.006918573709419904,0.009579563597658328,0.006918573709419904,0.023948908994145823,0.005854177754124534,0.012772751463544438,0.0021287919105907396,0.027674294837679615,0.2602448110697179,0.009579563597658328,0.005321979776476849,0.04630122405534859
0.29635584137191856,0.006430868167202572,0.006430868167202572,0.27491961414790994,0.0053590568060021436,0.010718113612004287,0.00482315112540193,0.020364415862808145,0.0053590568060021436,0.01232583065380493,0.0010718113612004287,0.027867095391211148,0.2765273311897106,0.006966773847802787,0.003215434083601286,0.04126473740621651
0.28829787234042553,0.0047872340425531915,0.006382978723404255,0.26861702127659576,0.005319148936170213,0.011170212765957447,0.0047872340425531915,0.023404255319148935,0.0047872340425531915,0.01223404255319149,0.0005319148936170213,0.026595744680851064,0.29308510638297874,0.005319148936170213,0.0026595744680851063,0.04202127659574468
0.3016967126193001,0.006362672322375398,0.005832449628844115,0.2741251325556734,0.003181336161187699,0.01007423117709438,0.002651113467656416,0.020678685047720042,0.003181336161187699,0.009544008483563097,0.0005302226935312832,0.021208907741251327,0.29957582184517495,0.005302226935312832,0.0021208907741251328,0.033934252386002124
0.3081761006289308,0.0041928721174004195,0.005765199161425576,0.2751572327044025,0.0020964360587002098,0.006813417190775681,0.003668763102725367,0.018867924528301886,0.002620545073375262,0.013626834381551363,0.0005241090146750524,0.02148846960167715,0.29559748427672955,0.0031446540880503146,0.0031446540880503146,0.03511530398322851
0.3144820295983087,0.0047568710359408035,0.002642706131078224,0.2700845665961945,0.002642706131078224,0.006342494714587738,0.003171247357293869,0.014799154334038054,0.004228329809725159,0.010570824524312896,0.0015856236786469344,0.021670190274841437,0.30391120507399577,0.0036997885835095136,0.0021141649048625794,0.033298097251585626
0.3132593766508188,0.004226096143687269,0.001584786053882726,0.2625462229265716,0.002641310089804543,0.007395668251452721,0.004754358161648178,0.01584786053882726,0.004754358161648178,0.006339144215530904,0.0021130480718436345,0.024828314844162706,0.30427892234548337,0.00792393026941363,0.002641310089804543,0.03486529318541997
0.31823027718550106,0.004797441364605544,0.0031982942430703624,0.2755863539445629,0.0026652452025586353,0.005863539445628998,0.0042643923240938165,0.015458422174840085,0.0042643923240938165,0.006929637526652452,0.0026652452025586353,0.026119402985074626,0.2958422174840085,0.007462686567164179,0.0021321961620469083,0.024520255863539446
0.3275499474237645,0.003680336487907466,0.00473186119873817,0.27024185068349105,0.0015772870662460567,0.007360672975814932,0.0031545741324921135,0.012618296529968454,0.004206098843322818,0.007360672975814932,0.0010515247108307045,0.02786540483701367,0.29863301787592006,0.004206098843322818,0.0010515247108307045,0.024710830704521555
0.32213029989658737,0.0025853154084798345,0.0025853154084798345,0.2745604963805584,0.0025853154084798345,0.005687693898655636,0.0025853154084798345,0.011892450879007239,0.0025853154084798345,0.008790072388831437,0.0015511892450879006,0.027404343329886244,0.30920372285418823,0.004653567735263702,0.000517063081695967,0.020682523267838676
0.31330916623511135,0.002589331952356292,0.0020714655618850335,0.27446918694976696,0.0020714655618850335,0.005178663904712584,0.0020714655618850335,0.010875194199896427,0.004142931123770067,0.0072501294665976174,0.0015535991714137752,0.026929052304505437,0.32107716209218023,0.005178663904712584,0.0,0.021232522009321596
