C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.5,0.5,0.0
0.13333333333333333,0.4666666666666667,0.4,0.0
0.14285714285714285,0.5,0.35714285714285715,0.0
0.16326530612244897,0.46938775510204084,0.3673469387755102,0.0
0.16666666666666666,0.4523809523809524,0.38095238095238093,0.0
0.171875,0.453125,0.375,0.0
0.14795918367346939,0.4336734693877551,0.40816326530612246,0.01020408163265306
0.1709090909090909,0.4254545454545455,0.3890909090909091,0.014545454545454545
0.17534246575342466,0.4191780821917808,0.3780821917808219,0.0273972602739726
0.1752136752136752,0.4081196581196581,0.38461538461538464,0.03205128205128205
0.175787728026534,0.4096185737976783,0.3747927031509121,0.03980099502487562
0.16710875331564987,0.40185676392572944,0.3726790450928382,0.058355437665782495
0.1638981173864895,0.3953488372093023,0.3709856035437431,0.06976744186046512
0.1565059144676979,0.39308462238398545,0.3685168334849864,0.0818926296633303
0.15569823434991975,0.38924558587479935,0.36757624398073835,0.08747993579454254
0.15726375176304655,0.38928067700987307,0.3617771509167842,0.09167842031029619
0.15973597359735975,0.38415841584158417,0.36105610561056106,0.09504950495049505
0.15751357875678937,0.38261919130959565,0.3621001810500905,0.09776704888352444
0.1600447677672076,0.37548964745383323,0.3620593172915501,0.10240626748740907
0.15800636267232238,0.3579003181336161,0.3711558854718982,0.1129374337221633
0.15951539626451286,0.35133770822816757,0.37001514386673395,0.11913175164058556
0.15771144278606966,0.34328358208955223,0.37910447761194027,0.11990049751243781
0.1538832609744332,0.34635793535938253,0.37723106608779544,0.1225277375783888
0.15646893974778142,0.3381597384399813,0.3811303129378795,0.12424100887435778
0.15405777166437415,0.34112792297111416,0.3787253553415864,0.12608895002292525
0.15850920520880107,0.329142343960485,0.3848226313426134,0.12752581948810057
0.15459795646379387,0.33229675699689026,0.38782763216348287,0.12527765437583296
0.15768551236749118,0.3295053003533569,0.3878091872791519,0.125
0.15640230394328755,0.32786885245901637,0.3854674346477625,0.13026140894993354
0.15704286964129482,0.32677165354330706,0.3862642169728784,0.12992125984251968
0.15199299167761718,0.31975470871660094,0.395970214629873,0.1322820849759089
