R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.75,0.0,0.25,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0
1.0,0.0,0.0,0.0
0.8888888888888888,0.0,0.1111111111111111,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.8888888888888888,0.0,0.1111111111111111,0.0
0.7,0.1,0.2,0.0
0.6666666666666666,0.08333333333333333,0.25,0.0
0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0
0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667
0.75,0.0,0.0625,0.1875
0.8235294117647058,0.0,0.058823529411764705,0.11764705882352941
0.8421052631578947,0.0,0.0,0.15789473684210525
0.8333333333333334,0.0,0.0,0.16666666666666666
0.8846153846153846,0.0,0.0,0.11538461538461539
0.9310344827586207,0.0,0.0,0.06896551724137931
0.9375,0.0,0.03125,0.03125
0.9210526315789473,0.02631578947368421,0.02631578947368421,0.02631578947368421
0.9285714285714286,0.023809523809523808,0.0,0.047619047619047616
0.9333333333333333,0.022222222222222223,0.0,0.044444444444444446
0.9230769230769231,0.038461538461538464,0.0,0.038461538461538464
0.9310344827586207,0.05172413793103448,0.0,0.017241379310344827
0.967741935483871,0.016129032258064516,0.0,0.016129032258064516
0.9833333333333333,0.016666666666666666,0.0,0.0
0.967741935483871,0.016129032258064516,0.0,0.016129032258064516
0.9206349206349206,0.015873015873015872,0.031746031746031744,0.031746031746031744
0.9027777777777778,0.027777777777777776,0.027777777777777776,0.041666666666666664
0.8701298701298701,0.03896103896103896,0.03896103896103896,0.05194805194805195
0.875,0.05,0.05,0.025
0.8674698795180723,0.08433734939759036,0.024096385542168676,0.024096385542168676
0.8863636363636364,0.06818181818181818,0.022727272727272728,0.022727272727272728
0.8723404255319149,0.09574468085106383,0.0,0.031914893617021274
0.8617021276595744,0.07446808510638298,0.010638297872340425,0.05319148936170213
0.8421052631578947,0.08421052631578947,0.0,0.07368421052631578
0.9072164948453608,0.030927835051546393,0.0,0.061855670103092786
0.9230769230769231,0.009615384615384616,0.0,0.0673076923076923
0.9272727272727272,0.01818181818181818,0.0,0.05454545454545454
0.9576271186440678,0.0,0.0,0.0423728813559322
0.967479674796748,0.0,0.0,0.032520325203252036
0.959349593495935,0.008130081300813009,0.0,0.032520325203252036
0.9365079365079365,0.023809523809523808,0.031746031746031744,0.007936507936507936
0.9772727272727273,0.007575757575757576,0.015151515151515152,0.0
0.9788732394366197,0.007042253521126761,0.007042253521126761,0.007042253521126761
0.9470198675496688,0.019867549668874173,0.013245033112582781,0.019867549668874173
0.9733333333333334,0.006666666666666667,0.0,0.02
0.9754601226993865,0.006134969325153374,0.0,0.018404907975460124
0.9710982658959537,0.011560693641618497,0.0,0.017341040462427744
0.9771428571428571,0.011428571428571429,0.005714285714285714,0.005714285714285714
0.967741935483871,0.005376344086021506,0.005376344086021506,0.021505376344086023
0.9746192893401016,0.0,0.005076142131979695,0.02030456852791878
0.9812206572769953,0.0,0.0,0.018779342723004695
0.956140350877193,0.017543859649122806,0.0,0.02631578947368421
0.9658119658119658,0.008547008547008548,0.0,0.02564102564102564
0.9714285714285714,0.00816326530612245,0.004081632653061225,0.0163265306122449
0.9769230769230769,0.011538461538461539,0.0038461538461538464,0.007692307692307693
0.9806949806949807,0.007722007722007722,0.0,0.011583011583011582
0.9738805970149254,0.0,0.011194029850746268,0.014925373134328358
0.9742647058823529,0.0,0.011029411764705883,0.014705882352941176
0.976027397260274,0.003424657534246575,0.010273972602739725,0.010273972602739725
0.980327868852459,0.006557377049180328,0.006557377049180328,0.006557377049180328
0.9744408945686901,0.006389776357827476,0.012779552715654952,0.006389776357827476
0.9631901840490797,0.024539877300613498,0.009202453987730062,0.003067484662576687
0.9615384615384616,0.03254437869822485,0.0029585798816568047,0.0029585798816568047
0.9741379310344828,0.022988505747126436,0.0028735632183908046,0.0
0.9694444444444444,0.019444444444444445,0.005555555555555556,0.005555555555555556
0.9786666666666667,0.010666666666666666,0.005333333333333333,0.005333333333333333
0.9893617021276596,0.005319148936170213,0.005319148936170213,0.0
0.9871134020618557,0.005154639175257732,0.005154639175257732,0.002577319587628866
0.979539641943734,0.010230179028132993,0.0025575447570332483,0.0076726342710997444
0.989769820971867,0.005115089514066497,0.0,0.005115089514066497
0.9899749373433584,0.002506265664160401,0.0,0.007518796992481203
0.9803439803439803,0.009828009828009828,0.0,0.009828009828009828
