C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0
0.125,0.0,0.0,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.1875,0.0,0.0625,0.0,0.0,0.1875,0.1875,0.0,0.0
0.125,0.0,0.0,0.0,0.0625,0.0,0.0625,0.25,0.0,0.0625,0.0,0.0,0.3125,0.125,0.0,0.0
0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.21739130434782608,0.0,0.13043478260869565,0.0,0.0,0.30434782608695654,0.13043478260869565,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
0.1,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.0,0.13333333333333333,0.0,0.0,0.3,0.16666666666666666,0.0,0.0
0.08108108108108109,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.0,0.10810810810810811,0.0,0.0,0.32432432432432434,0.21621621621621623,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0.09803921568627451,0.11764705882352941,0.0,0.09803921568627451,0.0,0.0,0.3333333333333333,0.19607843137254902,0.0196078431372549,0.0
0.08064516129032258,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516,0.0967741935483871,0.11290322580645161,0.0,0.11290322580645161,0.0,0.0,0.3548387096774194,0.1774193548387097,0.03225806451612903,0.0
0.08450704225352113,0.0,0.0,0.014084507042253521,0.028169014084507043,0.028169014084507043,0.07042253521126761,0.09859154929577464,0.0,0.14084507042253522,0.0,0.0,0.352112676056338,0.16901408450704225,0.014084507042253521,0.0
0.06593406593406594,0.0,0.0,0.01098901098901099,0.02197802197802198,0.02197802197802198,0.06593406593406594,0.08791208791208792,0.0,0.13186813186813187,0.0,0.0,0.38461538461538464,0.1978021978021978,0.01098901098901099,0.0
0.07142857142857142,0.0,0.0,0.008928571428571428,0.017857142857142856,0.017857142857142856,0.08928571428571429,0.08035714285714286,0.0,0.14285714285714285,0.0,0.0,0.36607142857142855,0.19642857142857142,0.008928571428571428,0.0
0.08148148148148149,0.0,0.0,0.014814814814814815,0.014814814814814815,0.014814814814814815,0.1037037037037037,0.07407407407407407,0.007407407407407408,0.11851851851851852,0.0,0.0,0.35555555555555557,0.1925925925925926,0.014814814814814815,0.007407407407407408
0.07738095238095238,0.011904761904761904,0.0,0.011904761904761904,0.011904761904761904,0.017857142857142856,0.10714285714285714,0.06547619047619048,0.011904761904761904,0.13690476190476192,0.0,0.0,0.34523809523809523,0.18452380952380953,0.011904761904761904,0.005952380952380952
0.08163265306122448,0.01020408163265306,0.0,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.10204081632653061,0.07653061224489796,0.02040816326530612,0.12244897959183673,0.0,0.0,0.3469387755102041,0.17857142857142858,0.01020408163265306,0.00510204081632653
0.10833333333333334,0.008333333333333333,0.0,0.0125,0.016666666666666666,0.016666666666666666,0.09166666666666666,0.0625,0.020833333333333332,0.12083333333333333,0.0,0.0,0.325,0.19166666666666668,0.008333333333333333,0.016666666666666666
0.12359550561797752,0.00749063670411985,0.003745318352059925,0.0149812734082397,0.011235955056179775,0.0149812734082397,0.0898876404494382,0.06367041198501873,0.02247191011235955,0.12359550561797752,0.0,0.0,0.32209737827715357,0.1797752808988764,0.00749063670411985,0.0149812734082397
0.14953271028037382,0.006230529595015576,0.003115264797507788,0.018691588785046728,0.01557632398753894,0.009345794392523364,0.09345794392523364,0.059190031152647975,0.018691588785046728,0.11838006230529595,0.0,0.0,0.3177570093457944,0.16510903426791276,0.01557632398753894,0.009345794392523364
0.15363128491620112,0.00558659217877095,0.002793296089385475,0.0223463687150838,0.013966480446927373,0.008379888268156424,0.08659217877094973,0.05865921787709497,0.025139664804469275,0.12011173184357542,0.0,0.0,0.31843575418994413,0.1564245810055866,0.013966480446927373,0.013966480446927373
0.15240641711229946,0.0053475935828877,0.0053475935828877,0.0213903743315508,0.01871657754010695,0.0106951871657754,0.08823529411764706,0.0427807486631016,0.0213903743315508,0.10962566844919786,0.0,0.0053475935828877,0.32887700534759357,0.16042780748663102,0.013368983957219251,0.016042780748663103
0.15853658536585366,0.004878048780487805,0.004878048780487805,0.024390243902439025,0.01707317073170732,0.007317073170731708,0.08780487804878048,0.046341463414634146,0.02195121951219512,0.10975609756097561,0.0,0.004878048780487805,0.3195121951219512,0.15609756097560976,0.014634146341463415,0.02195121951219512
0.1610738255033557,0.0022371364653243847,0.0022371364653243847,0.029082774049217,0.017897091722595078,0.006711409395973154,0.07606263982102908,0.04697986577181208,0.017897091722595078,0.12080536912751678,0.0,0.0044742729306487695,0.3087248322147651,0.17002237136465326,0.017897091722595078,0.017897091722595078
0.14315352697095435,0.002074688796680498,0.006224066390041493,0.03112033195020747,0.016597510373443983,0.004149377593360996,0.07468879668049792,0.04979253112033195,0.024896265560165973,0.12448132780082988,0.002074688796680498,0.008298755186721992,0.3153526970954357,0.16390041493775934,0.014522821576763486,0.01867219917012448
0.13092979127134724,0.0018975332068311196,0.007590132827324478,0.03415559772296015,0.018975332068311195,0.003795066413662239,0.0777988614800759,0.04743833017077799,0.028462998102466792,0.12333965844402277,0.0018975332068311196,0.011385199240986717,0.31688804554079697,0.15939278937381404,0.015180265654648957,0.020872865275142316
0.1319073083778966,0.0017825311942959,0.008912655971479501,0.035650623885918005,0.023172905525846704,0.0035650623885918,0.0766488413547237,0.044563279857397504,0.026737967914438502,0.1265597147950089,0.0035650623885918,0.0142602495543672,0.3137254901960784,0.15151515151515152,0.017825311942959002,0.0196078431372549
0.13486842105263158,0.001644736842105263,0.008223684210526315,0.03453947368421053,0.02631578947368421,0.003289473684210526,0.06907894736842106,0.047697368421052634,0.03125,0.125,0.003289473684210526,0.018092105263157895,0.3305921052631579,0.13322368421052633,0.01644736842105263,0.01644736842105263
0.13233082706766916,0.0030075187969924814,0.006015037593984963,0.03609022556390978,0.021052631578947368,0.0030075187969924814,0.06315789473684211,0.042105263157894736,0.03308270676691729,0.13233082706766916,0.004511278195488722,0.022556390977443608,0.3368421052631579,0.1368421052631579,0.013533834586466165,0.013533834586466165
0.1276595744680851,0.00425531914893617,0.00425531914893617,0.03687943262411347,0.028368794326241134,0.0028368794326241137,0.05815602836879433,0.04113475177304964,0.03971631205673759,0.12056737588652482,0.0070921985815602835,0.02127659574468085,0.3375886524822695,0.13333333333333333,0.02127659574468085,0.015602836879432624
