totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-8.0,0.4,0.4,0.0016
-12.0,0.5,0.5,0.0024
-12.0,0.6666666666666666,0.5555555555555556,0.0028
-12.0,0.6,0.5,0.0028
-12.0,0.6,0.5,0.004
-24.0,0.7333333333333333,0.6666666666666666,0.004
-28.0,0.6428571428571429,0.6428571428571429,0.0048
-28.0,0.6944444444444444,0.6388888888888888,0.0052
-20.0,0.6578947368421053,0.5526315789473685,0.0056
-32.0,0.675,0.625,0.0064
-32.0,0.717391304347826,0.6304347826086957,0.0068
-48.0,0.7083333333333334,0.7083333333333334,0.008
-52.0,0.7241379310344828,0.6896551724137931,0.0092
-44.0,0.7575757575757576,0.6363636363636364,0.0096
-52.0,0.8108108108108109,0.7027027027027027,0.0096
-40.0,0.7567567567567568,0.6216216216216216,0.0084
-32.0,0.7,0.5666666666666667,0.008
-32.0,0.7037037037037037,0.5925925925925926,0.008
-52.0,0.68,0.68,0.0092
-84.0,0.65625,0.78125,0.0084
-88.0,0.5862068965517241,0.7931034482758621,0.0092
-64.0,0.6363636363636364,0.6666666666666666,0.0084
-68.0,0.5714285714285714,0.6785714285714286,0.0084
-88.0,0.625,0.8125,0.0088
-84.0,0.59375,0.75,0.0092
-92.0,0.46875,0.6875,0.0092
-58.0,0.6060606060606061,0.5909090909090909,0.0096
-56.0,0.5882352941176471,0.5588235294117647,0.0104
-74.0,0.5256410256410257,0.5897435897435898,0.0104
-84.0,0.4230769230769231,0.5512820512820513,0.0112
-84.0,0.39285714285714285,0.5119047619047619,0.01
-84.0,0.36486486486486486,0.527027027027027,0.0112
-96.0,0.38372093023255816,0.5465116279069767,0.01
-82.0,0.5138888888888888,0.6388888888888888,0.0104
-72.0,0.5135135135135135,0.5945945945945946,0.0096
-84.0,0.45161290322580644,0.6451612903225806,0.0088
-72.0,0.42857142857142855,0.6071428571428571,0.0084
-72.0,0.34615384615384615,0.5769230769230769,0.0084
-68.0,0.37037037037037035,0.5555555555555556,0.0088
-70.0,0.4482758620689655,0.603448275862069,0.0088
-70.0,0.39285714285714285,0.5535714285714286,0.01
-94.0,0.3235294117647059,0.5735294117647058,0.0108
-118.0,0.358974358974359,0.6538461538461539,0.0116
-98.0,0.4146341463414634,0.573170731707317,0.0104
-98.0,0.42857142857142855,0.6428571428571429,0.0108
-98.0,0.43243243243243246,0.6351351351351351,0.0116
-64.0,0.475,0.5,0.0116
-52.0,0.525,0.475,0.0116
-82.0,0.3953488372093023,0.5232558139534884,0.012
-120.0,0.33695652173913043,0.6195652173913043,0.0116
-92.0,0.32222222222222224,0.5222222222222223,0.012
-86.0,0.3953488372093023,0.5465116279069767,0.0128
-94.0,0.3617021276595745,0.5212765957446809,0.0136
-106.0,0.30612244897959184,0.5,0.0136
-126.0,0.28,0.55,0.014
-138.0,0.3508771929824561,0.6052631578947368,0.0148
-154.0,0.3389830508474576,0.6186440677966102,0.0164
-190.0,0.29850746268656714,0.6343283582089553,0.016
-174.0,0.3125,0.6171875,0.016
-182.0,0.296875,0.6328125,0.016
-190.0,0.29508196721311475,0.6639344262295082,0.016
-186.0,0.2711864406779661,0.635593220338983,0.0172
-210.0,0.2421875,0.640625,0.0164
-178.0,0.25833333333333336,0.6,0.016
-182.0,0.23214285714285715,0.6160714285714286,0.0148
-170.0,0.23076923076923078,0.625,0.0148
-138.0,0.2692307692307692,0.5480769230769231,0.0124
-108.0,0.23255813953488372,0.4883720930232558,0.0124
-112.0,0.24390243902439024,0.5121951219512195,0.0108
-96.0,0.24242424242424243,0.5151515151515151,0.0116
-114.0,0.2702702702702703,0.581081081081081,0.014
-132.0,0.18,0.48,0.0136
-160.0,0.10204081632653061,0.5306122448979592,0.014
-144.0,0.18,0.52,0.0136
-130.0,0.22,0.51,0.0132
-158.0,0.1956521739130435,0.6195652173913043,0.0136
-146.0,0.21739130434782608,0.5760869565217391,0.0144
-156.0,0.3076923076923077,0.6153846153846154,0.0152
-144.0,0.3620689655172414,0.5862068965517241,0.0148
-134.0,0.37272727272727274,0.5818181818181818,0.016
-170.0,0.3870967741935484,0.6532258064516129,0.0176
-206.0,0.34285714285714286,0.6642857142857143,0.0184
-210.0,0.3333333333333333,0.6458333333333334,0.0208
-234.0,0.3373493975903614,0.6445783132530121,0.0204
-228.0,0.30625,0.61875,0.0212
-262.0,0.2558139534883721,0.622093023255814,0.0216
-292.0,0.1781609195402299,0.6264367816091954,0.0204
-258.0,0.1875,0.59375,0.022
-256.0,0.19101123595505617,0.550561797752809,0.0224
-292.0,0.17391304347826086,0.5869565217391305,0.022
-310.0,0.17777777777777778,0.6388888888888888,0.0232
-324.0,0.18229166666666666,0.640625,0.0248
-354.0,0.14356435643564355,0.6336633663366337,0.024
-344.0,0.17204301075268819,0.6881720430107527,0.0248
