totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0016
-20.0,0.0,0.42857142857142855,0.0028
-44.0,0.0,0.5833333333333334,0.0056
-64.0,0.04,0.44,0.0088
-84.0,0.05263157894736842,0.39473684210526316,0.0144
-124.0,0.10294117647058823,0.38235294117647056,0.0216
-108.0,0.15384615384615385,0.27884615384615385,0.034
-144.0,0.1564245810055866,0.24581005586592178,0.0508
-172.0,0.18439716312056736,0.23049645390070922,0.072
-220.0,0.18961352657004832,0.2210144927536232,0.1032
-276.0,0.22112211221122113,0.23597359735973597,0.1356
-218.0,0.24099378881987576,0.21677018633540374,0.174
-330.0,0.254957507082153,0.23748819641170915,0.2204
-414.0,0.24101247248716068,0.22597212032281733,0.27
-552.0,0.24867099822799762,0.2368576491435322,0.3232
-636.0,0.23475314617618587,0.22265246853823814,0.3752
-706.0,0.23059265442404006,0.2174457429048414,0.4336
-920.0,0.23719097097814404,0.22859190254389108,0.4984
-1048.0,0.24426780800978293,0.23326199938856618,0.5532
-1796.0,0.2401106500691563,0.2641770401106501,0.608
-1722.0,0.24089775561097257,0.25199501246882794,0.6536
-1932.0,0.24101553443079063,0.2544632506376072,0.6984
-1836.0,0.254293688278231,0.2551524259338772,0.7352
-2118.0,0.2510150223304913,0.26065773447015833,0.7648
-1982.0,0.25841603424790816,0.25695660634364664,0.7936
-1700.0,0.27415167810124236,0.25690710179862786,0.8112
-1410.0,0.27910366186919294,0.24931681544907996,0.8276
-960.0,0.2904948380206479,0.24243503025987895,0.8452
-1362.0,0.2762383096640111,0.2444579147904399,0.8452
-654.0,0.28888308977035493,0.2301670146137787,0.86
-740.0,0.29540034071550253,0.23833049403747872,0.8564
-782.0,0.28629101528946915,0.23294966500601272,0.8524
84.0,0.299291515465699,0.2144461724555037,0.868
38.0,0.3006238408362839,0.21758556735794976,0.86
234.0,0.3033066303050963,0.21339696608147266,0.8632
330.0,0.30420766881574485,0.21216491347132677,0.8684
320.0,0.30134453781512605,0.21092436974789916,0.866
624.0,0.2961460446247465,0.1969235970250169,0.8752
838.0,0.30584620494934395,0.19930244145490783,0.8632
914.0,0.3010178117048346,0.19270568278201866,0.8812
876.0,0.2959284189788212,0.1910195370218355,0.87
1124.0,0.3110196539559886,0.19410381320342684,0.8648
1662.0,0.3115059221658206,0.1760575296108291,0.8804
1400.0,0.3102766798418972,0.18593544137022397,0.8644
1508.0,0.30734100135318,0.17980378890392423,0.8732
1774.0,0.31312458361092604,0.17663224516988674,0.8672
1932.0,0.3253874663072776,0.18017183288409702,0.8688
2388.0,0.3309503784693019,0.16997476871320438,0.8636
2202.0,0.33075615972812233,0.1762107051826678,0.8772
1688.0,0.31879139072847684,0.18617549668874173,0.8712
1766.0,0.3224510296333501,0.1850828729281768,0.8636
1894.0,0.3223315798404887,0.18089258442219583,0.878
2138.0,0.3247567210951674,0.177717301665842,0.868
2108.0,0.3273859619592661,0.17875778488469954,0.8668
2246.0,0.33136494010460604,0.17791462797367977,0.8688
2494.0,0.33299765021819405,0.17178583417254112,0.8676
2506.0,0.3361981799797776,0.1733232221098753,0.8684
2924.0,0.33865010073875085,0.16218938885157824,0.8672
2880.0,0.3360862969829766,0.16163829428619586,0.8696
2654.0,0.32731699126930824,0.16319677635997312,0.87
3002.0,0.335401643468053,0.15721952037564985,0.8704
2748.0,0.32917225201072386,0.16228217158176944,0.8748
3154.0,0.32546388336646787,0.14827700463883367,0.8728
3186.0,0.3299682963457367,0.14984148172868347,0.8672
3068.0,0.3269782351948709,0.14999156402901975,0.8692
2798.0,0.3147587829887376,0.14977307110438728,0.8756
3328.0,0.32704454787234044,0.14237034574468085,0.8696
3228.0,0.3303916624642797,0.1478399731047235,0.8744
3490.0,0.3439215034092799,0.15075669383003493,0.868
3848.0,0.34960510838514536,0.1427491177953285,0.8668
3764.0,0.3409014179608373,0.13951721809588116,0.87
4226.0,0.35217172564145566,0.1347476102632903,0.8752
4348.0,0.3551495016611296,0.13438538205980066,0.8724
4228.0,0.35543478260869565,0.13754180602006688,0.868
4332.0,0.3567953020134228,0.13481543624161074,0.8728
5154.0,0.37560326177400566,0.1237310700615743,0.8668
5040.0,0.37966244725738396,0.12869198312236288,0.8684
4702.0,0.36695242897966046,0.13119852075979155,0.8808
5020.0,0.36812284447364096,0.1267038922647397,0.8748
5058.0,0.36938504889772916,0.12497928062323885,0.8816
4866.0,0.3549074225790595,0.12215303948877601,0.8796
4900.0,0.35013959599277383,0.11758909508950567,0.876
4924.0,0.3635459817729909,0.1251035625517813,0.862
4938.0,0.3651293396868618,0.12151123213070116,0.8636
4792.0,0.36553480475382005,0.1271646859083192,0.882
5058.0,0.3660275319567355,0.12536873156342182,0.8732
5266.0,0.36947824637439575,0.11868644774129021,0.8804
5244.0,0.3629416598192276,0.11676253081347576,0.8704
5388.0,0.3685795549606826,0.11293290948636439,0.8664
4916.0,0.3595543551654288,0.12035786630654963,0.8768
5412.0,0.37266103659546285,0.11732074846828945,0.8744
5374.0,0.37747134075427813,0.1213656753613557,0.8776
5426.0,0.37675532793656036,0.12010573269453163,0.8892
5500.0,0.3805366957646298,0.12463627546071775,0.8732
5090.0,0.3791291291291291,0.1309642976309643,0.8696
5092.0,0.3785140562248996,0.13102409638554216,0.876
5106.0,0.37933609958506226,0.13311203319502074,0.8752
5206.0,0.3777390438247012,0.12832005312084993,0.8604
5448.0,0.3865345181134655,0.12200956937799043,0.8744
5010.0,0.37316421895861146,0.13075767690253673,0.8728
5086.0,0.37666889185580776,0.13042389853137518,0.868
5056.0,0.3747476446837147,0.12760767160161507,0.8768
5190.0,0.3809130003307972,0.13124379755210056,0.8768
5570.0,0.38366705278835017,0.12063544597054443,0.8864
5526.0,0.3902458882918092,0.12994626282364435,0.8784
5358.0,0.3888797228180168,0.13223890447120937,0.8744
5612.0,0.4025423728813559,0.1330176138251911,0.8776
5538.0,0.39875724937862467,0.13338856669428334,0.87
5202.0,0.389251632345555,0.13468943579440817,0.8764
5414.0,0.3967140026420079,0.13655878467635402,0.8812
5540.0,0.3941533913614715,0.13138446378715718,0.8756
5858.0,0.4074565037282519,0.12982601491300746,0.8748
5942.0,0.4112622325427102,0.1303698789185603,0.8784
5846.0,0.4024450685610441,0.1279530811168016,0.8724
5958.0,0.4113807531380753,0.1284518828451883,0.8752
6166.0,0.4174975074775673,0.12662013958125623,0.8776
5524.0,0.4010589013898081,0.13534083388484447,0.8716
5468.0,0.39974937343358397,0.135421888053467,0.8768
5890.0,0.4216757741347905,0.1395926477893691,0.8712
5528.0,0.40924257590924257,0.14114114114114115,0.876
5608.0,0.39847505387037957,0.1309464611304492,0.8724
5516.0,0.40448782115448784,0.1370537203870537,0.8708
5488.0,0.4022285522788204,0.13580764075067023,0.8792
5612.0,0.3937819561273297,0.12790697674418605,0.8776
5636.0,0.3973575557390586,0.1301403798513625,0.8724
6028.0,0.4133634387021241,0.12719518314099348,0.8832
6194.0,0.4189609963946247,0.1306129137987545,0.8744
6496.0,0.42464273845131273,0.12221668328348288,0.872
6732.0,0.4256937479103979,0.11409227683049147,0.8708
6350.0,0.4162483266398929,0.11947791164658635,0.8776
6574.0,0.41441292875989444,0.11386873350923483,0.8732
6468.0,0.41480120280654864,0.11526896090878717,0.8712
6682.0,0.41842193246405884,0.11141758609160816,0.8828
7042.0,0.4237246566383257,0.10873119686069327,0.8792
6778.0,0.4221818781977224,0.11412774385212081,0.8652
6642.0,0.4323320958488019,0.12141410732365845,0.8872
6810.0,0.42993009266785887,0.1225816940334905,0.8916
7050.0,0.4362540192926045,0.12282958199356914,0.8788
7074.0,0.434549356223176,0.11455926048200726,0.8788
6852.0,0.4284064665127021,0.11695809963708347,0.8708
6802.0,0.4257832132685542,0.11308426872172893,0.878
6942.0,0.4274020175293534,0.11228708450471309,0.8808
7028.0,0.4269533814839133,0.11195009848982272,0.874
6906.0,0.42950846894719363,0.11524410494852208,0.8716
6884.0,0.42753016085790885,0.11151139410187667,0.882
6956.0,0.42387202625102544,0.11246923707957342,0.8784
7050.0,0.431694439861409,0.11417257878237914,0.8736
6860.0,0.42971485742871435,0.1167250291812573,0.876
6898.0,0.43121166915299186,0.11768606000331511,0.8764
7240.0,0.4371272365805169,0.11141484426772696,0.8912
7526.0,0.4430135222150676,0.1148583386992917,0.8744
7340.0,0.43997339541070835,0.11074160292650483,0.872
7568.0,0.4471619365609349,0.10943238731218698,0.8888
7522.0,0.43565878925218515,0.10909679507931369,0.8848
