R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
0.52,0.16,0.32,0.0
0.47619047619047616,0.19047619047619047,0.3333333333333333,0.0
0.484375,0.1875,0.328125,0.0
0.4387755102040816,0.19387755102040816,0.35714285714285715,0.01020408163265306
0.39568345323741005,0.2158273381294964,0.381294964028777,0.007194244604316547
0.3968253968253968,0.20634920634920634,0.3915343915343915,0.005291005291005291
0.366412213740458,0.2366412213740458,0.38549618320610685,0.011450381679389313
0.3582089552238806,0.2507462686567164,0.373134328358209,0.01791044776119403
0.3357142857142857,0.25,0.38571428571428573,0.02857142857142857
0.34063745019920316,0.2689243027888446,0.36254980079681276,0.027888446215139442
0.34521880064829824,0.26580226904376014,0.35980551053484605,0.029173419773095625
0.33771353482260186,0.2706964520367937,0.35348226018396844,0.03810775295663601
0.34451901565995524,0.26733780760626397,0.34451901565995524,0.0436241610738255
0.32855778414517667,0.2702960840496657,0.3447946513849093,0.05635148042024833
0.33115823817292006,0.26835236541598695,0.3352365415986949,0.06525285481239804
0.3264705882352941,0.2676470588235294,0.33897058823529413,0.06691176470588235
0.3164806303348654,0.2646093237032173,0.340118187787262,0.07879185817465528
0.3182629387269482,0.27067221891731114,0.33016061867935753,0.0809042236763831
0.3139913232104121,0.26843817787418656,0.3383947939262473,0.07917570498915401
0.3113496932515337,0.2658486707566462,0.3394683026584867,0.08333333333333333
0.31270983213429254,0.2647482014388489,0.33621103117505996,0.08633093525179857
0.31103985341273477,0.2624828218048557,0.3325698579935868,0.09390746678882272
0.31927437641723355,0.2616780045351474,0.3219954648526077,0.09705215419501134
0.3152028533214445,0.2621489077128845,0.3209986625055729,0.10164957646009808
0.32097130242825606,0.2618101545253863,0.3152317880794702,0.10198675496688742
0.32150678931230836,0.2566798072711345,0.3171265878230399,0.10468681559351731
0.3212253829321663,0.2551422319474836,0.312035010940919,0.11159737417943107
0.31748128577719065,0.261558784676354,0.3104359313077939,0.11052399823866138
0.32116146062472506,0.2692476902771667,0.300923889133304,0.10866695996480423
0.32037118868758285,0.2620415377817057,0.30711444984533803,0.1104728236853734
0.31802120141342755,0.26015901060070673,0.30786219081272087,0.11395759717314488
0.32272325375773653,0.25862068965517243,0.30548187444739167,0.11317418213969938
0.3206713780918728,0.2570671378091873,0.30962897526501765,0.11263250883392226
0.31613467424573677,0.2614779186707477,0.3095758635767381,0.11281154350677744
0.3134920634920635,0.26455026455026454,0.30511463844797176,0.11684303350970017
0.31346578366445915,0.2596026490066225,0.3086092715231788,0.11832229580573951
0.317703768624014,0.25591586327782645,0.30105170902716916,0.12532865907099036
0.3067538126361656,0.2662309368191721,0.30196078431372547,0.12505446623093683
0.30875166592625497,0.26343847179031543,0.3003109729009329,0.12749888938249668
0.3027360988526037,0.2705207413945278,0.30185348631950576,0.12488967343336276
0.30293730819815873,0.27005699254712845,0.2989916703200351,0.12801402893467778
0.30004399472063353,0.2745270567531896,0.2982842058952926,0.1271447426308843
0.3023358307624504,0.2723666813574262,0.2970471573380344,0.12825033054208904
0.3014354066985646,0.2709873858199217,0.2962157459765115,0.13136146150500216
0.3011836913634371,0.27005699254712845,0.2928540113985094,0.13590530469092504
0.3020879609062639,0.26699244780097736,0.29409151488227453,0.13682807641048422
0.3077258838934963,0.2728066346573549,0.2837189000436491,0.13574858140549978
0.3070484581497797,0.2682819383259912,0.2889867841409692,0.1356828193832599
0.30728709394205445,0.27480245829675154,0.2840210711150132,0.13388937664618086
0.31094635848233754,0.275621456607065,0.28129088530309637,0.1321412996075011
0.3096802452912834,0.27639071397284276,0.2829610162067455,0.13096802452912834
0.3121104185218166,0.27827248441674085,0.2809439002671416,0.12867319679430098
0.3150326797385621,0.2775599128540305,0.27712418300653596,0.13028322440087145
0.317404647084612,0.2761946514686541,0.27356422621657167,0.1328364752301622
0.3167619885613726,0.2828860536735592,0.269687637483502,0.13066432028156622
0.3149536832818703,0.28407587119541244,0.27084252315835905,0.1301279223643582
0.32351648351648354,0.28307692307692306,0.2624175824175824,0.130989010989011
0.3199823943661972,0.28080985915492956,0.2649647887323944,0.13424295774647887
0.31746031746031744,0.28350970017636684,0.26587301587301587,0.13315696649029982
0.32226648959716686,0.281983178397521,0.25852146967684814,0.13722886232846393
0.3181214000886132,0.2835622507753655,0.2583074878156845,0.14000886132033674
0.32012329370321446,0.2857771906649053,0.2567151034786438,0.13738441215323646
0.3163491360212672,0.2897651750110766,0.25742135578201153,0.13646433318564466
0.325764192139738,0.28209606986899566,0.2593886462882096,0.13275109170305677
0.31529933481152994,0.29046563192904656,0.2611973392461197,0.13303769401330376
0.31263858093126384,0.29002217294900223,0.26031042128603105,0.13702882483370288
0.31387181738366987,0.2884108867427568,0.262071992976295,0.1356453028972783
0.31408573928258965,0.2900262467191601,0.2545931758530184,0.14129483814523183
0.31542158147662736,0.28615115771079075,0.2581913499344692,0.1402359108781127
0.31370826010544817,0.28163444639718804,0.257908611599297,0.14674868189806678
0.3114537444933921,0.2845814977973568,0.260352422907489,0.1436123348017621
0.3059239610963749,0.28558797524314766,0.26525198938992045,0.14323607427055704
0.30181175430844015,0.28590366769774633,0.26115775519222273,0.15112682280159082
0.304,0.2866666666666667,0.25333333333333335,0.156
0.3040834057341442,0.2793223284100782,0.2528236316246742,0.16377063423110338
0.3063302346170872,0.27534307215582116,0.2549800796812749,0.16334661354581673
0.3069828722002635,0.2740447957839262,0.25296442687747034,0.16600790513833993
0.30667255855059655,0.27971718957136543,0.24348210340256296,0.17012814847547503
0.31368235811702594,0.2732072151341839,0.23933128024637043,0.1737791465024197
0.3067375886524823,0.2801418439716312,0.23537234042553193,0.1777482269503546
0.3038915609969392,0.2855268911237429,0.23174464363795366,0.17883690424136423
0.30558015943312666,0.2865367581930912,0.2263064658990257,0.18157661647475642
