totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
12.0,0.75,0.0,0.0012
4.0,0.75,0.25,0.0016
-4.0,0.6,0.4,0.002
0.0,0.5714285714285714,0.2857142857142857,0.0024
12.0,0.5,0.1,0.0028
28.0,0.6363636363636364,0.0,0.0032
24.0,0.46153846153846156,0.0,0.0032
20.0,0.35714285714285715,0.0,0.0036
16.0,0.3333333333333333,0.0,0.0036
0.0,0.15384615384615385,0.07692307692307693,0.004
-8.0,0.16666666666666666,0.16666666666666666,0.0044
-32.0,0.07142857142857142,0.35714285714285715,0.0044
-48.0,0.0,0.4117647058823529,0.0044
-40.0,0.0,0.38461538461538464,0.004
-52.0,0.0,0.5384615384615384,0.004
-40.0,0.0,0.45454545454545453,0.0044
-44.0,0.08333333333333333,0.5,0.004
-40.0,0.08333333333333333,0.5,0.004
-56.0,0.0,0.6153846153846154,0.0044
-52.0,0.0,0.5384615384615384,0.0052
-56.0,0.06666666666666667,0.5333333333333333,0.0056
-64.0,0.0625,0.5625,0.0056
-48.0,0.05555555555555555,0.3888888888888889,0.006
-74.0,0.08333333333333333,0.5208333333333334,0.006
-42.0,0.045454545454545456,0.29545454545454547,0.006
-16.0,0.10526315789473684,0.15789473684210525,0.006
-18.0,0.25,0.2708333333333333,0.006
-12.0,0.25,0.2,0.0064
16.0,0.42857142857142855,0.17857142857142858,0.0072
24.0,0.3548387096774194,0.0967741935483871,0.0076
-4.0,0.18181818181818182,0.12121212121212122,0.008
-36.0,0.18518518518518517,0.2962962962962963,0.0084
4.0,0.2903225806451613,0.12903225806451613,0.0084
8.0,0.2727272727272727,0.12121212121212122,0.0088
20.0,0.35294117647058826,0.11764705882352941,0.0088
28.0,0.25,0.027777777777777776,0.0092
26.0,0.2375,0.05,0.0092
26.0,0.24358974358974358,0.05128205128205128,0.0088
10.0,0.25,0.1,0.0096
0.0,0.22058823529411764,0.1323529411764706,0.01
-12.0,0.23529411764705882,0.17647058823529413,0.01
-8.0,0.25,0.19117647058823528,0.0104
-12.0,0.11363636363636363,0.11363636363636363,0.0108
-14.0,0.19736842105263158,0.18421052631578946,0.0112
-36.0,0.125,0.2,0.0112
-62.0,0.16,0.31,0.0112
-60.0,0.2222222222222222,0.35555555555555557,0.0116
-60.0,0.21794871794871795,0.3717948717948718,0.012
-64.0,0.20930232558139536,0.3488372093023256,0.0128
-66.0,0.1326530612244898,0.2857142857142857,0.0128
-92.0,0.1276595744680851,0.3829787234042553,0.0124
-88.0,0.11538461538461539,0.3269230769230769,0.0116
-70.0,0.09574468085106383,0.2765957446808511,0.0112
-26.0,0.06976744186046512,0.12790697674418605,0.0112
-20.0,0.0,0.06382978723404255,0.0116
-20.0,0.0,0.07142857142857142,0.012
-18.0,0.011111111111111112,0.06666666666666667,0.0124
-8.0,0.0,0.02127659574468085,0.0128
2.0,0.01818181818181818,0.00909090909090909,0.0136
4.0,0.020833333333333332,0.0,0.014
12.0,0.057692307692307696,0.0,0.014
2.0,0.10416666666666667,0.052083333333333336,0.0144
32.0,0.19607843137254902,0.0196078431372549,0.0148
24.0,0.1568627450980392,0.0196078431372549,0.0152
20.0,0.09803921568627451,0.0,0.0156
40.0,0.16129032258064516,0.0,0.0148
22.0,0.14814814814814814,0.027777777777777776,0.0156
20.0,0.17307692307692307,0.038461538461538464,0.016
