C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.7142857142857143,0.2857142857142857
0.0,0.0,0.7857142857142857,0.21428571428571427
0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
0.06451612903225806,0.2903225806451613,0.5161290322580645,0.12903225806451613
0.12244897959183673,0.32653061224489793,0.4489795918367347,0.10204081632653061
0.1506849315068493,0.3287671232876712,0.3972602739726027,0.1232876712328767
0.14414414414414414,0.34234234234234234,0.35135135135135137,0.16216216216216217
0.14193548387096774,0.4129032258064516,0.2967741935483871,0.14838709677419354
0.14634146341463414,0.45365853658536587,0.2682926829268293,0.13170731707317074
0.149812734082397,0.449438202247191,0.26217228464419473,0.13857677902621723
0.1592920353982301,0.4336283185840708,0.24778761061946902,0.1592920353982301
0.17560975609756097,0.4560975609756098,0.22682926829268293,0.14146341463414633
0.20967741935483872,0.4475806451612903,0.19959677419354838,0.1431451612903226
0.22998296422487224,0.434412265758092,0.1890971039182283,0.1465076660988075
0.22205882352941175,0.4323529411764706,0.19411764705882353,0.1514705882352941
0.23462986198243413,0.41530740276035133,0.1944792973651192,0.15558343789209536
0.24727668845315903,0.4019607843137255,0.19172113289760348,0.15904139433551198
0.23624288425047438,0.396584440227704,0.20398481973434535,0.16318785578747627
0.24915824915824916,0.38047138047138046,0.2079124579124579,0.16245791245791247
0.2606105733432614,0.35443037974683544,0.22189128816083395,0.16306775874906926
0.2648829431438127,0.34983277591973244,0.2234113712374582,0.16187290969899665
0.27584097859327217,0.327217125382263,0.22874617737003058,0.16819571865443425
0.2830508474576271,0.31807909604519774,0.22937853107344633,0.1694915254237288
0.28167539267015707,0.3146596858638743,0.2261780104712042,0.1774869109947644
0.2936746987951807,0.30220883534136544,0.2289156626506024,0.17520080321285142
0.2946216087577344,0.3108043788672061,0.21846739647786767,0.17610661589719181
0.3060941828254848,0.30009233610341646,0.22160664819944598,0.1722068328716528
0.324032403240324,0.29207920792079206,0.21872187218721872,0.16516651665166518
0.3339293696915512,0.2901206973625391,0.21770227983907017,0.15824765310683953
0.32904656319290465,0.293569844789357,0.21729490022172948,0.16008869179600888
0.32038411174159753,0.29332169358358795,0.22959406372762986,0.15670013094718463
0.3214904679376083,0.2920277296360485,0.225736568457539,0.16074523396880416
0.3266811279826464,0.2885032537960954,0.22733188720173536,0.1574837310195228
0.32729624838292365,0.2807244501940492,0.2358775334195774,0.15610176800344977
0.32536293766011953,0.28266438941076005,0.23740392826643894,0.15456874466268147
0.33233915636983385,0.27652322113336175,0.23689816787388154,0.15423945462292288
0.33304757822546077,0.2773253321903129,0.23960565795113586,0.15002143163309045
