C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.8695652173913043
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.075,0.775
0.0,0.0,0.0,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.04918032786885246,0.0,0.0,0.0,0.06557377049180328,0.7704918032786885
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.04395604395604396,0.08791208791208792,0.0,0.01098901098901099,0.0,0.06593406593406594,0.7142857142857143
0.014925373134328358,0.0,0.0,0.08208955223880597,0.0,0.0,0.014925373134328358,0.0,0.0,0.05970149253731343,0.09701492537313433,0.0,0.007462686567164179,0.0,0.06716417910447761,0.6567164179104478
0.010638297872340425,0.0,0.0,0.10106382978723404,0.0,0.0,0.015957446808510637,0.0,0.0,0.07446808510638298,0.10638297872340426,0.0,0.005319148936170213,0.0,0.07446808510638298,0.6117021276595744
0.011363636363636364,0.007575757575757576,0.0,0.10606060606060606,0.0,0.0,0.01893939393939394,0.0,0.0,0.07954545454545454,0.12878787878787878,0.0,0.003787878787878788,0.0,0.08712121212121213,0.5568181818181818
0.018018018018018018,0.018018018018018018,0.0,0.11711711711711711,0.003003003003003003,0.0,0.021021021021021023,0.0,0.0,0.0990990990990991,0.12612612612612611,0.0,0.003003003003003003,0.0,0.08408408408408409,0.5105105105105106
0.02262443438914027,0.024886877828054297,0.0,0.11085972850678733,0.0022624434389140274,0.0022624434389140274,0.027149321266968326,0.0,0.0,0.10180995475113122,0.13800904977375567,0.0022624434389140274,0.006787330316742082,0.004524886877828055,0.08144796380090498,0.4751131221719457
