R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285
0.5925925925925926,0.0,0.25925925925925924,0.14814814814814814
0.4897959183673469,0.0,0.2857142857142857,0.22448979591836735
0.43037974683544306,0.0,0.3291139240506329,0.24050632911392406
0.3902439024390244,0.0,0.35772357723577236,0.25203252032520324
0.3465909090909091,0.017045454545454544,0.36363636363636365,0.2727272727272727
0.33739837398373984,0.06504065040650407,0.32926829268292684,0.2682926829268293
0.3201219512195122,0.08841463414634146,0.3201219512195122,0.27134146341463417
0.302540415704388,0.10854503464203233,0.3187066974595843,0.2702078521939954
0.29307282415630553,0.11545293072824156,0.33037300177619894,0.261101243339254
0.2804532577903683,0.1274787535410765,0.3328611898016997,0.25920679886685555
0.27537922987164526,0.14469078179696615,0.3267211201866978,0.2532088681446908
0.26826923076923076,0.1605769230769231,0.3192307692307692,0.2519230769230769
0.2522448979591837,0.1820408163265306,0.313469387755102,0.2522448979591837
0.24592487597448617,0.20411055988660523,0.30049610205527993,0.24946846208362863
0.24656679151061173,0.21972534332084895,0.2933832709113608,0.24032459425717853
0.23509561304836896,0.23509561304836896,0.2840269966254218,0.24578177727784026
0.21897810218978103,0.2492179353493222,0.2924921793534932,0.23931178310740356
0.21812893843916625,0.26030053320407176,0.2918080465341735,0.22976248182258846
0.22748161764705882,0.26378676470588236,0.2844669117647059,0.22426470588235295
0.21981424148606812,0.2755417956656347,0.2857142857142857,0.21892967713401149
0.21235521235521235,0.27112827112827115,0.29214929214929214,0.22436722436722437
0.20587002096436058,0.27379454926624736,0.2947589098532495,0.22557651991614255
0.20685332218972002,0.26577517760133723,0.2987881320518178,0.22858336815712496
0.20346677672307056,0.2674370614940157,0.29839042509286007,0.23070573669005365
0.21011513157894737,0.26398026315789475,0.29317434210526316,0.23273026315789475
0.20877768662838392,0.2690730106644791,0.2945036915504512,0.2276456111566858
0.21134868421052633,0.2701480263157895,0.29975328947368424,0.21875
0.20864197530864198,0.2736625514403292,0.2962962962962963,0.22139917695473252
0.20595432300163133,0.27569331158238175,0.30057096247960846,0.21778140293637846
0.20024420024420025,0.2844932844932845,0.30362230362230364,0.21164021164021163
0.19835728952772075,0.27761806981519505,0.30677618069815193,0.21724845995893224
0.19795918367346937,0.2820408163265306,0.30653061224489797,0.21346938775510205
0.200734394124847,0.28151774785801714,0.30314157486740106,0.2146062831497348
0.2092169657422512,0.26916802610114193,0.3062805872756933,0.21533442088091354
0.2057142857142857,0.26857142857142857,0.30979591836734693,0.21591836734693878
0.2093404342482589,0.26259729619008604,0.3060221220811143,0.22204014748054077
0.20212331563903635,0.263781135157207,0.30992241731318904,0.2241731318905676
0.20131470829909615,0.26910435497124074,0.3056696795398521,0.223911257189811
0.20408163265306123,0.26612244897959186,0.30326530612244895,0.22653061224489796
0.20692497938994228,0.2629843363561418,0.30585325638911787,0.22423742786479803
0.2078399346672111,0.26010616578195184,0.30910575745202123,0.22294814209881583
0.2036734693877551,0.26653061224489794,0.3069387755102041,0.22285714285714286
0.20418204182041821,0.26322263222632225,0.3058630586305863,0.22673226732267324
0.2,0.26721311475409837,0.31065573770491806,0.22213114754098362
0.2009020090200902,0.26773267732677325,0.31406314063140633,0.21730217302173022
0.20147722609766106,0.26179729175215427,0.3188346327451785,0.21789084940500617
0.19794661190965093,0.2648870636550308,0.3182751540041068,0.2188911704312115
0.19493257049448304,0.27257866775643647,0.30935839803841436,0.22313036371066614
0.19804001633319723,0.273172723560637,0.3042057982850143,0.2245814618211515
0.19276613234689682,0.2770242498972462,0.30743937525688453,0.22277024249897245
0.1922919229192292,0.2783927839278393,0.3103731037310373,0.21894218942189422
0.19237079573420837,0.27850697292863,0.31501230516817064,0.21410992616899097
0.19186524239934263,0.2777321281840592,0.31183237469186526,0.21857025472473296
0.18690819267188144,0.27748044462741867,0.315356113627007,0.22025524907369287
0.19108019639934534,0.28191489361702127,0.309328968903437,0.2176759410801964
0.18996710526315788,0.2845394736842105,0.3100328947368421,0.21546052631578946
0.1915330867242088,0.2836004932182491,0.3115495273325113,0.21331689272503082
0.19203939269593762,0.2831350020517029,0.30857611817808783,0.21624948707427163
0.19112207151664612,0.28771064529387586,0.3115495273325113,0.2096177558569667
0.1881918819188192,0.2829028290282903,0.31775317753177534,0.2111521115211152
0.1842429216249487,0.2868280672958556,0.31391054575297495,0.21501846532622076
0.17852735499794323,0.2916495269436446,0.3126285479226656,0.2171945701357466
0.17937033968516986,0.2883181441590721,0.316072908036454,0.21623860811930407
0.18387494858083092,0.2895927601809955,0.32167832167832167,0.2048539695598519
0.1844059405940594,0.28795379537953797,0.32466996699669964,0.20297029702970298
0.18338815789473684,0.28988486842105265,0.3268914473684211,0.19983552631578946
0.18264088852324145,0.28383381324557794,0.33237350884409705,0.2011517893870835
0.1831275720164609,0.2823045267489712,0.3345679012345679,0.2
0.18059518956379944,0.2755809213208316,0.33958418263351,0.20423970648185893
0.17898193760262726,0.2770935960591133,0.34441707717569786,0.19950738916256158
0.17519443307408925,0.28448628735161685,0.33565288579615227,0.20466639377814164
0.17035217035217035,0.28501228501228504,0.33824733824733827,0.20638820638820637
0.17409072333469555,0.28810788720882713,0.3371475275847977,0.2006538618716796
0.17170891251022077,0.28822567457072773,0.33810302534750614,0.2019623875715454
0.16892725030826142,0.2889436909165639,0.344019728729963,0.19810933004521167
0.1678951678951679,0.28173628173628174,0.35094185094185093,0.19942669942669944
0.170701682396389,0.2814936397209684,0.3487894952810833,0.1990151826015593
0.1642156862745098,0.28308823529411764,0.3533496732026144,0.19934640522875818
0.17179171791717918,0.27921279212792127,0.35178351783517836,0.1972119721197212
0.17940335104209235,0.27911728647323253,0.3440948099713935,0.19738455251328157
0.17714285714285713,0.2779591836734694,0.33714285714285713,0.20775510204081632
