R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.375,0.625,0.0,0.0
0.18181818181818182,0.8181818181818182,0.0,0.0
0.125,0.875,0.0,0.0
0.19047619047619047,0.8095238095238095,0.0,0.0
0.2222222222222222,0.7407407407407407,0.0,0.037037037037037035
0.15789473684210525,0.7631578947368421,0.05263157894736842,0.02631578947368421
0.1276595744680851,0.7872340425531915,0.0425531914893617,0.0425531914893617
0.15,0.75,0.08333333333333333,0.016666666666666666
0.14084507042253522,0.7323943661971831,0.09859154929577464,0.028169014084507043
0.16091954022988506,0.735632183908046,0.08045977011494253,0.022988505747126436
0.18691588785046728,0.6635514018691588,0.12149532710280374,0.028037383177570093
0.2,0.6384615384615384,0.11538461538461539,0.046153846153846156
0.20754716981132076,0.5911949685534591,0.13836477987421383,0.06289308176100629
0.19072164948453607,0.5773195876288659,0.15463917525773196,0.07731958762886598
0.19313304721030042,0.5665236051502146,0.15879828326180256,0.0815450643776824
0.21428571428571427,0.5142857142857142,0.18214285714285713,0.08928571428571429
0.24471299093655588,0.4984894259818731,0.1691842900302115,0.08761329305135952
0.2416452442159383,0.48586118251928023,0.18766066838046272,0.08483290488431877
0.27111111111111114,0.4577777777777778,0.18666666666666668,0.08444444444444445
0.2667946257197697,0.44145873320537427,0.20153550863723607,0.09021113243761997
0.26588628762541805,0.4331103678929766,0.20903010033444816,0.09197324414715718
0.2776957163958641,0.4076809453471196,0.22008862629246675,0.09453471196454949
0.2982917214191853,0.4060446780551905,0.202365308804205,0.09329829172141918
0.3145933014354067,0.38636363636363635,0.20334928229665072,0.09569377990430622
0.313915857605178,0.3710895361380798,0.21251348435814454,0.10248112189859762
0.3017578125,0.373046875,0.212890625,0.1123046875
0.2999088422971741,0.3618960802187785,0.22060164083865086,0.11759343664539654
0.3125,0.3477112676056338,0.21742957746478872,0.12235915492957747
0.34001670843776105,0.3182957393483709,0.2197159565580618,0.12197159565580618
0.3420843277645187,0.30946698488464597,0.2243436754176611,0.12410501193317422
0.3526192337763878,0.30023455824863177,0.22673964034401878,0.12040656763096169
0.345427059712774,0.3000755857898715,0.218442932728647,0.1360544217687075
0.36779911373707536,0.276218611521418,0.21787296898079764,0.138109305760709
0.37200870195794056,0.2668600435097897,0.2139231327048586,0.14720812182741116
0.3770491803278688,0.2580185317177477,0.21454027084818247,0.150392017106201
0.3868458274398868,0.24893917963224893,0.20226308345120225,0.16195190947666196
0.39568345323741005,0.23884892086330936,0.20503597122302158,0.160431654676259
0.40471092077087795,0.244825124910778,0.19414703783012136,0.15631691648822268
0.4098939929328622,0.23886925795053005,0.19151943462897528,0.15971731448763252
0.41796322489391796,0.2340876944837341,0.18458274398868457,0.16336633663366337
0.43912737508796623,0.2287121745249824,0.17100633356790992,0.16115411681914146
0.446985446985447,0.2169092169092169,0.16978516978516978,0.16632016632016633
0.44,0.21793103448275863,0.16344827586206898,0.17862068965517242
0.4530386740331492,0.21616022099447513,0.15331491712707182,0.17748618784530387
0.4661602209944751,0.19958563535911603,0.15883977900552487,0.17541436464088397
0.4784394250513347,0.1971252566735113,0.14715947980835045,0.17727583846680356
0.5084288604180714,0.1894807821982468,0.13823331085637222,0.1638570465273095
0.5205664194200944,0.1820633850303439,0.1294672960215779,0.16790289952798382
0.5182926829268293,0.17750677506775067,0.12466124661246612,0.17953929539295393
0.5209459459459459,0.18175675675675676,0.11418918918918919,0.1831081081081081
0.5298858294157153,0.16722632639355273,0.10745466756212223,0.19543317662860982
0.5455145118733509,0.15435356200527706,0.09960422163588391,0.20052770448548812
0.56129887342611,0.15109343936381708,0.08681245858184228,0.20079522862823063
0.5651595744680851,0.14162234042553193,0.0851063829787234,0.2081117021276596
0.5669553630912725,0.13657561625582945,0.08727514990006663,0.20919387075283144
0.5798429319371727,0.1380890052356021,0.07329842931937172,0.2087696335078534
0.5885826771653543,0.13517060367454067,0.07611548556430446,0.2001312335958005
0.607001321003963,0.12549537648612946,0.06935270805812417,0.19815059445178335
0.6027397260273972,0.1232876712328767,0.07501630789302022,0.1989562948467058
0.6174365647364997,0.12296681847755368,0.06115810019518542,0.19843851659076123
0.6161417322834646,0.1194225721784777,0.06496062992125984,0.1994750656167979
0.6305194805194805,0.11493506493506493,0.06103896103896104,0.19350649350649352
0.6269329896907216,0.1134020618556701,0.0625,0.19716494845360824
0.6296056884292178,0.11376858435681965,0.058823529411764705,0.1978021978021978
