C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.2,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.23636363636363636,0.0,0.07272727272727272,0.03636363636363636,0.0,0.2,0.05454545454545454,0.10909090909090909,0.2,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.0,0.21875,0.0,0.08333333333333333,0.09375,0.0,0.17708333333333334,0.041666666666666664,0.09375,0.19791666666666666,0.07291666666666667,0.0,0.0,0.020833333333333332,0.0
0.0,0.01282051282051282,0.22435897435897437,0.0,0.10897435897435898,0.08974358974358974,0.019230769230769232,0.14102564102564102,0.04487179487179487,0.08974358974358974,0.16025641025641027,0.07692307692307693,0.00641025641025641,0.0,0.01282051282051282,0.01282051282051282
0.0,0.012875536480686695,0.19313304721030042,0.004291845493562232,0.12017167381974249,0.0815450643776824,0.02575107296137339,0.1072961373390558,0.07296137339055794,0.08583690987124463,0.14163090128755365,0.07296137339055794,0.02145922746781116,0.008583690987124463,0.02145922746781116,0.030042918454935622
0.003076923076923077,0.012307692307692308,0.20615384615384616,0.006153846153846154,0.12307692307692308,0.08307692307692308,0.024615384615384615,0.10461538461538461,0.08307692307692308,0.07692307692307693,0.10153846153846154,0.07076923076923076,0.018461538461538463,0.012307692307692308,0.03076923076923077,0.043076923076923075
0.004640371229698376,0.013921113689095127,0.17865429234338748,0.016241299303944315,0.12761020881670534,0.08352668213457076,0.016241299303944315,0.11136890951276102,0.08352668213457076,0.07888631090487239,0.09280742459396751,0.06496519721577726,0.03248259860788863,0.016241299303944315,0.02320185614849188,0.05568445475638051
0.012567324955116697,0.02333931777378815,0.1651705565529623,0.017953321364452424,0.12028725314183124,0.08797127468581688,0.012567324955116697,0.10951526032315978,0.08258527827648116,0.07540394973070018,0.0807899461400359,0.06283662477558348,0.03052064631956912,0.02333931777378815,0.026929982046678635,0.06822262118491922
0.012857142857142857,0.032857142857142856,0.15142857142857144,0.022857142857142857,0.12428571428571429,0.09142857142857143,0.012857142857142857,0.11428571428571428,0.07285714285714286,0.07285714285714286,0.06571428571428571,0.055714285714285716,0.041428571428571426,0.02857142857142857,0.027142857142857142,0.07285714285714286
0.010440835266821345,0.0382830626450116,0.14269141531322505,0.024361948955916472,0.12412993039443156,0.08700696055684455,0.010440835266821345,0.11832946635730858,0.07076566125290024,0.06844547563805105,0.058004640371229696,0.054524361948955914,0.05104408352668213,0.03596287703016241,0.03248259860788863,0.07308584686774942
0.01652089407191448,0.047619047619047616,0.13119533527696792,0.029154518950437316,0.1098153547133139,0.0913508260447036,0.015549076773566569,0.10398445092322643,0.06997084548104957,0.06511175898931001,0.05344995140913508,0.05344995140913508,0.06316812439261418,0.042759961127308066,0.03304178814382896,0.0738581146744412
0.022277227722772276,0.052805280528052806,0.11798679867986799,0.03382838283828383,0.10478547854785479,0.08828382838283828,0.018976897689768978,0.09900990099009901,0.07013201320132013,0.05693069306930693,0.05858085808580858,0.05198019801980198,0.06765676567656766,0.04950495049504951,0.034653465346534656,0.07260726072607261
0.027279253409906678,0.05168700646087581,0.10983488872936109,0.040918880114860015,0.09475951184493898,0.08542713567839195,0.023689877961234746,0.09834888729361091,0.06460875807609476,0.05384063173007897,0.06030150753768844,0.05671213208901651,0.06317300789662599,0.05886575735821967,0.038765254845656856,0.07178750897343862
0.031091370558375634,0.05266497461928934,0.1034263959390863,0.04060913705583756,0.09200507614213198,0.08248730964467005,0.028553299492385786,0.09961928934010152,0.06345177664974619,0.05203045685279188,0.06218274111675127,0.056472081218274114,0.06408629441624365,0.060279187817258884,0.04251269035532995,0.06852791878172589
0.031818181818181815,0.055113636363636365,0.10170454545454545,0.044886363636363634,0.09431818181818181,0.08125,0.031818181818181815,0.09886363636363636,0.06363636363636363,0.04715909090909091,0.05795454545454545,0.055113636363636365,0.061931818181818185,0.060227272727272727,0.04431818181818182,0.06988636363636364
0.03210771620921802,0.059036768513723456,0.09994821336095287,0.044018643190056966,0.09373381667529777,0.07923355774210254,0.03780424650440187,0.09684101501812532,0.06059036768513724,0.04039357845675816,0.055929570170895906,0.05437597099948213,0.0647332988089073,0.06421543241843604,0.046090108751942,0.0709476954945624
0.03205741626794258,0.056937799043062204,0.10143540669856459,0.04736842105263158,0.08516746411483253,0.0784688995215311,0.03971291866028708,0.09425837320574162,0.05741626794258373,0.04401913875598086,0.06315789473684211,0.05645933014354067,0.06507177033492823,0.06555023923444976,0.04736842105263158,0.06555023923444976
0.03835740072202166,0.0546028880866426,0.10063176895306859,0.050992779783393505,0.08438628158844766,0.07716606498194946,0.041064981949458484,0.08664259927797834,0.055054151624548735,0.043772563176895304,0.06588447653429604,0.05279783393501805,0.06859205776173286,0.06633574007220217,0.04828519855595668,0.06543321299638989
0.04155844155844156,0.05454545454545454,0.09740259740259741,0.05194805194805195,0.08311688311688312,0.07965367965367966,0.04112554112554113,0.08138528138528138,0.05974025974025974,0.043722943722943726,0.06363636363636363,0.05454545454545454,0.06926406926406926,0.06233766233766234,0.05367965367965368,0.06233766233766234
0.04250841750841751,0.055134680134680134,0.0968013468013468,0.049663299663299666,0.08080808080808081,0.07996632996632996,0.045454545454545456,0.07575757575757576,0.06186868686868687,0.045875420875420875,0.06691919191919192,0.05597643097643098,0.06355218855218855,0.06060606060606061,0.05597643097643098,0.06313131313131314
0.047010309278350516,0.05484536082474227,0.0911340206185567,0.05278350515463918,0.07670103092783505,0.07711340206185567,0.04907216494845361,0.07175257731958763,0.06309278350515464,0.04989690721649485,0.06927835051546392,0.053195876288659794,0.058969072164948455,0.058969072164948455,0.060618556701030925,0.06556701030927835
