C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.4528301886792453
0.0,0.0,0.0,0.0,0.0,0.17045454545454544,0.0,0.375,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.4090909090909091
0.0,0.0,0.0,0.0,0.0,0.1897810218978102,0.0,0.3722627737226277,0.014598540145985401,0.0,0.029197080291970802,0.0,0.029197080291970802,0.0,0.0,0.36496350364963503
0.0,0.0,0.0,0.0,0.0,0.18974358974358974,0.010256410256410256,0.358974358974359,0.020512820512820513,0.0,0.041025641025641026,0.0,0.041025641025641026,0.0,0.0,0.3384615384615385
0.0,0.0,0.0,0.0,0.0,0.20437956204379562,0.014598540145985401,0.33941605839416056,0.029197080291970802,0.0,0.051094890510948905,0.0,0.05474452554744526,0.0,0.0,0.30656934306569344
0.0,0.0,0.0,0.0,0.0,0.20053475935828877,0.01871657754010695,0.339572192513369,0.034759358288770054,0.0,0.06149732620320856,0.0,0.06684491978609626,0.0053475935828877,0.0,0.2727272727272727
0.0,0.0,0.0,0.0039603960396039604,0.0,0.2,0.027722772277227723,0.3287128712871287,0.041584158415841586,0.0,0.06732673267326733,0.0,0.07920792079207921,0.007920792079207921,0.0,0.24356435643564356
0.0030581039755351682,0.0,0.0,0.0045871559633027525,0.0015290519877675841,0.19724770642201836,0.03669724770642202,0.3165137614678899,0.045871559633027525,0.0030581039755351682,0.07492354740061162,0.0,0.0871559633027523,0.0061162079510703364,0.0030581039755351682,0.22018348623853212
0.007326007326007326,0.001221001221001221,0.0,0.006105006105006105,0.001221001221001221,0.199023199023199,0.0463980463980464,0.2979242979242979,0.04884004884004884,0.006105006105006105,0.08302808302808302,0.001221001221001221,0.0927960927960928,0.004884004884004884,0.002442002442002442,0.20146520146520147
0.012145748987854251,0.0010121457489878543,0.0,0.008097165991902834,0.0020242914979757085,0.19736842105263158,0.05060728744939271,0.27530364372469635,0.05465587044534413,0.009109311740890687,0.09008097165991903,0.0010121457489878543,0.10425101214574899,0.006072874493927126,0.0020242914979757085,0.1862348178137652
0.019810508182601206,0.0008613264427217916,0.0,0.012058570198105082,0.0017226528854435831,0.1937984496124031,0.056847545219638244,0.2523686477174849,0.059431524547803614,0.0103359173126615,0.09388458225667529,0.0017226528854435831,0.11283376399655469,0.0068906115417743325,0.004306632213608958,0.1731266149870801
0.026845637583892617,0.0007457121551081282,0.0007457121551081282,0.01640566741237882,0.0037285607755406414,0.18866517524235646,0.05592841163310962,0.23415361670395227,0.061894108873974646,0.011185682326621925,0.09917971662938106,0.0022371364653243847,0.11931394481730052,0.007457121551081283,0.005965697240865026,0.16554809843400448
0.034278180619644036,0.0013183915622940012,0.0026367831245880024,0.01911667765326302,0.005273566249176005,0.1845748187211602,0.05932762030323006,0.21753460777851022,0.06394199077125906,0.011865524060646011,0.1034937376400791,0.001977587343441002,0.11601845748187212,0.01054713249835201,0.008569545154911009,0.15952537903757416
0.03905325443786982,0.002366863905325444,0.002366863905325444,0.020118343195266272,0.005917159763313609,0.1816568047337278,0.06094674556213018,0.20473372781065088,0.06627218934911243,0.011834319526627219,0.10236686390532544,0.0035502958579881655,0.11538461538461539,0.013609467455621301,0.01301775147928994,0.15680473372781065
0.04040948275862069,0.0026939655172413795,0.0026939655172413795,0.023168103448275863,0.008081896551724138,0.1788793103448276,0.06465517241379311,0.1966594827586207,0.06573275862068965,0.01293103448275862,0.10237068965517242,0.003771551724137931,0.10991379310344827,0.016163793103448277,0.017241379310344827,0.15463362068965517
0.041603247082699135,0.0025367833587011668,0.0035514967021816335,0.021816336884830034,0.0091324200913242,0.17453069507864027,0.06747843734145104,0.19381024860476914,0.06443429731100964,0.013191273465246067,0.09842719431760527,0.004058853373921867,0.11009639776763064,0.020294266869609334,0.020801623541349568,0.15423642820903094
