C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931034,0.06896551724137931,0.06896551724137931,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6071428571428571,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.0,0.19642857142857142,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.574468085106383,0.07446808510638298,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.18085106382978725,0.031914893617021274,0.0,0.031914893617021274,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0
0.49324324324324326,0.08783783783783784,0.04054054054054054,0.033783783783783786,0.02027027027027027,0.16216216216216217,0.02702702702702703,0.02027027027027027,0.033783783783783786,0.006756756756756757,0.0,0.0,0.006756756756756757,0.0,0.04054054054054054,0.02702702702702703
0.43946188340807174,0.10762331838565023,0.04035874439461883,0.04932735426008968,0.03139013452914798,0.15246636771300448,0.017937219730941704,0.017937219730941704,0.03587443946188341,0.017937219730941704,0.0,0.0,0.004484304932735426,0.0,0.06278026905829596,0.02242152466367713
0.396875,0.10625,0.03125,0.059375,0.03125,0.140625,0.015625,0.021875,0.046875,0.03125,0.00625,0.0,0.00625,0.00625,0.078125,0.021875
0.3724137931034483,0.10804597701149425,0.029885057471264367,0.06666666666666667,0.03218390804597701,0.12643678160919541,0.011494252873563218,0.029885057471264367,0.04597701149425287,0.03218390804597701,0.006896551724137931,0.0022988505747126436,0.011494252873563218,0.004597701149425287,0.09425287356321839,0.02528735632183908
0.3185689948892675,0.11925042589437819,0.02385008517887564,0.07325383304940375,0.02385008517887564,0.1141396933560477,0.018739352640545145,0.044293015332197615,0.056218057921635436,0.039182282793867124,0.015332197614991482,0.0,0.018739352640545145,0.010221465076660987,0.09540034071550256,0.028960817717206135
0.2704485488126649,0.11345646437994723,0.023746701846965697,0.079155672823219,0.029023746701846966,0.10422163588390501,0.027704485488126648,0.05013192612137203,0.052770448548812667,0.044854881266490766,0.021108179419525065,0.0079155672823219,0.01978891820580475,0.014511873350923483,0.10158311345646438,0.0395778364116095
0.23117154811715482,0.11192468619246862,0.02301255230125523,0.07740585774058577,0.032426778242677826,0.09100418410041841,0.027196652719665274,0.05439330543933055,0.056485355648535567,0.05439330543933055,0.02301255230125523,0.01778242677824268,0.027196652719665274,0.013598326359832637,0.11401673640167365,0.04497907949790795
0.19880546075085323,0.11092150170648464,0.026450511945392493,0.07593856655290103,0.03583617747440273,0.08873720136518772,0.029863481228668942,0.05887372013651877,0.05631399317406143,0.05802047781569966,0.026450511945392493,0.02218430034129693,0.03839590443686007,0.015358361774744027,0.1075085324232082,0.050341296928327645
0.180386542591267,0.1145311381531854,0.030064423765211165,0.07516105941302792,0.03793843951324266,0.08303507516105942,0.031496062992125984,0.06227630637079456,0.06012884753042233,0.05869720830350752,0.02934860415175376,0.02290622763063708,0.04438081603435934,0.01789549033643522,0.10164638511095204,0.05010737294201861
0.16349108789182545,0.11124769514443761,0.0313460356484327,0.06945298094652735,0.03995082974800246,0.07744314689612784,0.03687768899815612,0.06515058389674247,0.06515058389674247,0.05531653349723417,0.037492317148125384,0.02581438229870928,0.04671173939766441,0.0215119852489244,0.10018438844499078,0.0528580208973571
0.14782608695652175,0.1092391304347826,0.034239130434782605,0.06739130434782609,0.045108695652173916,0.07119565217391305,0.03641304347826087,0.06902173913043479,0.06847826086956521,0.058695652173913045,0.0391304347826087,0.029891304347826088,0.05217391304347826,0.021739130434782608,0.10108695652173913,0.0483695652173913
