totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
4.0,1.0,0.0,0.0004
0.0,1.0,0.5,0.0008
0.0,0.6666666666666666,0.3333333333333333,0.0012
4.0,0.75,0.25,0.002
0.0,0.7142857142857143,0.42857142857142855,0.0028
-4.0,0.7,0.5,0.0032
-8.0,0.6153846153846154,0.46153846153846156,0.004
4.0,0.6875,0.375,0.0052
4.0,0.6,0.3,0.0056
28.0,0.6956521739130435,0.21739130434782608,0.006
28.0,0.6666666666666666,0.20833333333333334,0.0084
76.0,0.7435897435897436,0.15384615384615385,0.0084
64.0,0.6842105263157895,0.15789473684210525,0.0096
80.0,0.6956521739130435,0.15217391304347827,0.0092
64.0,0.6842105263157895,0.13157894736842105,0.0108
92.0,0.7755102040816326,0.16326530612244897,0.0104
100.0,0.7777777777777778,0.1111111111111111,0.0132
176.0,0.8571428571428571,0.07936507936507936,0.0168
240.0,0.8235294117647058,0.058823529411764705,0.0216
282.0,0.8076923076923077,0.1282051282051282,0.0236
310.0,0.828125,0.13671875,0.0268
348.0,0.8103448275862069,0.13448275862068965,0.0308
404.0,0.8047337278106509,0.13609467455621302,0.0332
484.0,0.861271676300578,0.09826589595375723,0.0356
490.0,0.8405405405405405,0.11351351351351352,0.0384
488.0,0.8131067961165048,0.14805825242718446,0.042
534.0,0.8193832599118943,0.15638766519823788,0.0488
724.0,0.8375,0.13035714285714287,0.054
948.0,0.8742138364779874,0.0880503144654088,0.0596
1010.0,0.8618233618233618,0.09971509971509972,0.0648
1092.0,0.8571428571428571,0.09259259259259259,0.0704
1236.0,0.874390243902439,0.08414634146341464,0.076
1272.0,0.8602272727272727,0.09431818181818181,0.0836
1450.0,0.8711656441717791,0.08895705521472393,0.0936
1648.0,0.8567662565905096,0.09402460456942004,0.1008
1876.0,0.8719806763285024,0.08132045088566828,0.11
2118.0,0.8830882352941176,0.07205882352941176,0.118
2320.0,0.8981994459833795,0.06717451523545706,0.1268
2582.0,0.9096153846153846,0.057692307692307696,0.138
2916.0,0.9162790697674419,0.05,0.1524
3222.0,0.9140625,0.05520833333333333,0.158
3264.0,0.9056795131845842,0.058823529411764705,0.1708
3470.0,0.9012287334593573,0.06049149338374291,0.1956
4132.0,0.9083601286173634,0.058681672025723476,0.2084
4278.0,0.8987052551408987,0.06435643564356436,0.228
4782.0,0.8962457337883959,0.061774744027303756,0.2428
5112.0,0.9028405422853454,0.05971594577146546,0.2584
5420.0,0.9066912216083487,0.0570902394106814,0.2676
5684.0,0.9178082191780822,0.054198927933293624,0.2872
6170.0,0.9214876033057852,0.0534435261707989,0.31
6886.0,0.9280701754385965,0.04912280701754386,0.3368
7680.0,0.9304170444242974,0.04555757026291931,0.3652
8330.0,0.9274461028192371,0.04954394693200664,0.3836
8620.0,0.9212410501193318,0.049721559268098646,0.4064
9210.0,0.9220149253731343,0.04906716417910448,0.4268
9648.0,0.9203855765797929,0.04641199571581578,0.446
10134.0,0.9237230030853617,0.04353788138498457,0.4772
10986.0,0.9248334919124643,0.04202346971138598,0.5044
11512.0,0.9225246784325456,0.048160335028417586,0.53
12114.0,0.921082459620289,0.04845565315953528,0.5532
12592.0,0.9214965986394558,0.05102040816326531,0.5792
13198.0,0.919761101012724,0.049467670734874056,0.612
13944.0,0.9136176399321541,0.05439786770050884,0.6292
14564.0,0.9239696826148744,0.04760776882993842,0.6524
15076.0,0.9218181818181819,0.05068181818181818,0.666
15330.0,0.9216059047193021,0.05054797584433013,0.694
15988.0,0.9213722565523119,0.05454932878755593,0.7052
