totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.0,0.25,0.0012
-16.0,0.0,0.5,0.0016
-16.0,0.14285714285714285,0.42857142857142855,0.002
-8.0,0.3333333333333333,0.3333333333333333,0.0024
-52.0,0.0,0.7272727272727273,0.0028
-40.0,0.0,0.46153846153846156,0.0028
-56.0,0.0,0.8,0.0028
-32.0,0.0,0.4444444444444444,0.0028
-16.0,0.09090909090909091,0.2727272727272727,0.0032
-12.0,0.3076923076923077,0.3076923076923077,0.0036
-36.0,0.2857142857142857,0.5714285714285714,0.004
-40.0,0.23529411764705882,0.5294117647058824,0.004
-52.0,0.14285714285714285,0.6428571428571429,0.0044
-36.0,0.23529411764705882,0.47058823529411764,0.0048
-36.0,0.15789473684210525,0.3684210526315789,0.0052
-24.0,0.19047619047619047,0.2857142857142857,0.0052
-32.0,0.05263157894736842,0.2631578947368421,0.0056
-52.0,0.0,0.35,0.006
-56.0,0.0,0.34782608695652173,0.0064
-40.0,0.038461538461538464,0.23076923076923078,0.0072
-72.0,0.0,0.3333333333333333,0.0076
-60.0,0.0,0.3,0.008
-92.0,0.0,0.4166666666666667,0.0088
-72.0,0.0,0.3125,0.0092
-92.0,0.0,0.4,0.0096
-72.0,0.029411764705882353,0.3235294117647059,0.0096
-68.0,0.034482758620689655,0.3448275862068966,0.01
-96.0,0.06060606060606061,0.45454545454545453,0.0096
-76.0,0.12121212121212122,0.3939393939393939,0.0096
-56.0,0.29411764705882354,0.4117647058823529,0.01
-72.0,0.23529411764705882,0.4411764705882353,0.01
-40.0,0.3333333333333333,0.35714285714285715,0.01
-48.0,0.2777777777777778,0.3333333333333333,0.01
-60.0,0.2125,0.3625,0.0104
-58.0,0.22727272727272727,0.36363636363636365,0.01
-54.0,0.25,0.375,0.01
-68.0,0.1527777777777778,0.375,0.0104
-88.0,0.05714285714285714,0.4,0.01
-104.0,0.0967741935483871,0.5161290322580645,0.01
-112.0,0.058823529411764705,0.5,0.0112
-172.0,0.023809523809523808,0.6190476190476191,0.012
-180.0,0.023809523809523808,0.6190476190476191,0.012
-168.0,0.05,0.625,0.0124
-220.0,0.11956521739130435,0.7934782608695652,0.0124
-172.0,0.18292682926829268,0.6951219512195121,0.0128
-188.0,0.13333333333333333,0.6888888888888889,0.0128
-156.0,0.24444444444444444,0.6444444444444445,0.0128
-142.0,0.2553191489361702,0.5851063829787234,0.0132
-156.0,0.2708333333333333,0.6458333333333334,0.0132
-108.0,0.3392857142857143,0.48214285714285715,0.0132
-148.0,0.22448979591836735,0.5714285714285714,0.0132
-140.0,0.25,0.5576923076923077,0.0128
-180.0,0.09259259259259259,0.5740740740740741,0.0128
-152.0,0.13043478260869565,0.5652173913043478,0.0128
-168.0,0.04081632653061224,0.5306122448979592,0.0124
-124.0,0.045454545454545456,0.4318181818181818,0.0116
-116.0,0.05405405405405406,0.4594594594594595,0.0128
-106.0,0.125,0.40625,0.0124
-124.0,0.19607843137254902,0.49019607843137253,0.0132
-126.0,0.22340425531914893,0.5106382978723404,0.014
-90.0,0.3163265306122449,0.42857142857142855,0.0136
-112.0,0.23076923076923078,0.46153846153846156,0.014
-100.0,0.23076923076923078,0.4230769230769231,0.0148
-96.0,0.22413793103448276,0.39655172413793105,0.0152
-104.0,0.24489795918367346,0.4489795918367347,0.0152
-136.0,0.2222222222222222,0.5185185185185185,0.0156
-100.0,0.27358490566037735,0.42452830188679247,0.0152
-152.0,0.2033898305084746,0.5254237288135594,0.0152
-172.0,0.19642857142857142,0.5714285714285714,0.0156
-140.0,0.23076923076923078,0.5,0.016
-116.0,0.3644067796610169,0.5,0.0152
-104.0,0.39473684210526316,0.5,0.0156
-100.0,0.44545454545454544,0.5181818181818182,0.0156
-146.0,0.4051724137931034,0.6206896551724138,0.0156
-136.0,0.43859649122807015,0.5964912280701754,0.016
-90.0,0.5192307692307693,0.5096153846153846,0.016
-108.0,0.5094339622641509,0.5660377358490566,0.0152
-48.0,0.5789473684210527,0.45614035087719296,0.0156
-38.0,0.609375,0.4609375,0.016
-60.0,0.6065573770491803,0.5081967213114754,0.016
-92.0,0.5423728813559322,0.5423728813559322,0.0164
-116.0,0.5,0.5892857142857143,0.0164
-130.0,0.46551724137931033,0.5948275862068966,0.0172
-138.0,0.4852941176470588,0.5955882352941176,0.0176
-130.0,0.45454545454545453,0.553030303030303,0.018
-134.0,0.4675324675324675,0.551948051948052,0.018
-120.0,0.484375,0.53125,0.0172
-216.0,0.27419354838709675,0.6774193548387096,0.0168
-120.0,0.423728813559322,0.5254237288135594,0.0168
-90.0,0.5147058823529411,0.5073529411764706,0.0176
-48.0,0.5882352941176471,0.45588235294117646,0.0172
-40.0,0.5522388059701493,0.40298507462686567,0.0164
24.0,0.5970149253731343,0.2835820895522388,0.016
-64.0,0.45,0.43333333333333335,0.0156
