R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7,0.0,0.2,0.1
0.8,0.0,0.13333333333333333,0.06666666666666667
0.782608695652174,0.043478260869565216,0.13043478260869565,0.043478260869565216
0.8125,0.03125,0.125,0.03125
0.7948717948717948,0.02564102564102564,0.15384615384615385,0.02564102564102564
0.76,0.06,0.16,0.02
0.696969696969697,0.06060606060606061,0.21212121212121213,0.030303030303030304
0.6463414634146342,0.0975609756097561,0.21951219512195122,0.036585365853658534
0.6161616161616161,0.1111111111111111,0.21212121212121213,0.06060606060606061
0.6166666666666667,0.08333333333333333,0.25833333333333336,0.041666666666666664
0.5705128205128205,0.10897435897435898,0.26282051282051283,0.057692307692307696
0.5714285714285714,0.10582010582010581,0.2698412698412698,0.05291005291005291
0.5481171548117155,0.09623430962343096,0.2803347280334728,0.07531380753138076
0.5212765957446809,0.10638297872340426,0.2801418439716312,0.09219858156028368
0.5259938837920489,0.09174311926605505,0.2874617737003058,0.09480122324159021
0.506426735218509,0.09254498714652956,0.29562982005141386,0.10539845758354756
0.5112612612612613,0.09234234234234234,0.2927927927927928,0.1036036036036036
0.5269461077844312,0.08782435129740519,0.27345309381237526,0.11177644710578842
0.5235602094240838,0.08726003490401396,0.2792321116928447,0.1099476439790576
0.5164835164835165,0.10204081632653061,0.27629513343799056,0.10518053375196232
0.5151933701657458,0.11602209944751381,0.26243093922651933,0.106353591160221
0.503242542153048,0.11284046692607004,0.2710765239948119,0.11284046692607004
0.48868778280542985,0.11312217194570136,0.27262443438914025,0.1255656108597285
0.48390342052313884,0.11670020120724346,0.2665995975855131,0.13279678068410464
0.48515769944341375,0.11688311688311688,0.26159554730983303,0.13636363636363635
0.47508591065292094,0.1134020618556701,0.27233676975945015,0.13917525773195877
0.47385358004827033,0.11745776347546259,0.26790024135156876,0.1407884151246983
0.4708029197080292,0.11240875912408758,0.2737226277372263,0.14306569343065692
0.46043656207366984,0.12346521145975443,0.2673942701227831,0.14870395634379263
0.4621260343730108,0.12476129853596435,0.26607256524506684,0.14704010184595798
0.4636363636363636,0.12848484848484848,0.25696969696969696,0.1509090909090909
0.4613623354321694,0.12936462507155122,0.2604464796794505,0.14882655981682885
0.4570037858301785,0.13466738777717685,0.26230394808004326,0.1460248783126014
0.44973821989528795,0.13455497382198953,0.2649214659685864,0.15078534031413612
0.4522096608427544,0.13926002055498457,0.26002055498458376,0.1485097636176773
0.44560878243512975,0.13622754491017963,0.26447105788423153,0.1536926147704591
0.44712699179140514,0.13375181071945919,0.2559150169000483,0.1632061805890874
0.44599135861737876,0.13442150744119058,0.2558809409505521,0.16370619299087855
0.4432406971267075,0.1342439943476213,0.2538860103626943,0.16862929816297692
0.4514048825426071,0.1321971441731921,0.25149700598802394,0.16490096729617687
0.45567294441892514,0.13367018833256775,0.2480477721635278,0.16260909508497934
0.4578203374373005,0.13451892384860922,0.2471500227998176,0.16051071591427268
0.45814581458145814,0.135013501350135,0.24167416741674166,0.16516651665166518
0.453971119133574,0.1394404332129964,0.24142599277978338,0.1651624548736462
0.44479213232007153,0.1434957532409477,0.24541797049620026,0.1662941439427805
0.4452880750334971,0.13577489950870925,0.2518981688253685,0.16703885663242518
0.4494180841539839,0.1387645478961504,0.24798567591763654,0.1638316920322292
0.44158151932474454,0.14482452243447358,0.24078187472234563,0.17281208351843624
0.43933987511150757,0.14540588760035683,0.23951828724353255,0.17573595004460305
0.4376387039502885,0.14336440301819794,0.243231247225921,0.17576564580559254
0.42654238792720817,0.14957833999112294,0.24500665778961384,0.17887261429205503
0.43072824156305506,0.1438721136767318,0.23934280639431615,0.18605683836589698
0.4199556541019956,0.14944567627494457,0.2394678492239468,0.19113082039911308
0.4121863799283154,0.15143369175627241,0.24327956989247312,0.19310035842293907
0.41314131413141314,0.1557155715571557,0.24122412241224123,0.18991899189918993
0.41202672605790647,0.15768374164810692,0.24365256124721604,0.1866369710467706
0.4121863799283154,0.1603942652329749,0.23700716845878136,0.19041218637992832
0.4074741107609185,0.16163890139576767,0.239981990094552,0.19090499774876182
0.4067495559502664,0.16207815275310836,0.24289520426287745,0.1882770870337478
0.40186915887850466,0.16822429906542055,0.24076546506453048,0.18914107699154428
0.396420581655481,0.16644295302013423,0.2487695749440716,0.1883668903803132
0.39955357142857145,0.16785714285714284,0.24776785714285715,0.18482142857142858
0.3960836671117045,0.17267467734757455,0.2416555407209613,0.18958611481975968
0.39012455516014233,0.17882562277580072,0.24377224199288255,0.18727758007117437
