C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.5,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666
0.47058823529411764,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941
0.4,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.2
0.37037037037037035,0.1111111111111111,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.14814814814814814
0.3939393939393939,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.030303030303030304,0.12121212121212122,0.12121212121212122,0.09090909090909091
0.34146341463414637,0.0975609756097561,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.14634146341463414,0.07317073170731707
0.3,0.12,0.0,0.06,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.04,0.04,0.16,0.08,0.08
0.2982456140350877,0.14035087719298245,0.0,0.03508771929824561,0.0,0.0,0.03508771929824561,0.03508771929824561,0.07017543859649122,0.0,0.0,0.05263157894736842,0.03508771929824561,0.15789473684210525,0.07017543859649122,0.07017543859649122
0.2727272727272727,0.13636363636363635,0.015151515151515152,0.030303030303030304,0.0,0.0,0.045454545454545456,0.06060606060606061,0.045454545454545456,0.0,0.0,0.07575757575757576,0.030303030303030304,0.10606060606060606,0.07575757575757576,0.10606060606060606
0.25609756097560976,0.13414634146341464,0.012195121951219513,0.036585365853658534,0.0,0.0,0.036585365853658534,0.07317073170731707,0.036585365853658534,0.0,0.0,0.08536585365853659,0.036585365853658534,0.0975609756097561,0.0975609756097561,0.0975609756097561
