R,A,S,N
1.0,0.0,0.0,0.0
0.8,0.0,0.0,0.2
0.8,0.0,0.0,0.2
0.6666666666666666,0.09523809523809523,0.0,0.23809523809523808
0.5945945945945946,0.1891891891891892,0.0,0.21621621621621623
0.5625,0.203125,0.046875,0.1875
0.46153846153846156,0.25,0.08653846153846154,0.20192307692307693
0.4025157232704403,0.2830188679245283,0.08176100628930817,0.23270440251572327
0.3605150214592275,0.30042918454935624,0.07296137339055794,0.26609442060085836
0.3415384615384615,0.3261538461538461,0.05846153846153846,0.27384615384615385
0.3209302325581395,0.3511627906976744,0.06976744186046512,0.25813953488372093
0.3110720562390158,0.351493848857645,0.0843585237258348,0.2530755711775044
0.3133514986376022,0.34877384196185285,0.09536784741144415,0.24250681198910082
0.30627705627705626,0.3495670995670996,0.10281385281385282,0.24134199134199133
0.28824049513704686,0.363395225464191,0.11936339522546419,0.22900088417329797
0.2852852852852853,0.35285285285285284,0.12612612612612611,0.23573573573573572
0.27041149575440887,0.3520574787720444,0.1365120836054866,0.24101894186806008
0.26670574443141853,0.3505275498241501,0.13774912075029308,0.24501758499413834
0.2602448110697179,0.3459286854709952,0.14316125598722726,0.2506652474720596
0.24751491053677932,0.3394632206759443,0.16003976143141152,0.2529821073558648
0.23780487804878048,0.33818011257035646,0.16885553470919323,0.2551594746716698
0.23256860098965362,0.33828160143949615,0.1799370220422852,0.249212775528565
0.23096774193548386,0.330752688172043,0.1939784946236559,0.2443010752688172
0.22679546409071819,0.32045359092818143,0.19697606047879043,0.25577488450230995
0.23202341137123747,0.32608695652173914,0.20108695652173914,0.2408026755852843
0.22830111065405184,0.3192102015631427,0.21102426984779926,0.24146441793500617
0.2247329498767461,0.31511914543960556,0.2152834839769926,0.2448644207066557
0.2181221812218122,0.31365313653136534,0.22591225912259122,0.24231242312423124
0.21789084940500617,0.3098071399261387,0.24128026261797292,0.23102174805088224
0.22385022385022385,0.301994301994302,0.24175824175824176,0.2323972323972324
0.21808510638297873,0.3027823240589198,0.24713584288052373,0.23199672667757773
0.2246317512274959,0.29705400981996727,0.24918166939443534,0.22913256955810146
0.22349570200573066,0.28939828080229224,0.25296766270978305,0.23413835448219403
0.22454844006568145,0.2861247947454844,0.2532840722495895,0.23604269293924465
0.2177121771217712,0.2919229192291923,0.25502255022550224,0.23534235342353424
0.21726677577741407,0.2945990180032733,0.25450081833060556,0.23363338788870705
0.2111521115211152,0.2952029520295203,0.25584255842558423,0.23780237802378024
0.2086920869208692,0.2947929479294793,0.25502255022550224,0.24149241492414925
0.20706655710764174,0.29868529170090385,0.2522596548890715,0.24198849630238292
