R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.46153846153846156,0.5384615384615384,0.0,0.0
0.4090909090909091,0.5,0.09090909090909091,0.0
0.3783783783783784,0.4594594594594595,0.16216216216216217,0.0
0.36507936507936506,0.4444444444444444,0.1746031746031746,0.015873015873015872
0.3854166666666667,0.40625,0.1875,0.020833333333333332
0.4057971014492754,0.37681159420289856,0.1956521739130435,0.021739130434782608
0.4120603015075377,0.35678391959798994,0.20603015075376885,0.02512562814070352
0.4490566037735849,0.33962264150943394,0.17735849056603772,0.033962264150943396
0.5014492753623189,0.3130434782608696,0.14782608695652175,0.03768115942028986
0.48672566371681414,0.29867256637168144,0.16150442477876106,0.05309734513274336
0.49371633752244165,0.2764811490125673,0.16696588868940754,0.06283662477558348
0.5007052186177715,0.2623413258110014,0.15937940761636107,0.07757404795486601
0.4792408066429419,0.27402135231316727,0.16132858837485173,0.08540925266903915
0.463768115942029,0.2722567287784679,0.16459627329192547,0.09937888198757763
0.45593525179856115,0.26798561151079137,0.1672661870503597,0.10881294964028777
0.4463141025641026,0.2636217948717949,0.16666666666666666,0.1233974358974359
0.43034281546316555,0.26549963530269877,0.1714077315827863,0.13274981765134938
0.4185733512786003,0.2691790040376851,0.1655450874831763,0.14670255720053835
0.4074074074074074,0.2724419334588826,0.16635279347143753,0.15379786566227244
0.4141769185705917,0.2688927943760984,0.15992970123022848,0.15700058582308143
0.4059734513274336,0.26548672566371684,0.1670353982300885,0.16150442477876106
0.3989473684210526,0.2657894736842105,0.16157894736842104,0.1736842105263158
0.3851214574898785,0.2702429149797571,0.17257085020242915,0.1720647773279352
0.3886737657308809,0.2628267182962246,0.1718296224588577,0.17666989351403678
0.3923400280242877,0.2648295189163942,0.170014012143858,0.17281644091546006
0.38239339752407153,0.27326914259513985,0.17010545621274645,0.17423200366804217
0.3843763870395029,0.26764314247669774,0.17221482467820684,0.17576564580559254
0.38522427440633245,0.27308707124010556,0.17106420404573439,0.1706244503078276
0.38410886742756806,0.2677787532923617,0.17559262510974538,0.17251975417032483
0.38759348878134625,0.2683677958644963,0.1702595688517378,0.1737791465024197
0.3804008908685969,0.267260579064588,0.17639198218262805,0.1759465478841871
0.3808680248007086,0.25863596102745795,0.18113374667847654,0.17936226749335696
0.38669623059866964,0.2656319290465632,0.17073170731707318,0.17694013303769401
0.381826124945391,0.2669287898645697,0.17518567059851464,0.1760594145915247
0.3777679362267493,0.2657218777679362,0.17847652790079716,0.17803365810451727
0.3769129864451246,0.26278968080454745,0.18189768255356362,0.17839965019676432
0.3722563652326602,0.26514486391571557,0.17998244073748904,0.1826163301141352
0.36849015317286654,0.2608315098468271,0.18336980306345732,0.187308533916849
0.3625272331154684,0.2662309368191721,0.1877995642701525,0.18344226579520698
0.365376056964842,0.2612372051624388,0.19759679572763686,0.17578994214508234
0.3591890700749229,0.2631115028646981,0.19700308505949757,0.18069634200088144
0.36853637160385627,0.25766871165644173,0.19544259421560034,0.17835232252410166
0.3620309050772627,0.2582781456953642,0.1986754966887417,0.18101545253863136
0.3646336112329969,0.26195699868363315,0.1961386573058359,0.177270732777534
0.36049058256679806,0.2645641699518178,0.19491896627244854,0.1800262812089356
0.3602292768959436,0.26146384479717816,0.195326278659612,0.18298059964726632
0.3513986013986014,0.26136363636363635,0.19886363636363635,0.1883741258741259
0.3514699429574375,0.26458973233874505,0.19745502413339183,0.18648530057042562
0.3506029477445288,0.2675301473872264,0.20008932559178205,0.1817775792764627
0.3480735551663748,0.27189141856392296,0.2000875656742557,0.17994746059544658
0.34447866256049275,0.27716673999120106,0.19885613726352838,0.17949846018477783
0.33934859154929575,0.2720070422535211,0.20246478873239437,0.18617957746478872
0.34007919049714036,0.2732072151341839,0.19885613726352838,0.18785745710514737
0.3431718061674009,0.2709251101321586,0.1986784140969163,0.18722466960352424
0.3468763652249891,0.26430755788553956,0.2018348623853211,0.18698121450415028
0.34397163120567376,0.2655141843971631,0.20345744680851063,0.1870567375886525
0.34296977660972405,0.2619360490582567,0.20280332895313186,0.19229084537888744
0.34494927216585797,0.2646669607410675,0.20202911336568152,0.18835465372739302
0.34463028169014087,0.2662852112676056,0.20026408450704225,0.18882042253521128
