totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.0,0.25,0.0012
-16.0,0.0,0.5,0.0016
-20.0,0.0,0.42857142857142855,0.0016
-24.0,0.16666666666666666,0.6666666666666666,0.002
-28.0,0.16666666666666666,0.6666666666666666,0.0024
-28.0,0.3,0.6,0.0028
-28.0,0.2222222222222222,0.5555555555555556,0.0032
-24.0,0.3076923076923077,0.46153846153846156,0.0032
-28.0,0.4166666666666667,0.5833333333333334,0.0032
-32.0,0.2,0.5,0.0032
-36.0,0.2727272727272727,0.6363636363636364,0.0032
-32.0,0.2727272727272727,0.5454545454545454,0.0036
-28.0,0.2727272727272727,0.45454545454545453,0.0036
-48.0,0.2727272727272727,0.7272727272727273,0.0032
-44.0,0.36363636363636365,0.7272727272727273,0.0032
-30.0,0.5833333333333334,0.7083333333333334,0.0032
-32.0,0.7,0.8,0.0036
-40.0,0.6,0.8,0.0036
-24.0,0.6071428571428571,0.6071428571428571,0.0036
-4.0,0.7857142857142857,0.5,0.004
4.0,0.6176470588235294,0.3235294117647059,0.0048
8.0,0.6176470588235294,0.2647058823529412,0.0056
16.0,0.75,0.3,0.006
48.0,0.7962962962962963,0.2037037037037037,0.0064
8.0,0.72,0.4,0.0072
20.0,0.8064516129032258,0.41935483870967744,0.0072
48.0,0.8518518518518519,0.2222222222222222,0.0072
68.0,0.8275862068965517,0.13793103448275862,0.0076
96.0,0.9032258064516129,0.06451612903225806,0.0084
128.0,0.9,0.05,0.0092
148.0,0.9318181818181818,0.045454545454545456,0.01
112.0,0.8452380952380952,0.10714285714285714,0.0104
176.0,0.94,0.04,0.0112
204.0,0.9814814814814815,0.018518518518518517,0.0124
184.0,0.9074074074074074,0.037037037037037035,0.0132
214.0,0.9396551724137931,0.017241379310344827,0.0152
248.0,0.9142857142857143,0.02857142857142857,0.0156
260.0,0.9436619718309859,0.014084507042253521,0.0176
326.0,0.9545454545454546,0.017045454545454544,0.0172
272.0,0.958904109589041,0.0136986301369863,0.0172
256.0,0.9705882352941176,0.014705882352941176,0.018
304.0,0.9629629629629629,0.012345679012345678,0.018
264.0,0.9577464788732394,0.014084507042253521,0.0204
348.0,0.9427083333333334,0.026041666666666668,0.0212
312.0,0.9534883720930233,0.023255813953488372,0.0212
352.0,0.9393939393939394,0.030303030303030304,0.0224
364.0,0.95,0.02,0.0256
414.0,0.9217391304347826,0.013043478260869565,0.0264
464.0,0.9435483870967742,0.008064516129032258,0.0288
526.0,0.9548611111111112,0.034722222222222224,0.0296
576.0,0.9864864864864865,0.006756756756756757,0.0296
504.0,0.9701492537313433,0.014925373134328358,0.032
550.0,0.9693877551020408,0.02040816326530612,0.0348
594.0,0.948170731707317,0.024390243902439025,0.0368
648.0,0.9685714285714285,0.025714285714285714,0.0412
796.0,0.9830917874396136,0.012077294685990338,0.0424
788.0,0.9806763285024155,0.01932367149758454,0.0428
830.0,0.9793577981651376,0.01834862385321101,0.0476
976.0,0.9900793650793651,0.013888888888888888,0.0464
896.0,0.9912280701754386,0.0043859649122807015,0.0492
924.0,0.9588477366255144,0.00411522633744856,0.0496
896.0,0.9512195121951219,0.024390243902439025,0.052
874.0,0.9588477366255144,0.03497942386831276,0.0536
896.0,0.9453125,0.0390625,0.0544
896.0,0.9320754716981132,0.052830188679245285,0.0568
898.0,0.8953900709219859,0.06382978723404255,0.058
978.0,0.9256055363321799,0.05190311418685121,0.058
942.0,0.9190647482014388,0.046762589928057555,0.0584
916.0,0.927007299270073,0.05474452554744526,0.0592
1002.0,0.9532374100719424,0.030575539568345324,0.0616
1046.0,0.9583333333333334,0.029513888888888888,0.066
1182.0,0.975,0.0296875,0.0676
1150.0,0.9378787878787879,0.04242424242424243,0.0724
1286.0,0.9432432432432433,0.05,0.0708
1268.0,0.9450704225352112,0.035211267605633804,0.0748
1364.0,0.9527027027027027,0.02027027027027027,0.0768
1346.0,0.9556451612903226,0.03225806451612903,0.08
1358.0,0.9305912596401028,0.037275064267352186,0.0812
1472.0,0.9449877750611247,0.02567237163814181,0.0852
1554.0,0.9413793103448276,0.03218390804597701,0.0884
1600.0,0.9390243902439024,0.03436807095343681,0.0928
1584.0,0.9247311827956989,0.04946236559139785,0.096
1658.0,0.9352818371607515,0.04697286012526096,0.0956
1700.0,0.9382845188284519,0.032426778242677826,0.1032
1904.0,0.946360153256705,0.0210727969348659,0.1032
1850.0,0.9623015873015873,0.026785714285714284,0.106
1884.0,0.946124763705104,0.036862003780718335,0.1084
1990.0,0.9566420664206642,0.025830258302583026,0.1148
2138.0,0.9513651877133106,0.023890784982935155,0.1148
2098.0,0.9391080617495712,0.0274442538593482,0.1172
2086.0,0.9347826086956522,0.017391304347826087,0.1232
2292.0,0.9509646302250804,0.018488745980707395,0.1264
2372.0,0.9610591900311527,0.024922118380062305,0.1308
2428.0,0.9612462006079028,0.02811550151975684,0.1372
