R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.75
0.0,0.0,0.1875,0.8125
0.0,0.0,0.16666666666666666,0.8333333333333334
0.020833333333333332,0.0,0.16666666666666666,0.8125
0.02631578947368421,0.0,0.17105263157894737,0.8026315789473685
0.05405405405405406,0.0,0.14414414414414414,0.8018018018018018
0.05732484076433121,0.0,0.10828025477707007,0.8343949044585988
0.07476635514018691,0.014018691588785047,0.11214953271028037,0.7990654205607477
0.08214285714285714,0.017857142857142856,0.09642857142857143,0.8035714285714286
0.10846560846560846,0.021164021164021163,0.08994708994708994,0.7804232804232805
0.12320328542094455,0.02053388090349076,0.08213552361396304,0.7741273100616016
0.13079470198675497,0.019867549668874173,0.08609271523178808,0.7632450331125827
0.14749661705006767,0.02435723951285521,0.08389715832205684,0.7442489851150202
0.16203703703703703,0.024305555555555556,0.07407407407407407,0.7395833333333334
0.17012858555885263,0.024727992087042534,0.06528189910979229,0.7398615232443125
0.1675084175084175,0.026936026936026935,0.06902356902356903,0.7365319865319865
0.1657874905802562,0.03089675960813866,0.0640542577241899,0.7392614920874152
0.15861130020422057,0.03880190605854323,0.06603131381892444,0.7365554799183118
0.15298507462686567,0.04539800995024876,0.07462686567164178,0.7269900497512438
0.1568855316676351,0.05229517722254503,0.07728065078442765,0.7135386403253922
0.15774804905239687,0.054626532887402456,0.06354515050167224,0.7240802675585284
0.15495207667731628,0.058040468583599576,0.06602768903088392,0.7209797657082002
0.15733197556008147,0.0554989816700611,0.06822810590631365,0.7189409368635438
0.1528046421663443,0.059961315280464215,0.07205029013539652,0.715183752417795
0.15601145038167938,0.06059160305343511,0.06822519083969465,0.7151717557251909
0.16071428571428573,0.06531954887218046,0.07048872180451128,0.7034774436090225
0.16303844372394627,0.06484483557202408,0.06484483557202408,0.7072718851320056
0.15451627693718478,0.06969280146721687,0.06785878037597433,0.707932141219624
0.16066606660666066,0.06525652565256526,0.0711071107110711,0.7029702970297029
0.16153502900490851,0.06871932173136992,0.0678268630075859,0.7019187862561357
0.1570983533600356,0.06764574988874054,0.06675567423230974,0.7085002225189141
0.15738284703801944,0.06896551724137931,0.06321839080459771,0.7104332449160036
0.1575918548030102,0.07304116865869854,0.06241699867197875,0.7069499778663125
0.161460624725033,0.075230972283326,0.06379234491860977,0.6995160580730312
0.16225749559082892,0.07539682539682539,0.06261022927689594,0.6997354497354498
0.15882874889086068,0.07675244010647737,0.058118899733806566,0.7062999112688554
0.16144684605205117,0.07851786501985002,0.05866784296426996,0.7013674459638288
0.16659282233052725,0.07709348692955251,0.05494018608772707,0.7013735046521932
0.1680035650623886,0.07754010695187166,0.049019607843137254,0.7054367201426025
0.16946902654867257,0.08185840707964602,0.04424778761061947,0.7044247787610619
0.17379797088663432,0.08822232024702249,0.044993383325981476,0.6929863255403617
0.1761841522797698,0.09163346613545817,0.04205400619743249,0.6901283753873395
0.17509898812142544,0.097228332600088,0.04399472063352398,0.6836779586449626
0.1782437745740498,0.09523809523809523,0.04630843162953255,0.6802096985583224
0.17831858407079645,0.09557522123893805,0.04601769911504425,0.6800884955752212
0.18061674008810572,0.0947136563876652,0.040969162995594714,0.6837004405286343
0.18370044052863435,0.09691629955947137,0.03788546255506608,0.6814977973568281
0.1814569536423841,0.09801324503311258,0.037527593818984545,0.6830022075055188
0.18672566371681415,0.09778761061946903,0.03584070796460177,0.679646017699115
0.18771929824561404,0.10175438596491228,0.032017543859649125,0.6785087719298246
0.18345008756567427,0.10332749562171628,0.0319614711033275,0.681260945709282
0.18450022016732717,0.10391897842360194,0.029942756494936152,0.6816380449141347
0.18557607739665788,0.10422163588390501,0.028583992963940194,0.6816182937554969
0.1862787668258793,0.10594876248371689,0.02822405557967868,0.6795484151107252
0.1874180865006553,0.11402359108781127,0.022717343818261248,0.6758409785932722
0.18769096464426016,0.116542994325622,0.02531645569620253,0.6704495853339153
0.18853893263342084,0.1189851268591426,0.022747156605424323,0.6697287839020123
0.1944080384447357,0.12319790301441677,0.021406727828746176,0.6609873307121014
0.19394471259324264,0.12066695919262835,0.025449758666081616,0.6599385695480474
0.1979762428508579,0.12670479542454904,0.024637043554773426,0.6506819181698196
0.19823788546255505,0.13303964757709252,0.022026431718061675,0.6466960352422908
0.207306338028169,0.13380281690140844,0.020246478873239437,0.6386443661971831
0.21254971277065843,0.13477684489615555,0.018117543084401236,0.6345558992487847
0.21672504378283713,0.13704028021015763,0.023204903677758317,0.623029772329247
