R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6,0.4
0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365
0.0,0.19047619047619047,0.47619047619047616,0.3333333333333333
0.0,0.19444444444444445,0.3611111111111111,0.4444444444444444
0.038461538461538464,0.17307692307692307,0.4230769230769231,0.36538461538461536
0.04878048780487805,0.17073170731707318,0.43902439024390244,0.34146341463414637
0.05309734513274336,0.17699115044247787,0.415929203539823,0.35398230088495575
0.049689440993788817,0.18012422360248448,0.4409937888198758,0.32919254658385094
0.0639269406392694,0.1872146118721461,0.4337899543378995,0.3150684931506849
0.07241379310344828,0.19310344827586207,0.4241379310344828,0.3103448275862069
0.08421052631578947,0.1868421052631579,0.41842105263157897,0.3105263157894737
0.08401639344262295,0.21311475409836064,0.39549180327868855,0.3073770491803279
0.0865874363327674,0.22410865874363328,0.39558573853989815,0.2937181663837012
0.09563994374120956,0.2320675105485232,0.3881856540084388,0.2841068917018284
0.09263657957244656,0.23990498812351543,0.3836104513064133,0.2838479809976247
0.09885535900104059,0.23829344432882413,0.3777315296566077,0.2851196670135276
0.09927140255009108,0.2395264116575592,0.3670309653916211,0.2941712204007286
0.10431947840260798,0.23553382233088835,0.3634881825590872,0.29665851670741644
0.10667634252539913,0.23947750362844702,0.3584905660377358,0.295355587808418
0.1110372340425532,0.25132978723404253,0.3390957446808511,0.29853723404255317
0.11657559198542805,0.2550091074681239,0.3284760170006072,0.29993928354584093
0.12214611872146118,0.2511415525114155,0.3242009132420091,0.3025114155251142
0.12903225806451613,0.25591397849462366,0.3043010752688172,0.310752688172043
0.1356530509329299,0.2546646495209279,0.2934947049924357,0.3161875945537065
0.14217098943323728,0.2540826128722382,0.28482228626320844,0.31892411143131605
0.1461038961038961,0.25092764378478666,0.2898886827458256,0.31307977736549164
0.15216400911161732,0.255125284738041,0.2706150341685649,0.32209567198177674
0.1546300398759415,0.25520602569782896,0.26894107221976077,0.3212228622064688
0.15911111111111112,0.25866666666666666,0.2577777777777778,0.3244444444444444
0.16153169014084506,0.25264084507042256,0.25528169014084506,0.3305457746478873
0.17086092715231788,0.2525386313465784,0.24415011037527592,0.33245033112582784
0.17286652078774617,0.25164113785557984,0.23938730853391685,0.3361050328227571
0.17210944395410416,0.25375110326566636,0.23477493380406,0.3393645189761695
0.18033509700176367,0.25440917107583777,0.22354497354497355,0.34171075837742504
0.18796662274923145,0.25867369345630215,0.21080368906455862,0.3425559947299078
0.1900352733686067,0.26322751322751325,0.2019400352733686,0.3447971781305115
0.19024604569420034,0.2623022847100176,0.19551845342706503,0.35193321616871703
0.19614711033274956,0.2609457092819615,0.18695271453590193,0.35595446584938706
0.20008680555555555,0.2651909722222222,0.1762152777777778,0.3585069444444444
0.1967713787085515,0.2696335078534031,0.17015706806282724,0.3634380453752182
