C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.4666666666666667,0.5333333333333333
0.08333333333333333,0.0,0.4166666666666667,0.5
0.09090909090909091,0.0,0.3333333333333333,0.5757575757575758
0.0784313725490196,0.0196078431372549,0.3137254901960784,0.5882352941176471
0.08108108108108109,0.05405405405405406,0.33783783783783783,0.527027027027027
0.08256880733944955,0.06422018348623854,0.3394495412844037,0.5137614678899083
0.10596026490066225,0.059602649006622516,0.33774834437086093,0.4966887417218543
0.08994708994708994,0.07936507936507936,0.3333333333333333,0.4973544973544973
0.11522633744855967,0.09465020576131687,0.31275720164609055,0.4773662551440329
0.11842105263157894,0.1118421052631579,0.3092105263157895,0.4605263157894737
0.11959287531806616,0.12468193384223919,0.30279898218829515,0.4529262086513995
0.11875,0.12916666666666668,0.2875,0.46458333333333335
0.12435233160621761,0.14507772020725387,0.2694300518134715,0.46113989637305697
0.11866859623733719,0.1548480463096961,0.27206946454413894,0.4544138929088278
0.11960542540073983,0.16029593094944514,0.2762022194821208,0.4438964241676942
0.11820083682008369,0.17364016736401675,0.2625523012552301,0.4456066945606695
0.11152416356877323,0.1895910780669145,0.24628252788104088,0.45260223048327136
0.12144053601340034,0.18257956448911222,0.24958123953098826,0.4463986599664992
0.12050898203592815,0.19236526946107785,0.2402694610778443,0.4468562874251497
0.11744738628649015,0.20162932790224034,0.2348947725729803,0.4460285132382892
0.11373523927905531,0.19888129272840274,0.24487259167184586,0.4425108763206961
0.11196228638774308,0.20153211549793754,0.24454920447849146,0.44195639363582795
0.11489124372559956,0.21360847741215838,0.23535973229224763,0.4361405465699944
0.11246040126715945,0.22439281942977823,0.23600844772967264,0.42713833157338965
0.11597151576805696,0.23194303153611392,0.23397761953204477,0.41810783316378436
0.11634756995581738,0.23858615611192932,0.22827687776141384,0.4167893961708395
0.118042226487524,0.24520153550863724,0.23128598848368523,0.40547024952015354
0.12734082397003746,0.24250936329588016,0.2308052434456929,0.3993445692883895
0.1289151157512483,0.2469359963685883,0.22968679073990014,0.39446209714026326
0.1319320214669052,0.24016100178890876,0.22898032200357782,0.39892665474060823
0.13845466726217062,0.24385886556498437,0.23046002679767755,0.38722644037516746
0.13768755516328332,0.23389232127096204,0.2325684024713151,0.39585172109443956
0.1407702523240372,0.23727312970340858,0.22709163346613545,0.39486498450641877
0.144806338028169,0.23547535211267606,0.2266725352112676,0.3930457746478873
0.14674397859054417,0.23639607493309545,0.2310437109723461,0.3858162355040143
0.15119363395225463,0.2338638373121132,0.23032714412024757,0.38461538461538464
0.15127528583992964,0.23306948109058928,0.22867194371152155,0.38698328935795956
0.1511013215859031,0.23039647577092512,0.2290748898678414,0.3894273127753304
0.15415549597855227,0.22966934763181412,0.23190348525469168,0.38427167113494193
0.15236427320490367,0.23204903677758318,0.23204903677758318,0.38353765323992994
0.15119363395225463,0.23253757736516356,0.22590627763041557,0.39036251105216624
0.15103478643769264,0.23161602818141788,0.22985468956406868,0.38749449581682077
0.15611061552185548,0.235950044603033,0.22836752899197146,0.37957181088314007
0.1599468320779796,0.230837394771821,0.22729286663712894,0.3819229065130704
0.1646746347941567,0.22841965471447542,0.2297476759628154,0.37715803452855245
0.16556291390728478,0.223841059602649,0.22913907284768212,0.38145695364238413
0.17175741478530324,0.22310756972111553,0.22310756972111553,0.38202744577246567
0.17232260907888938,0.2146319964742177,0.22829440282062582,0.3847509916262671
0.1698943661971831,0.22007042253521128,0.22755281690140844,0.3824823943661972
0.16593309859154928,0.2227112676056338,0.22535211267605634,0.38600352112676056
0.17381689517912427,0.21981424148606812,0.22467934542237947,0.3816895179124281
0.17965653896961692,0.22060766182298547,0.22148833113166005,0.37824746807573756
0.17737003058103976,0.22236784622105724,0.2276103101791175,0.37265181301878547
0.17639257294429708,0.22546419098143236,0.22634836427939875,0.3717948717948718
0.1793859649122807,0.22412280701754386,0.22763157894736843,0.368859649122807
0.18209606986899562,0.2275109170305677,0.22707423580786026,0.36331877729257644
0.18613949355841847,0.23145268769435806,0.22345624167036873,0.3589515770768547
0.18908122503328895,0.2268086995117621,0.2241455836662228,0.35996449178872614
0.18829740431148262,0.2278926528816542,0.2212934447866256,0.36251649802023755
0.19363395225464192,0.22900088417329797,0.21618037135278514,0.36118479221927496
0.1959129275877388,0.22745446468236338,0.21101732563305198,0.36561528209684585
0.19751442521083,0.22858411007545495,0.21171770972037285,0.3621837549933422
0.20239680426098536,0.2334664891256103,0.21127385707944962,0.35286284953395475
0.20175438596491227,0.2381578947368421,0.20701754385964913,0.3530701754385965
0.20344218887908208,0.23389232127096204,0.21315092674315975,0.34951456310679613
