C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0
0.0,0.047619047619047616,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.2857142857142857,0.09523809523809523,0.0
0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.0,0.14814814814814814,0.0,0.0,0.037037037037037035,0.3333333333333333,0.07407407407407407,0.0
0.03333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.23333333333333334,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.06666666666666667
0.05714285714285714,0.0,0.02857142857142857,0.0,0.02857142857142857,0.2,0.02857142857142857,0.0,0.0,0.11428571428571428,0.0,0.0,0.14285714285714285,0.34285714285714286,0.0,0.05714285714285714
0.06666666666666667,0.0,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.2,0.022222222222222223,0.0,0.0,0.1111111111111111,0.0,0.0,0.13333333333333333,0.35555555555555557,0.0,0.022222222222222223
0.058823529411764705,0.0,0.0196078431372549,0.0392156862745098,0.0,0.21568627450980393,0.0392156862745098,0.0,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413,0.2549019607843137,0.0,0.0196078431372549
0.03333333333333333,0.03333333333333333,0.0,0.05,0.0,0.18333333333333332,0.06666666666666667,0.0,0.0,0.15,0.0,0.0,0.21666666666666667,0.26666666666666666,0.0,0.0
0.04411764705882353,0.04411764705882353,0.0,0.08823529411764706,0.0,0.16176470588235295,0.058823529411764705,0.014705882352941176,0.029411764705882353,0.17647058823529413,0.0,0.0,0.11764705882352941,0.2647058823529412,0.0,0.0
0.060240963855421686,0.024096385542168676,0.0,0.10843373493975904,0.0,0.1927710843373494,0.07228915662650602,0.012048192771084338,0.024096385542168676,0.14457831325301204,0.0,0.03614457831325301,0.1686746987951807,0.14457831325301204,0.012048192771084338,0.0
0.021505376344086023,0.010752688172043012,0.03225806451612903,0.11827956989247312,0.0,0.1935483870967742,0.053763440860215055,0.043010752688172046,0.0,0.0967741935483871,0.010752688172043012,0.06451612903225806,0.23655913978494625,0.06451612903225806,0.043010752688172046,0.010752688172043012
0.0297029702970297,0.0297029702970297,0.0297029702970297,0.1188118811881188,0.0,0.18811881188118812,0.0297029702970297,0.0594059405940594,0.009900990099009901,0.09900990099009901,0.009900990099009901,0.0891089108910891,0.18811881188118812,0.0594059405940594,0.039603960396039604,0.019801980198019802
0.03225806451612903,0.024193548387096774,0.04838709677419355,0.11290322580645161,0.008064516129032258,0.20161290322580644,0.024193548387096774,0.056451612903225805,0.008064516129032258,0.08870967741935484,0.008064516129032258,0.08064516129032258,0.22580645161290322,0.056451612903225805,0.008064516129032258,0.016129032258064516
0.04081632653061224,0.02040816326530612,0.034013605442176874,0.11564625850340136,0.006802721088435374,0.2108843537414966,0.006802721088435374,0.05442176870748299,0.027210884353741496,0.10204081632653061,0.0,0.047619047619047616,0.20408163265306123,0.10204081632653061,0.013605442176870748,0.013605442176870748
0.05357142857142857,0.017857142857142856,0.02976190476190476,0.125,0.0,0.19642857142857142,0.0,0.05357142857142857,0.023809523809523808,0.10119047619047619,0.005952380952380952,0.023809523809523808,0.25,0.08333333333333333,0.023809523809523808,0.011904761904761904
0.06349206349206349,0.015873015873015872,0.047619047619047616,0.1693121693121693,0.0,0.164021164021164,0.005291005291005291,0.0582010582010582,0.010582010582010581,0.07936507936507936,0.0,0.026455026455026454,0.24867724867724866,0.06878306878306878,0.026455026455026454,0.015873015873015872
0.07177033492822966,0.019138755980861243,0.0430622009569378,0.19138755980861244,0.0,0.13875598086124402,0.0,0.04784688995215311,0.009569377990430622,0.0430622009569378,0.0,0.03827751196172249,0.2727272727272727,0.07177033492822966,0.023923444976076555,0.028708133971291867
0.06751054852320675,0.008438818565400843,0.04219409282700422,0.2109704641350211,0.008438818565400843,0.1518987341772152,0.0,0.05907172995780591,0.012658227848101266,0.05063291139240506,0.004219409282700422,0.0379746835443038,0.23628691983122363,0.06751054852320675,0.016877637130801686,0.02531645569620253
0.058394160583941604,0.014598540145985401,0.040145985401459854,0.1897810218978102,0.01824817518248175,0.145985401459854,0.0,0.072992700729927,0.0072992700729927005,0.072992700729927,0.010948905109489052,0.0364963503649635,0.2591240875912409,0.043795620437956206,0.0036496350364963502,0.025547445255474453
0.07260726072607261,0.013201320132013201,0.0297029702970297,0.20132013201320131,0.009900990099009901,0.16501650165016502,0.0,0.036303630363036306,0.0165016501650165,0.0627062706270627,0.009900990099009901,0.026402640264026403,0.2838283828382838,0.0462046204620462,0.0033003300330033004,0.0231023102310231
0.07225433526011561,0.011560693641618497,0.03468208092485549,0.2023121387283237,0.005780346820809248,0.15028901734104047,0.008670520231213872,0.03468208092485549,0.008670520231213872,0.06069364161849711,0.011560693641618497,0.03468208092485549,0.2745664739884393,0.057803468208092484,0.008670520231213872,0.023121387283236993
0.09946236559139784,0.008064516129032258,0.03763440860215054,0.17473118279569894,0.008064516129032258,0.1424731182795699,0.010752688172043012,0.026881720430107527,0.008064516129032258,0.051075268817204304,0.008064516129032258,0.026881720430107527,0.30913978494623656,0.05913978494623656,0.010752688172043012,0.01881720430107527
0.09876543209876543,0.007407407407407408,0.037037037037037035,0.14320987654320988,0.007407407407407408,0.1308641975308642,0.019753086419753086,0.02962962962962963,0.012345679012345678,0.044444444444444446,0.012345679012345678,0.03209876543209877,0.32839506172839505,0.06172839506172839,0.009876543209876543,0.024691358024691357
0.11403508771929824,0.013157894736842105,0.03289473684210526,0.12938596491228072,0.017543859649122806,0.125,0.017543859649122806,0.02631578947368421,0.015350877192982455,0.03728070175438596,0.006578947368421052,0.02631578947368421,0.33771929824561403,0.06140350877192982,0.010964912280701754,0.02850877192982456
0.11666666666666667,0.00625,0.025,0.12708333333333333,0.010416666666666666,0.1375,0.008333333333333333,0.035416666666666666,0.020833333333333332,0.03958333333333333,0.008333333333333333,0.041666666666666664,0.3229166666666667,0.0625,0.008333333333333333,0.029166666666666667
0.10097087378640776,0.0,0.017475728155339806,0.11067961165048544,0.007766990291262136,0.11650485436893204,0.003883495145631068,0.05048543689320388,0.017475728155339806,0.04271844660194175,0.007766990291262136,0.040776699029126215,0.3786407766990291,0.06407766990291262,0.009708737864077669,0.031067961165048542
0.10243055555555555,0.0,0.015625,0.10069444444444445,0.008680555555555556,0.11458333333333333,0.0,0.05381944444444445,0.020833333333333332,0.03819444444444445,0.003472222222222222,0.041666666666666664,0.390625,0.07465277777777778,0.010416666666666666,0.024305555555555556
0.09546925566343042,0.003236245954692557,0.012944983818770227,0.09546925566343042,0.012944983818770227,0.11003236245954692,0.0048543689320388345,0.05016181229773463,0.011326860841423949,0.040453074433656956,0.011326860841423949,0.0372168284789644,0.39805825242718446,0.07119741100323625,0.01779935275080906,0.02750809061488673
0.10248901903367497,0.004392386530014641,0.008784773060029283,0.10102489019033675,0.013177159590043924,0.09370424597364568,0.013177159590043924,0.05124450951683748,0.010248901903367497,0.036603221083455345,0.014641288433382138,0.036603221083455345,0.4011713030746706,0.06588579795021962,0.02342606149341142,0.02342606149341142
0.08559201141226819,0.009985734664764621,0.015691868758915834,0.10841654778887304,0.012838801711840228,0.0884450784593438,0.011412268188302425,0.047075606276747506,0.014265335235378032,0.03566333808844508,0.018544935805991442,0.03851640513552068,0.4165477888730385,0.06562054208273894,0.012838801711840228,0.018544935805991442
0.08695652173913043,0.005270092226613966,0.022397891963109356,0.11330698287220026,0.007905138339920948,0.09486166007905138,0.011857707509881422,0.04479578392621871,0.011857707509881422,0.034255599472990776,0.021080368906455864,0.03293807641633729,0.40843214756258234,0.06851119894598155,0.017127799736495388,0.01844532279314888
0.10559006211180125,0.006211180124223602,0.009937888198757764,0.11055900621118013,0.009937888198757764,0.08695652173913043,0.006211180124223602,0.05093167701863354,0.016149068322981366,0.02981366459627329,0.017391304347826087,0.03850931677018633,0.4074534161490683,0.06459627329192547,0.018633540372670808,0.02111801242236025
0.11438679245283019,0.01179245283018868,0.008254716981132075,0.11438679245283019,0.01179245283018868,0.07311320754716981,0.003537735849056604,0.04716981132075472,0.012971698113207548,0.03537735849056604,0.01061320754716981,0.03419811320754717,0.4080188679245283,0.0695754716981132,0.014150943396226415,0.030660377358490566
0.11982570806100218,0.018518518518518517,0.00980392156862745,0.12200435729847495,0.007625272331154684,0.06971677559912855,0.006535947712418301,0.046840958605664486,0.008714596949891068,0.027233115468409588,0.014161220043572984,0.03594771241830065,0.39869281045751637,0.05664488017429194,0.015250544662309368,0.042483660130718956
