R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.4,0.2,0.4,0.0
0.3,0.1,0.4,0.2
0.3125,0.0625,0.375,0.25
0.38461538461538464,0.11538461538461539,0.23076923076923078,0.2692307692307692
0.4,0.2,0.2,0.2
0.40298507462686567,0.1791044776119403,0.208955223880597,0.208955223880597
0.39,0.23,0.22,0.16
0.3617021276595745,0.2553191489361702,0.22695035460992907,0.15602836879432624
0.3333333333333333,0.2786885245901639,0.22404371584699453,0.16393442622950818
0.3092369477911647,0.30522088353413657,0.1927710843373494,0.1927710843373494
0.2971246006389776,0.3194888178913738,0.18210862619808307,0.2012779552715655
0.2845953002610966,0.3289817232375979,0.18276762402088773,0.20365535248041775
0.2809917355371901,0.3347107438016529,0.1756198347107438,0.20867768595041322
0.270935960591133,0.3563218390804598,0.17733990147783252,0.19540229885057472
0.2582025677603424,0.3637660485021398,0.1840228245363766,0.19400855920114124
0.2606060606060606,0.35878787878787877,0.18787878787878787,0.19272727272727272
0.2443064182194617,0.38095238095238093,0.1956521739130435,0.17908902691511386
0.23147301006404392,0.3888380603842635,0.20494053064958828,0.1747483989021043
0.23289902280130292,0.3933224755700326,0.1986970684039088,0.1750814332247557
0.2259475218658892,0.3979591836734694,0.20408163265306123,0.17201166180758018
0.222521915037087,0.4052596089008766,0.200944032366824,0.1712744436952124
0.21811460258780038,0.40788662969809,0.20147874306839186,0.1725200246457178
0.2123943661971831,0.4084507042253521,0.20507042253521127,0.17408450704225353
0.21859967931587387,0.4024585783003741,0.207910208444682,0.17103153393907003
0.21172807472755578,0.4151530877010898,0.20446289569278672,0.16865594187856772
0.21856581532416502,0.4214145383104126,0.19351669941060903,0.16650294695481335
0.21759923481587756,0.41941654710664755,0.19799139167862267,0.1649928263988522
0.22058823529411764,0.41452205882352944,0.19669117647058823,0.16819852941176472
0.2210574293527803,0.4161349134001823,0.20054694621695535,0.16226071103008205
0.22013422818791947,0.4174496644295302,0.19910514541387025,0.16331096196868009
0.22614840989399293,0.4112190812720848,0.1956713780918728,0.16696113074204946
0.21501103752759382,0.4141280353200883,0.19955849889624724,0.17130242825607064
0.21767810026385223,0.4124890061565523,0.1943711521547933,0.17546174142480211
0.21876370013152127,0.4068391056554143,0.19289785181937746,0.18149934239368698
0.22406277244986922,0.4027898866608544,0.1926765475152572,0.18047079337401917
0.22906513070447496,0.4045192733717324,0.19317678334071778,0.17323881258307489
0.2280933509467195,0.40378687802730073,0.18802289740202555,0.1800968736239542
0.22731277533039648,0.3951541850220264,0.19251101321585903,0.18502202643171806
0.22913907284768212,0.3955849889624724,0.19161147902869757,0.1836644591611479
0.22310756972111553,0.3966356795042054,0.19034971226206285,0.1899070385126162
