C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2,0.0,0.8,0.0
0.4,0.0,0.6,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.5,0.0,0.5,0.0
0.4,0.0,0.6,0.0
0.36363636363636365,0.0,0.45454545454545453,0.18181818181818182
0.21428571428571427,0.0,0.6428571428571429,0.14285714285714285
0.17647058823529413,0.0,0.6470588235294118,0.17647058823529413
0.09523809523809523,0.0,0.5238095238095238,0.38095238095238093
0.09523809523809523,0.0,0.6190476190476191,0.2857142857142857
0.08333333333333333,0.0,0.5833333333333334,0.3333333333333333
0.12,0.04,0.48,0.36
0.0967741935483871,0.03225806451612903,0.5161290322580645,0.3548387096774194
0.08571428571428572,0.05714285714285714,0.4,0.45714285714285713
0.11904761904761904,0.023809523809523808,0.38095238095238093,0.47619047619047616
0.10416666666666667,0.0625,0.3125,0.5208333333333334
0.12962962962962962,0.05555555555555555,0.25925925925925924,0.5555555555555556
0.09523809523809523,0.047619047619047616,0.25396825396825395,0.6031746031746031
0.08571428571428572,0.04285714285714286,0.2714285714285714,0.6
0.11688311688311688,0.05194805194805195,0.2597402597402597,0.5714285714285714
0.16666666666666666,0.05952380952380952,0.20238095238095238,0.5714285714285714
0.1978021978021978,0.06593406593406594,0.18681318681318682,0.5494505494505495
0.21568627450980393,0.049019607843137254,0.17647058823529413,0.5588235294117647
0.22807017543859648,0.08771929824561403,0.20175438596491227,0.4824561403508772
0.2578125,0.09375,0.171875,0.4765625
0.26666666666666666,0.08888888888888889,0.18518518518518517,0.45925925925925926
0.29333333333333333,0.08666666666666667,0.18,0.44
0.25,0.08928571428571429,0.18452380952380953,0.47619047619047616
0.2265193370165746,0.10497237569060773,0.1712707182320442,0.4972375690607735
0.23958333333333334,0.11458333333333333,0.16145833333333334,0.484375
0.23444976076555024,0.1339712918660287,0.1291866028708134,0.5023923444976076
0.22270742358078602,0.1572052401746725,0.13973799126637554,0.48034934497816595
0.272,0.156,0.148,0.424
0.2826086956521739,0.13768115942028986,0.12681159420289856,0.4528985507246377
0.2708333333333333,0.13194444444444445,0.1388888888888889,0.4583333333333333
0.24489795918367346,0.14285714285714285,0.13945578231292516,0.47278911564625853
0.2403846153846154,0.1346153846153846,0.15384615384615385,0.47115384615384615
0.24,0.15692307692307692,0.16,0.4430769230769231
0.2309941520467836,0.15497076023391812,0.14327485380116958,0.47076023391812866
0.23770491803278687,0.13387978142076504,0.15027322404371585,0.4781420765027322
0.23157894736842105,0.1394736842105263,0.16578947368421051,0.4631578947368421
0.25190839694656486,0.13486005089058525,0.16793893129770993,0.44529262086513993
