totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-4.0,0.25,0.25,0.0016
-12.0,0.2,0.4,0.0024
-12.0,0.125,0.25,0.002
-8.0,0.0,0.14285714285714285,0.0028
-8.0,0.0,0.1,0.0032
-16.0,0.0,0.16666666666666666,0.0032
-4.0,0.08333333333333333,0.08333333333333333,0.0036
-4.0,0.08333333333333333,0.08333333333333333,0.004
-12.0,0.07692307692307693,0.15384615384615385,0.0052
-20.0,0.05555555555555555,0.16666666666666666,0.0052
-40.0,0.058823529411764705,0.35294117647058826,0.0056
-48.0,0.05555555555555555,0.3888888888888889,0.0056
-48.0,0.05263157894736842,0.3684210526315789,0.0068
-44.0,0.16,0.32,0.0072
-64.0,0.16,0.44,0.0068
-56.0,0.13636363636363635,0.4090909090909091,0.0072
-52.0,0.08333333333333333,0.3333333333333333,0.0072
-76.0,0.08333333333333333,0.5,0.0068
-68.0,0.14285714285714285,0.5238095238095238,0.0072
-64.0,0.2608695652173913,0.5652173913043478,0.0076
-64.0,0.25,0.5416666666666666,0.0076
-74.0,0.24,0.58,0.008
-118.0,0.17857142857142858,0.7321428571428571,0.008
-114.0,0.1111111111111111,0.6851851851851852,0.0084
-122.0,0.10714285714285714,0.6964285714285714,0.0084
-126.0,0.1111111111111111,0.7222222222222222,0.0084
-122.0,0.11538461538461539,0.7115384615384616,0.008
-126.0,0.08,0.74,0.0084
-114.0,0.07692307692307693,0.6346153846153846,0.0096
-130.0,0.0625,0.609375,0.0092
-118.0,0.09375,0.578125,0.01
-112.0,0.07894736842105263,0.47368421052631576,0.0092
-58.0,0.11764705882352941,0.3088235294117647,0.0084
-48.0,0.13333333333333333,0.3,0.0092
-52.0,0.16666666666666666,0.3055555555555556,0.0092
-60.0,0.1891891891891892,0.35135135135135137,0.01
-70.0,0.2564102564102564,0.4230769230769231,0.0104
-70.0,0.34146341463414637,0.47560975609756095,0.0112
-106.0,0.2727272727272727,0.5340909090909091,0.0116
-124.0,0.2553191489361702,0.574468085106383,0.0116
-136.0,0.2553191489361702,0.6170212765957447,0.0128
-136.0,0.34,0.64,0.0136
-134.0,0.3508771929824561,0.6052631578947368,0.0124
-116.0,0.40816326530612246,0.6326530612244898,0.0116
-104.0,0.36363636363636365,0.5909090909090909,0.012
-120.0,0.32,0.58,0.012
-108.0,0.2978723404255319,0.5319148936170213,0.0136
-118.0,0.3448275862068966,0.5258620689655172,0.0148
-138.0,0.31746031746031744,0.5317460317460317,0.0152
-154.0,0.3076923076923077,0.5461538461538461,0.016
-166.0,0.2971014492753623,0.5507246376811594,0.0172
-168.0,0.3108108108108108,0.5405405405405406,0.0172
-154.0,0.4,0.5666666666666667,0.0172
-152.0,0.43243243243243246,0.581081081081081,0.018
-184.0,0.3670886075949367,0.5949367088607594,0.0184
-206.0,0.345679012345679,0.6234567901234568,0.0184
-212.0,0.3670886075949367,0.6582278481012658,0.0196
-208.0,0.3850574712643678,0.6264367816091954,0.0208
-244.0,0.35638297872340424,0.6436170212765957,0.0216
-240.0,0.35106382978723405,0.6276595744680851,0.022
-242.0,0.40425531914893614,0.6648936170212766,0.0228
-236.0,0.43548387096774194,0.6612903225806451,0.0252
-256.0,0.45089285714285715,0.6473214285714286,0.0272
-186.0,0.524390243902439,0.5691056910569106,0.0304
-166.0,0.5571428571428572,0.5392857142857143,0.0312
-140.0,0.5939597315436241,0.5335570469798657,0.0308
-102.0,0.6027397260273972,0.4965753424657534,0.0328
-34.0,0.64375,0.440625,0.034
-52.0,0.625,0.45058139534883723,0.0344
-82.0,0.5764705882352941,0.4441176470588235,0.036
4.0,0.6145251396648045,0.39106145251396646,0.034
18.0,0.6272727272727273,0.37575757575757573,0.0364
-22.0,0.6114285714285714,0.40285714285714286,0.0348
-8.0,0.6167664670658682,0.39520958083832336,0.0356
38.0,0.6398809523809523,0.36904761904761907,0.0368
92.0,0.6724137931034483,0.3390804597701149,0.0376
158.0,0.7209944751381215,0.3149171270718232,0.0392
208.0,0.7311827956989247,0.27956989247311825,0.0404
310.0,0.7989949748743719,0.2537688442211055,0.0432
320.0,0.8004587155963303,0.27293577981651373,0.0428
302.0,0.7887323943661971,0.2699530516431925,0.0484
418.0,0.8102766798418972,0.2509881422924901,0.0492
512.0,0.842911877394636,0.2260536398467433,0.054
530.0,0.8420138888888888,0.2465277777777778,0.0544
550.0,0.8392226148409894,0.22614840989399293,0.0584
700.0,0.8663522012578616,0.2028301886792453,0.0652
690.0,0.8420289855072464,0.22318840579710145,0.0688
618.0,0.8065902578796562,0.23782234957020057,0.076
796.0,0.8179551122194514,0.20947630922693267,0.08
932.0,0.8387850467289719,0.19158878504672897,0.0864
1002.0,0.8239130434782609,0.1815217391304348,0.09
1078.0,0.8278008298755186,0.17531120331950206,0.094
1118.0,0.8306930693069307,0.1801980198019802,0.0996
1268.0,0.8333333333333334,0.17028985507246377,0.106
1480.0,0.842668863261944,0.15403624382207579,0.1108
1610.0,0.8506389776357828,0.13738019169329074,0.1184
1836.0,0.8600583090379009,0.1282798833819242,0.1188
1804.0,0.856508875739645,0.12721893491124261,0.1228
1894.0,0.8657670454545454,0.13068181818181818,0.1288
1986.0,0.8540829986613119,0.1291834002677376,0.1368
2130.0,0.8547381546134664,0.12967581047381546,0.1436
2282.0,0.8586698337292161,0.12410926365795724,0.152
2522.0,0.8663366336633663,0.11771177117711772,0.16
2672.0,0.8680917622523462,0.11939520333680918,0.172
2910.0,0.86875,0.11923076923076924,0.1764
2978.0,0.8777354900095148,0.11893434823977164,0.1748
2962.0,0.8859822309970385,0.10858835143139191,0.1824
3106.0,0.8852996254681648,0.11235955056179775,0.1936
3412.0,0.8747833622183708,0.09748700173310225,0.2116
3912.0,0.8778890600924499,0.09206471494607088,0.2216
4196.0,0.8848708487084871,0.08191881918819188,0.2396
4544.0,0.8738953093133922,0.075118966689327,0.2516
4862.0,0.8795761078998073,0.07257546563904946,0.2636
5192.0,0.8790371724558196,0.06489945155393052,0.2776
5416.0,0.8681159420289855,0.06115942028985507,0.2868
5658.0,0.8730512249443207,0.06319599109131403,0.2992
5844.0,0.8666134185303515,0.06576144834930778,0.316
6090.0,0.8518425037859667,0.06208985360928824,0.3324
6454.0,0.8503787878787878,0.06415719696969698,0.346
6870.0,0.8639269406392694,0.05958904109589041,0.3584
7186.0,0.8608562691131498,0.05679335954565312,0.3708
7466.0,0.8625841750841751,0.056818181818181816,0.3744
7506.0,0.8658947368421053,0.056,0.3864
7884.0,0.8681652490886999,0.05204536249493722,0.3956
8044.0,0.8657572162910241,0.0527876631079478,0.4084
