totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0008
8.0,1.0,0.25,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0012
-8.0,0.5,0.5,0.0016
-20.0,0.0,0.42857142857142855,0.0016
-8.0,0.0,0.16666666666666666,0.002
-16.0,0.0,0.3333333333333333,0.0024
-18.0,0.1,0.35,0.0028
-18.0,0.1,0.35,0.0032
-40.0,0.07692307692307693,0.5384615384615384,0.0036
-20.0,0.36666666666666664,0.43333333333333335,0.004
-60.0,0.15789473684210525,0.631578947368421,0.004
-86.0,0.0,0.7941176470588235,0.0044
-60.0,0.0,0.5333333333333333,0.0052
-72.0,0.0,0.5263157894736842,0.0056
-84.0,0.05263157894736842,0.631578947368421,0.006
-76.0,0.11764705882352941,0.6470588235294118,0.0052
-100.0,0.05555555555555555,0.8333333333333334,0.0056
-80.0,0.23529411764705882,0.7647058823529411,0.0056
-92.0,0.1,0.75,0.006
-104.0,0.14285714285714285,0.8095238095238095,0.0056
-56.0,0.2777777777777778,0.5555555555555556,0.0056
-64.0,0.3684210526315789,0.6842105263157895,0.006
-64.0,0.375,0.6875,0.0064
-68.0,0.4,0.64,0.0064
-44.0,0.5652173913043478,0.5652173913043478,0.0068
-76.0,0.5185185185185185,0.7407407407407407,0.0068
-46.0,0.5192307692307693,0.5384615384615384,0.008
-70.0,0.515625,0.65625,0.008
-12.0,0.6470588235294118,0.4411764705882353,0.008
-4.0,0.7307692307692307,0.4230769230769231,0.0076
-12.0,0.64,0.44,0.008
-32.0,0.52,0.48,0.0088
-44.0,0.48148148148148145,0.48148148148148145,0.0088
-40.0,0.5,0.4583333333333333,0.0088
-60.0,0.5,0.5625,0.0088
-72.0,0.40625,0.5625,0.0088
-64.0,0.42857142857142855,0.5357142857142857,0.0088
-64.0,0.5172413793103449,0.6206896551724138,0.0092
-52.0,0.4827586206896552,0.5172413793103449,0.0088
-32.0,0.5333333333333333,0.4666666666666667,0.0092
-72.0,0.5135135135135135,0.6216216216216216,0.0096
-82.0,0.4868421052631579,0.6052631578947368,0.01
-68.0,0.46875,0.53125,0.01
-44.0,0.6153846153846154,0.5384615384615384,0.0096
-20.0,0.5789473684210527,0.42105263157894735,0.0096
-8.0,0.59375,0.375,0.0104
-16.0,0.6571428571428571,0.42857142857142855,0.0112
-48.0,0.7040816326530612,0.6020408163265306,0.0112
-88.0,0.6463414634146342,0.6951219512195121,0.0108
-72.0,0.5769230769230769,0.6025641025641025,0.0104
-92.0,0.44871794871794873,0.6025641025641025,0.0104
-104.0,0.45555555555555555,0.6555555555555556,0.0108
-114.0,0.5121951219512195,0.6951219512195121,0.0108
-172.0,0.4473684210526316,0.9210526315789473,0.0112
-212.0,0.25,0.8863636363636364,0.0116
-192.0,0.22727272727272727,0.7954545454545454,0.0116
-202.0,0.25510204081632654,0.7959183673469388,0.0124
-228.0,0.1836734693877551,0.8367346938775511,0.0128
-232.0,0.16071428571428573,0.7678571428571429,0.0128
-222.0,0.22916666666666666,0.84375,0.0124
-166.0,0.3191489361702128,0.7127659574468085,0.0124
-222.0,0.10377358490566038,0.7169811320754716,0.0128
-182.0,0.23,0.68,0.0128
-182.0,0.14285714285714285,0.6785714285714286,0.0132
-202.0,0.21052631578947367,0.6929824561403509,0.0128
-206.0,0.10204081632653061,0.6836734693877551,0.0124
-222.0,0.06521739130434782,0.75,0.012
-236.0,0.06382978723404255,0.8085106382978723,0.0124
-266.0,0.08163265306122448,0.8877551020408163,0.012
-212.0,0.24468085106382978,0.8191489361702128,0.0116
-146.0,0.34210526315789475,0.7236842105263158,0.012
-190.0,0.30851063829787234,0.7872340425531915,0.012
-158.0,0.36363636363636365,0.7386363636363636,0.0112
-108.0,0.4268292682926829,0.6219512195121951,0.0116
-124.0,0.391304347826087,0.6304347826086957,0.0116
-88.0,0.4878048780487805,0.5853658536585366,0.0116
-100.0,0.44594594594594594,0.6351351351351351,0.0112
-68.0,0.5263157894736842,0.5526315789473685,0.0116
-52.0,0.5625,0.4875,0.0116
-88.0,0.4594594594594595,0.5945945945945946,0.012
-48.0,0.48717948717948717,0.4358974358974359,0.0128
-60.0,0.32653061224489793,0.3673469387755102,0.0124
-12.0,0.4222222222222222,0.26666666666666666,0.0128
-34.0,0.37,0.32,0.0132
-56.0,0.27,0.33,0.014
-122.0,0.2222222222222222,0.4523809523809524,0.0144
-132.0,0.24489795918367346,0.5306122448979592,0.0148
-160.0,0.2,0.56,0.0152
-158.0,0.18627450980392157,0.5490196078431373,0.0148
-164.0,0.1864406779661017,0.5423728813559322,0.014
-124.0,0.28846153846153844,0.5192307692307693,0.014
-146.0,0.20588235294117646,0.5490196078431373,0.0144
-194.0,0.19491525423728814,0.6440677966101694,0.0148
-248.0,0.14166666666666666,0.7416666666666667,0.0144
-178.0,0.23076923076923078,0.6442307692307693,0.014
-142.0,0.2708333333333333,0.5729166666666666,0.014
-112.0,0.3,0.5,0.0144
-98.0,0.29508196721311475,0.4344262295081967,0.0148
-152.0,0.19672131147540983,0.5409836065573771,0.0144
-68.0,0.3090909090909091,0.36363636363636365,0.0144
-146.0,0.18518518518518517,0.5277777777777778,0.0156
-144.0,0.13793103448275862,0.46551724137931033,0.016
-100.0,0.2265625,0.3828125,0.0156
-68.0,0.31896551724137934,0.3706896551724138,0.016
-64.0,0.3559322033898305,0.3559322033898305,0.0156
-76.0,0.3448275862068966,0.39655172413793105,0.016
-116.0,0.2641509433962264,0.4528301886792453,0.0164
-88.0,0.3050847457627119,0.3898305084745763,0.0168
-132.0,0.352112676056338,0.5070422535211268,0.016
-148.0,0.3225806451612903,0.5645161290322581,0.0156
-34.0,0.5,0.38095238095238093,0.0152
-66.0,0.42727272727272725,0.41818181818181815,0.0156
