C,D,Oc,Od
0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.75
0.2857142857142857,0.0,0.0,0.7142857142857143
0.42857142857142855,0.0,0.0,0.5714285714285714
0.48148148148148145,0.0,0.0,0.5185185185185185
0.4807692307692308,0.038461538461538464,0.0,0.4807692307692308
0.5,0.03488372093023256,0.023255813953488372,0.4418604651162791
0.5275590551181102,0.05511811023622047,0.047244094488188976,0.3700787401574803
0.5243243243243243,0.06486486486486487,0.06486486486486487,0.34594594594594597
0.5078740157480315,0.07874015748031496,0.08661417322834646,0.32677165354330706
0.5014925373134328,0.08656716417910448,0.09850746268656717,0.31343283582089554
0.5011441647597255,0.10068649885583524,0.10297482837528604,0.2951945080091533
0.5046382189239332,0.10760667903525047,0.10760667903525047,0.28014842300556586
0.487062404870624,0.1126331811263318,0.1156773211567732,0.2846270928462709
0.47837150127226463,0.11959287531806616,0.12595419847328243,0.27608142493638677
0.4699570815450644,0.12446351931330472,0.13412017167381973,0.27145922746781115
0.45748613678373384,0.1367837338262477,0.1321626617375231,0.2735674676524954
0.4461538461538462,0.14251012145748987,0.1465587044534413,0.2647773279352227
0.4329446064139942,0.14868804664723032,0.15670553935860057,0.26166180758017493
0.4299191374663073,0.15498652291105122,0.16307277628032346,0.25202156334231807
0.4163614163614164,0.1617826617826618,0.17032967032967034,0.2515262515262515
0.4113636363636364,0.1625,0.17897727272727273,0.2471590909090909
0.41362916006339145,0.16798732171156894,0.1843634442683571,0.2340200739566825
0.40567446490791437,0.17322050771528125,0.18566450970632156,0.23544051767048282
0.40373563218390807,0.17480842911877395,0.1910919540229885,0.2303639846743295
0.40714948932219125,0.18245125348189414,0.19080779944289694,0.21959145775301764
0.41099000908265215,0.18165304268846502,0.18346957311534967,0.22388737511353315
0.41316025067144135,0.18442256042972247,0.18621307072515667,0.2162041181736795
0.4151193633952255,0.1905393457117595,0.1852343059239611,0.20910698496905394
0.41106719367588934,0.1919191919191919,0.18796662274923145,0.2090469916556873
0.4225229157573112,0.18507202095154954,0.1951113051069402,0.19729375818419903
0.4280701754385965,0.1881578947368421,0.19517543859649122,0.18859649122807018
0.43099695254680015,0.19503700478885502,0.19286025250326513,0.18110579016107967
0.4373101952277657,0.18958785249457702,0.196529284164859,0.17657266811279826
0.4329584775086505,0.1907439446366782,0.19852941176470587,0.1777681660899654
0.4378238341968912,0.19343696027633853,0.2003454231433506,0.16839378238341968
0.44272844272844275,0.19133419133419133,0.20163020163020162,0.1643071643071643
0.4481132075471698,0.18782161234991424,0.20025728987993138,0.16380789022298456
0.4517226712037431,0.1884304551254785,0.20331773713313483,0.15652913653764355
0.4536606009310199,0.18747355057130766,0.20313161235717309,0.15573423614049936
0.46071733561058925,0.18445772843723313,0.2058070025619129,0.14901793339026473
0.4652836579170195,0.18035563082133785,0.20956816257408975,0.14479254868755292
0.4722932651321398,0.17817561807331628,0.21057118499573743,0.13895993179880647
0.48570227081581163,0.17493692178301093,0.2111017661900757,0.12825904121110177
0.4902376910016978,0.17487266553480477,0.20967741935483872,0.12521222410865873
0.4899665551839465,0.17182274247491638,0.21070234113712374,0.12750836120401338
0.4974853310980721,0.16932103939647947,0.2112321877619447,0.12196144174350378
0.5073375262054507,0.16561844863731656,0.21006289308176102,0.1169811320754717
0.5066445182724253,0.1665282392026578,0.20971760797342193,0.11710963455149502
0.5087354409317804,0.1651414309484193,0.2129783693843594,0.11314475873544093
0.511608623548922,0.16459369817578773,0.21517412935323382,0.10862354892205639
0.5132122213047069,0.16267547481420314,0.2134599504541701,0.1106523534269199
0.5175257731958763,0.16164948453608247,0.2107216494845361,0.11010309278350515
0.5217748562037798,0.16228430566967955,0.20870994248151192,0.10723089564502876
0.5232223592272914,0.16358405260994657,0.20920674064940403,0.10398684751335799
0.5299917830731307,0.16310599835661463,0.20624486442070666,0.10065735414954807
0.5340486999587288,0.16673545191910855,0.20470491126702434,0.09451093685513826
0.5411129568106312,0.16196013289036545,0.2084717607973422,0.08845514950166113
0.5438524590163935,0.15778688524590165,0.20737704918032787,0.09098360655737706
0.5494054940549405,0.15211152111521115,0.2086920869208692,0.0897908979089791
0.55006129955047,0.15324887617490804,0.20760114425827544,0.08908868001634655
0.5498366013071896,0.15236928104575165,0.20751633986928106,0.09027777777777778
0.5536445536445537,0.14946764946764945,0.20802620802620803,0.08886158886158886
0.555103700691338,0.1516876779178528,0.20455469703131354,0.08865392435949573
0.5558727569331158,0.14926590538336051,0.20595432300163133,0.08890701468189233
0.5589198036006546,0.14566284779050737,0.20703764320785598,0.088379705400982
0.5599349857781389,0.14628199918732224,0.20642015440877692,0.08736286062576189
0.5634206219312602,0.14361702127659576,0.2074468085106383,0.08551554828150573
0.5624493106244931,0.14274128142741282,0.20884022708840227,0.08596918085969181
0.5633401221995926,0.1429735234215886,0.20977596741344195,0.08391038696537678
0.570264765784114,0.14052953156822812,0.2069246435845214,0.08228105906313646
0.566518398706025,0.14233724221593205,0.2066316215123332,0.08451273756570966
0.5682372055239643,0.1429731925264013,0.20877335499593827,0.08001624695369618
0.5720665854648802,0.14088509947218839,0.20787657328461226,0.07917174177831912
0.5741414141414142,0.141010101010101,0.20606060606060606,0.07878787878787878
0.5755978921767329,0.14025131738954194,0.2063234698013782,0.07782732063234699
0.5752535496957404,0.1411764705882353,0.20649087221095336,0.07707910750507099
0.5783718104495748,0.14135277440259214,0.2033211826650466,0.07695423248278656
0.5825519771708112,0.14064410925397472,0.1993477374643294,0.07745617611088464
0.5816700610997964,0.14134419551934826,0.20122199592668025,0.07576374745417515
0.5817813765182186,0.1417004048582996,0.2,0.07651821862348178
0.5776246453182002,0.14430482367247668,0.20226996351844345,0.07580056749087961
0.5789259560618389,0.14239218877135884,0.20301057770545158,0.07567127746135069
0.5791818550020251,0.1441879303361685,0.20008100445524504,0.07654921020656136
0.5800970873786407,0.14118122977346279,0.2010517799352751,0.07766990291262135
0.5810756166599272,0.14233724221593205,0.19894864536999596,0.07763849575414476
0.5826262626262626,0.1406060606060606,0.1995959595959596,0.07717171717171717
0.5822887181560857,0.14152850788515972,0.19813991103922363,0.07804286291953093
0.5820233776702942,0.13986295848448208,0.19669488109633212,0.08141878274889158
0.5823244552058111,0.1384180790960452,0.1973365617433414,0.08192090395480225
0.5843471208434712,0.1386861313868613,0.19667477696674776,0.08029197080291971
0.5838056680161944,0.1388663967611336,0.19716599190283401,0.08016194331983806
0.5855928773775799,0.13557264265479563,0.19668150546337515,0.0821529745042493
0.5862489829129374,0.13425549227013833,0.19731489015459724,0.0821806346623271
0.5864722559740786,0.13446739570676386,0.19603078169299312,0.08302956662616444
0.5886409736308317,0.13184584178498987,0.1975659229208925,0.081947261663286
0.5863323898099474,0.1322280630812778,0.1985442782046098,0.08289526890416499
0.5865268253327954,0.13311819281968534,0.1980637353771682,0.08229124647035095
0.5860540104796453,0.1354292623941959,0.196291817815397,0.08222490931076179
0.586709886547812,0.13573743922204215,0.19367909238249595,0.08387358184764993
0.5883787078423405,0.13531084924827305,0.19057293783015034,0.08573750507923608
0.5880923450789793,0.13446739570676386,0.19076549210206561,0.08667476711219117
0.5889744629104176,0.13376570733684637,0.1909201459262262,0.08633968382650993
0.5890243902439024,0.13455284552845528,0.1902439024390244,0.08617886178861789
0.5903760614638092,0.13465426607359482,0.1884350990699555,0.08653457339264052
0.5898580121703854,0.13387423935091278,0.18823529411764706,0.08803245436105477
0.5900243309002433,0.1321978913219789,0.1897810218978102,0.08799675587996755
0.5920840064620355,0.13004846526655897,0.19103392568659128,0.08683360258481422
0.5942672587807832,0.1308033911990311,0.18772708922083164,0.08720226079935406
0.595074687121518,0.1283811061768268,0.18853451756156642,0.08800968914008882
0.5963562753036438,0.1291497975708502,0.1882591093117409,0.08623481781376519
0.5991136180499597,0.12933118452860595,0.1861402095084609,0.0854149879129734
0.5961227786752827,0.13045234248788368,0.18537964458804523,0.08804523424878836
0.5972503032753741,0.1306105944197331,0.18520016174686615,0.08693894055802669
0.5972503032753741,0.1293974929235746,0.18762636473918318,0.08572583906186818
0.5956328346138293,0.1293974929235746,0.1884350990699555,0.08653457339264052
0.5935613682092555,0.13038229376257546,0.18953722334004025,0.08651911468812877
0.594331983805668,0.12955465587044535,0.1910931174089069,0.08502024291497975
0.5921742638160549,0.12787414279951592,0.19281968535699878,0.08713190802743041
0.5933710590137429,0.12853678253839934,0.1915925626515764,0.08649959579628133
0.5925626515763945,0.1293451899757478,0.1919967663702506,0.08609539207760711
0.594824100283057,0.12737565709664375,0.19207440355843106,0.08572583906186818
0.5949214026602176,0.12817412333736397,0.19347037484885127,0.08343409915356712
0.593686766491299,0.13031161473087818,0.19384864427357346,0.0821529745042493
0.5950647249190939,0.1290453074433657,0.19457928802588997,0.08131067961165049
0.595392077607114,0.1293451899757478,0.19320937752627323,0.082053354890865
0.5995934959349594,0.12845528455284552,0.18983739837398375,0.08211382113821138
0.6008932196508323,0.12992285830288267,0.18717011774259035,0.08201380430369468
0.5991082286177544,0.13092825293879207,0.1848398865018241,0.08512363194162952
