R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.75,0.0,0.25
0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
0.125,0.625,0.125,0.125
0.08333333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666
0.09523809523809523,0.42857142857142855,0.2857142857142857,0.19047619047619047
0.10714285714285714,0.39285714285714285,0.25,0.25
0.13157894736842105,0.3684210526315789,0.2894736842105263,0.21052631578947367
0.13333333333333333,0.37777777777777777,0.26666666666666666,0.2222222222222222
0.16981132075471697,0.37735849056603776,0.22641509433962265,0.22641509433962265
0.14516129032258066,0.41935483870967744,0.20967741935483872,0.22580645161290322
0.171875,0.359375,0.203125,0.265625
0.16049382716049382,0.38271604938271603,0.18518518518518517,0.2716049382716049
0.11224489795918367,0.3979591836734694,0.1836734693877551,0.30612244897959184
0.11965811965811966,0.4358974358974359,0.1623931623931624,0.28205128205128205
0.12857142857142856,0.40714285714285714,0.17857142857142858,0.2857142857142857
0.14473684210526316,0.3881578947368421,0.17763157894736842,0.2894736842105263
0.12574850299401197,0.41916167664670656,0.18562874251497005,0.2694610778443114
0.1564245810055866,0.39664804469273746,0.18994413407821228,0.2569832402234637
0.18316831683168316,0.38613861386138615,0.18811881188118812,0.24257425742574257
0.17647058823529413,0.3891402714932127,0.19909502262443438,0.23529411764705882
0.175,0.36666666666666664,0.21666666666666667,0.24166666666666667
0.1971326164874552,0.33691756272401435,0.21505376344086022,0.25089605734767023
0.17956656346749225,0.33126934984520123,0.23529411764705882,0.25386996904024767
0.1833810888252149,0.3237822349570201,0.22636103151862463,0.2664756446991404
0.18508997429305912,0.3213367609254499,0.21079691516709512,0.2827763496143959
0.19626168224299065,0.3060747663551402,0.21962616822429906,0.2780373831775701
0.20043572984749455,0.31808278867102396,0.20697167755991286,0.27450980392156865
0.2106299212598425,0.3169291338582677,0.20669291338582677,0.265748031496063
0.1992818671454219,0.3231597845601436,0.20287253141831238,0.2746858168761221
0.1996615905245347,0.3299492385786802,0.20135363790186125,0.26903553299492383
0.19754977029096477,0.32924961715160794,0.20673813169984687,0.2664624808575804
0.2141823444283647,0.3227206946454414,0.19826338639652677,0.26483357452966716
0.2058011049723757,0.32734806629834257,0.19889502762430938,0.26795580110497236
0.20912547528517111,0.34600760456273766,0.1850443599493029,0.2598225602027883
0.21844660194174756,0.3483009708737864,0.18446601941747573,0.2487864077669903
0.20932878270762229,0.35494880546075086,0.17861205915813425,0.2571103526734926
0.21840354767184036,0.34811529933481156,0.18070953436807094,0.25277161862527714
0.21509824198552224,0.3505687693898656,0.1809720785935884,0.2533609100310238
0.2247081712062257,0.34922178988326846,0.17607003891050585,0.25
0.22756706753006475,0.3441258094357077,0.1822386679000925,0.24606845513413506
0.22782608695652173,0.3452173913043478,0.1826086956521739,0.24434782608695652
0.23636363636363636,0.33636363636363636,0.17768595041322313,0.24958677685950414
0.2471131639722864,0.3279445727482679,0.1739799846035412,0.25096227867590454
0.2589217919514047,0.31359149582384205,0.1776765375854214,0.2498101746393318
0.26804123711340205,0.3122238586156112,0.17746686303387335,0.2422680412371134
0.2669432918395574,0.31742738589211617,0.169432918395574,0.24619640387275243
0.267109634551495,0.3209302325581395,0.16611295681063123,0.24584717607973422
0.26421188630490955,0.313953488372093,0.1744186046511628,0.24741602067183463
0.2681704260651629,0.30889724310776945,0.16979949874686717,0.2531328320802005
0.27222898903775883,0.30633373934226554,0.16321559074299635,0.2582216808769793
0.2712765957446808,0.3126477541371158,0.15898345153664303,0.2570921985815603
0.26651081239041496,0.3191116306253653,0.16014026884862653,0.2542372881355932
0.2661662817551963,0.31986143187066973,0.15935334872979215,0.2546189376443418
0.2637795275590551,0.33183352080989875,0.16029246344206974,0.2440944881889764
0.2645268400664084,0.3403431101272828,0.1571665744327615,0.2379634753735473
0.27208287895310795,0.3249727371864776,0.16357688113413305,0.23936750272628135
0.276732939279957,0.322944653412144,0.16442772702847933,0.23589468027941968
0.27224855186940494,0.3185887309110058,0.16587677725118483,0.24328593996840442
0.274581589958159,0.3190376569037657,0.1647489539748954,0.24163179916317992
0.2705338809034908,0.3228952772073922,0.16837782340862423,0.23819301848049282
0.26506639427987744,0.3237997957099081,0.169050051072523,0.24208375893769152
0.2589061716006021,0.33115905669844453,0.17059708981435023,0.23933768188660312
0.2612568035625928,0.33003463631865415,0.17120237506185057,0.23750618505690252
0.25894632206759444,0.3275347912524851,0.17246520874751492,0.24105367793240556
0.26445872466633713,0.3227879387048937,0.166584280771132,0.24616905585763718
