totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.0024
12.0,0.2727272727272727,0.0,0.004
28.0,0.3888888888888889,0.0,0.0088
64.0,0.34782608695652173,0.0,0.016
128.0,0.3516483516483517,0.0,0.0248
228.0,0.40425531914893614,0.0,0.0392
300.0,0.34615384615384615,0.021367521367521368,0.0576
398.0,0.31285714285714283,0.022857142857142857,0.0808
578.0,0.323943661971831,0.025150905432595575,0.1032
634.0,0.29245283018867924,0.03223270440251572,0.1368
872.0,0.3022988505747126,0.040229885057471264,0.172
1110.0,0.30334538878842676,0.042495479204339964,0.2116
1226.0,0.2835014409221902,0.05043227665706052,0.2564
1396.0,0.2742789876397881,0.05414949970570924,0.3088
1454.0,0.26325940212150434,0.06822565091610415,0.354
1500.0,0.24850809889173062,0.06820119352088662,0.418
1854.0,0.2586145648312611,0.0719360568383659,0.476
2022.0,0.2562266500622665,0.07487546699875466,0.5296
1964.0,0.24873382104670794,0.08328643781654474,0.5948
2186.0,0.26003966286564206,0.09333168071393158,0.66
2208.0,0.2558241758241758,0.10065934065934067,0.704
2290.0,0.2757870753935377,0.11785418392709196,0.75
2190.0,0.27563979218780066,0.1277660188570329,0.7812
1676.0,0.27048270760125764,0.14471980765674125,0.8116
1610.0,0.27548478918341934,0.15281978295676926,0.8372
1408.0,0.2802547770700637,0.16526080220347736,0.8572
1212.0,0.28875610166638616,0.1780003366436627,0.8948
984.0,0.2892987177457654,0.18877631787240778,0.888
1014.0,0.2942834138486312,0.19049919484702094,0.8972
1020.0,0.29451073985680193,0.19108989657915673,0.9076
1198.0,0.2989658414290191,0.1895173926668756,0.9116
964.0,0.29779468861624475,0.1963814256872185,0.8976
1190.0,0.305303392259914,0.19358178053830227,0.9016
992.0,0.2992874109263658,0.19493269992082343,0.9028
1124.0,0.3058359621451104,0.19605678233438487,0.9112
1030.0,0.3079975105025673,0.20149369845962348,0.9048
920.0,0.3011327879169289,0.19902454373820014,0.908
690.0,0.2958704833411544,0.20178320037541062,0.908
658.0,0.30095416862193025,0.2070233067417488,0.912
894.0,0.30802047781569963,0.20586410176853862,0.908
440.0,0.29860785233849524,0.2114813076802753,0.9156
426.0,0.29875134885154925,0.21296439031909975,0.9092
334.0,0.29890710382513663,0.21467603434816548,0.9132
368.0,0.3047309833024119,0.2196969696969697,0.9084
302.0,0.29882903981264636,0.21662763466042154,0.9116
458.0,0.3108381278183797,0.22181620276784325,0.9164
304.0,0.3068917668825162,0.2242522355843355,0.9036
650.0,0.3123229461756374,0.21702864337425243,0.91
544.0,0.312256354280368,0.22103539685014814,0.9084
392.0,0.30895452414439756,0.2228473198937334,0.9132
-76.0,0.30157870298715367,0.23038229376257546,0.9164
22.0,0.3098537336412625,0.23448806774441877,0.9048
-68.0,0.3081889763779528,0.2352755905511811,0.9048
270.0,0.3171249018067557,0.23267871170463472,0.91
-126.0,0.3054344440984117,0.2359078168794768,0.904
-262.0,0.30289900740507325,0.23711989916495982,0.9116
-288.0,0.30429037773977924,0.23977926317425774,0.9064
-286.0,0.30950141110065854,0.2429444967074318,0.9136
-200.0,0.3133415879894753,0.2441572511995047,0.9096
-348.0,0.30671875,0.2421875,0.8996
-404.0,0.3119440914866582,0.24841168996188057,0.91
-474.0,0.31665369649805447,0.2540077821011673,0.916
-412.0,0.3148290729904527,0.25153988296889435,0.9116
-750.0,0.3069453076444997,0.2557489123679304,0.9028
-560.0,0.31317119393556536,0.2542640555906507,0.9036
-660.0,0.31471561367575235,0.2578383488262171,0.914
-722.0,0.3127800958120847,0.25815175397929224,0.9044
-606.0,0.312057852538909,0.2533406697060211,0.9124
-708.0,0.3148922981558965,0.2587943592127693,0.9116
-582.0,0.3197358197358197,0.2588966588966589,0.9172
-508.0,0.3227741042595725,0.2592649546363217,0.9124
-344.0,0.3276932629618131,0.25814964296802234,0.9116
-624.0,0.32004662004662005,0.26037296037296037,0.9052
-712.0,0.32755102040816325,0.26868131868131867,0.9024
-1012.0,0.3231716948349392,0.2734165218764808,0.9068
-1074.0,0.3229721265267773,0.27466332602568116,0.904
