C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0
0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0
0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.03225806451612903,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,0.0,0.3225806451612903,0.0,0.0
0.0,0.0,0.0,0.0,0.24,0.0,0.04,0.2,0.0,0.0,0.0,0.24,0.0,0.28,0.0,0.0
0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.04,0.2,0.0,0.013333333333333334,0.0,0.25333333333333335,0.0,0.24,0.0,0.0
0.019417475728155338,0.0,0.0,0.019417475728155338,0.23300970873786409,0.0,0.038834951456310676,0.1941747572815534,0.0,0.019417475728155338,0.0,0.23300970873786409,0.0,0.24271844660194175,0.0,0.0
0.014388489208633094,0.0,0.0,0.02158273381294964,0.23741007194244604,0.0,0.050359712230215826,0.20863309352517986,0.0,0.03597122302158273,0.0,0.2302158273381295,0.0,0.2014388489208633,0.0,0.0
0.0111731843575419,0.0,0.0,0.027932960893854747,0.24022346368715083,0.0,0.061452513966480445,0.21787709497206703,0.0,0.03910614525139665,0.0,0.18994413407821228,0.0111731843575419,0.19553072625698323,0.00558659217877095,0.0
0.01327433628318584,0.0,0.0,0.02654867256637168,0.252212389380531,0.0,0.061946902654867256,0.20353982300884957,0.0,0.03982300884955752,0.0,0.17256637168141592,0.01327433628318584,0.21238938053097345,0.004424778761061947,0.0
0.016611295681063124,0.0,0.006644518272425249,0.026578073089700997,0.23920265780730898,0.0,0.07308970099667775,0.1893687707641196,0.0,0.04983388704318937,0.0,0.16611295681063123,0.016611295681063124,0.2059800664451827,0.0033222591362126247,0.006644518272425249
0.021108179419525065,0.0,0.005277044854881266,0.023746701846965697,0.24010554089709762,0.0,0.07651715039577836,0.16886543535620052,0.002638522427440633,0.06068601583113457,0.005277044854881266,0.1662269129287599,0.0158311345646438,0.20052770448548812,0.002638522427440633,0.010554089709762533
0.01956521739130435,0.004347826086956522,0.008695652173913044,0.01956521739130435,0.2326086956521739,0.0,0.08478260869565217,0.1608695652173913,0.004347826086956522,0.05434782608695652,0.006521739130434782,0.17173913043478262,0.017391304347826087,0.20217391304347826,0.002173913043478261,0.010869565217391304
0.017793594306049824,0.005338078291814947,0.008896797153024912,0.01601423487544484,0.2188612099644128,0.0,0.09430604982206406,0.15480427046263345,0.005338078291814947,0.06583629893238434,0.005338078291814947,0.16548042704626334,0.026690391459074734,0.199288256227758,0.0035587188612099642,0.012455516014234875
0.019696969696969695,0.004545454545454545,0.00909090909090909,0.01818181818181818,0.21212121212121213,0.0,0.1,0.15151515151515152,0.006060606060606061,0.07272727272727272,0.004545454545454545,0.15757575757575756,0.031818181818181815,0.1984848484848485,0.004545454545454545,0.00909090909090909
0.020356234096692113,0.005089058524173028,0.007633587786259542,0.017811704834605598,0.2099236641221374,0.0,0.10432569974554708,0.15267175572519084,0.008905852417302799,0.0737913486005089,0.006361323155216285,0.14249363867684478,0.03816793893129771,0.19592875318066158,0.006361323155216285,0.010178117048346057
0.024017467248908297,0.0054585152838427945,0.007641921397379912,0.02074235807860262,0.20851528384279475,0.0054585152838427945,0.10589519650655022,0.14301310043668122,0.009825327510917031,0.08078602620087336,0.0054585152838427945,0.13537117903930132,0.04039301310043668,0.1888646288209607,0.007641921397379912,0.010917030567685589
