C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667
0.0,0.0,0.0,0.36363636363636365,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.14545454545454545,0.05454545454545454,0.03636363636363636,0.03636363636363636
0.0,0.0,0.0,0.30526315789473685,0.0,0.07368421052631578,0.0,0.0,0.0,0.0,0.3157894736842105,0.021052631578947368,0.1368421052631579,0.042105263157894736,0.06315789473684211,0.042105263157894736
0.0,0.0,0.0,0.23841059602649006,0.013245033112582781,0.07947019867549669,0.0,0.019867549668874173,0.026490066225165563,0.0,0.2847682119205298,0.026490066225165563,0.152317880794702,0.039735099337748346,0.06622516556291391,0.052980132450331126
0.00881057268722467,0.0,0.0,0.2026431718061674,0.013215859030837005,0.06167400881057269,0.00881057268722467,0.02643171806167401,0.048458149779735685,0.004405286343612335,0.28634361233480177,0.03524229074889868,0.16299559471365638,0.030837004405286344,0.06607929515418502,0.04405286343612335
0.021671826625386997,0.006191950464396285,0.0,0.1826625386996904,0.015479876160990712,0.05572755417956656,0.006191950464396285,0.015479876160990712,0.05263157894736842,0.01238390092879257,0.2631578947368421,0.04024767801857585,0.15789473684210525,0.043343653250773995,0.07739938080495357,0.04953560371517028
0.02914798206278027,0.013452914798206279,0.011210762331838564,0.16367713004484305,0.01569506726457399,0.05829596412556054,0.02242152466367713,0.020179372197309416,0.0515695067264574,0.020179372197309416,0.2399103139013453,0.03811659192825112,0.15246636771300448,0.04708520179372197,0.07399103139013453,0.042600896860986545
0.025466893039049237,0.01697792869269949,0.015280135823429542,0.14091680814940577,0.013582342954159592,0.059422750424448216,0.027164685908319185,0.022071307300509338,0.06281833616298811,0.035653650254668934,0.22071307300509338,0.044142614601018676,0.14431239388794567,0.04923599320882852,0.07979626485568761,0.042444821731748725
0.026595744680851064,0.0199468085106383,0.02127659574468085,0.11436170212765957,0.015957446808510637,0.07313829787234043,0.02925531914893617,0.023936170212765957,0.06382978723404255,0.047872340425531915,0.18882978723404256,0.05319148936170213,0.13962765957446807,0.05319148936170213,0.08909574468085106,0.0398936170212766
0.024731182795698924,0.026881720430107527,0.024731182795698924,0.1,0.012903225806451613,0.07526881720430108,0.03655913978494624,0.025806451612903226,0.06989247311827956,0.05591397849462366,0.16989247311827957,0.05806451612903226,0.13440860215053763,0.05913978494623656,0.08709677419354839,0.03870967741935484
0.02566371681415929,0.024778761061946902,0.034513274336283185,0.09380530973451327,0.01504424778761062,0.07876106194690266,0.05398230088495575,0.03008849557522124,0.07345132743362832,0.06371681415929203,0.1433628318584071,0.0584070796460177,0.12212389380530973,0.0584070796460177,0.0920353982300885,0.03185840707964602
0.02619760479041916,0.03293413173652695,0.036676646706586824,0.09056886227544911,0.015718562874251496,0.08308383233532934,0.0658682634730539,0.03218562874251497,0.06811377245508982,0.06961077844311377,0.125,0.05538922155688623,0.11377245508982035,0.06287425149700598,0.08982035928143713,0.03218562874251497
0.023994811932555125,0.03696498054474708,0.042801556420233464,0.08106355382619974,0.018158236057068743,0.08365758754863813,0.06679636835278858,0.03437094682230869,0.07198443579766536,0.07133592736705577,0.11219195849546044,0.058365758754863814,0.11413748378728923,0.0654993514915694,0.08430609597924774,0.03437094682230869
0.02633085289066972,0.040641099026903264,0.04006868918145392,0.08013737836290784,0.02003434459072696,0.08757870635374929,0.07097882083571837,0.03606182026330853,0.06639954207212365,0.07097882083571837,0.10417859187178019,0.06067544361763022,0.10933028048082427,0.0658271322266743,0.08586147681740126,0.034917000572409845
0.030585795749092794,0.04302747537584241,0.04406428201140487,0.07983411093831,0.02436495593571799,0.08553654743390357,0.0767236910316226,0.036288232244686365,0.06324520476931052,0.0720580611715915,0.09745982374287196,0.060653188180404355,0.10212545360290305,0.0658372213582167,0.08087091757387248,0.03732503888024884
0.036127167630057806,0.04527938342967245,0.04335260115606936,0.08140655105973026,0.02842003853564547,0.08622350674373795,0.07321772639691715,0.04094412331406551,0.06165703275529865,0.06791907514450866,0.09344894026974952,0.0626204238921002,0.09826589595375723,0.06840077071290944,0.07658959537572255,0.036127167630057806
0.039527487505679235,0.0481599273057701,0.044525215810995,0.07996365288505225,0.03044070876874148,0.08450704225352113,0.07860063607451158,0.0408905043162199,0.06088141753748296,0.0667878237164925,0.08905043162199,0.05997273966378919,0.093139482053612,0.07178555202180827,0.07360290776919581,0.03816447069513857
0.0462882096069869,0.045414847161572056,0.045414847161572056,0.07903930131004366,0.033624454148471615,0.08471615720524017,0.07991266375545851,0.048034934497816595,0.05895196506550218,0.06462882096069869,0.08296943231441048,0.05720524017467249,0.08471615720524017,0.07248908296943231,0.07379912663755459,0.04279475982532751
