totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
6.0,0.25,0.0625,0.004
4.0,0.3157894736842105,0.15789473684210525,0.0064
-8.0,0.21666666666666667,0.18333333333333332,0.0104
20.0,0.21818181818181817,0.09090909090909091,0.0168
14.0,0.26436781609195403,0.15517241379310345,0.026
36.0,0.2517985611510791,0.12949640287769784,0.0404
-24.0,0.23958333333333334,0.19375,0.052
-88.0,0.24493243243243243,0.23141891891891891,0.076
-86.0,0.23666666666666666,0.20222222222222222,0.1028
-94.0,0.25980392156862747,0.21323529411764705,0.134
-52.0,0.28819875776397513,0.21739130434782608,0.1712
4.0,0.30798479087452474,0.2214828897338403,0.2184
-230.0,0.2988252569750367,0.2448604992657856,0.2664
-150.0,0.33243405275779375,0.25239808153477217,0.3148
-226.0,0.3465045592705167,0.26874366767983787,0.3716
24.0,0.366340841478963,0.26221844453888654,0.4388
174.0,0.3723141951391335,0.25554772807326526,0.4948
-106.0,0.3551692021111456,0.2615647314498603,0.5488
-174.0,0.36357321478188387,0.2720200055570992,0.604
-378.0,0.35927318295739347,0.27769423558897244,0.6476
-44.0,0.3593494032295811,0.2631640533582963,0.6904
-450.0,0.3442052620134812,0.2697325505544684,0.7188
-254.0,0.35190585294730264,0.2670277025619663,0.7468
-894.0,0.34500596896140073,0.2874054914444887,0.7636
-434.0,0.3571150476932062,0.2795405878917656,0.7876
-894.0,0.33289448937370697,0.27769418845213467,0.8184
-630.0,0.33741888968997835,0.27045782263878876,0.8252
-428.0,0.3346499102333932,0.26193895870736084,0.844
-184.0,0.3443783878300402,0.261671620912747,0.8616
8.0,0.3494221617946975,0.26019714479945616,0.8604
192.0,0.3497865072587532,0.25704526046114434,0.8668
290.0,0.3458109017496635,0.253028263795424,0.8704
600.0,0.3416289592760181,0.24157868275515335,0.872
552.0,0.34772462077012833,0.24720786797799632,0.8572
440.0,0.34851604048721907,0.2512437810945274,0.8668
1082.0,0.35538022494544236,0.2392983045156958,0.8784
636.0,0.3518030627367034,0.2516877984521653,0.8668
740.0,0.34492068849139385,0.24097198785015186,0.8732
-148.0,0.3336663336663337,0.2600732600732601,0.8628
294.0,0.34935571380128855,0.25771447948457105,0.8732
328.0,0.3553815394868377,0.26207930689770076,0.8676
1136.0,0.36866902237926974,0.24634023220595658,0.8644
1172.0,0.37269341459285593,0.2457254105298798,0.8712
1078.0,0.3769475624057631,0.2522198023119451,0.8756
1454.0,0.38105507631055074,0.2449402786994028,0.8724
1548.0,0.3867955985328443,0.24758252750916973,0.872
1376.0,0.3717991631799163,0.24242677824267783,0.8572
1446.0,0.36420493488690886,0.23200822481151473,0.8676
1624.0,0.38051532502526103,0.23922196025597844,0.878
1478.0,0.3675474814203138,0.23534269199009084,0.8756
1374.0,0.3735899137358991,0.24278367617783675,0.8716
1380.0,0.3738309953239813,0.24273547094188377,0.87
1320.0,0.37019956397786347,0.24174073452959918,0.8736
1374.0,0.36919620569146283,0.24047262439673822,0.8644
1096.0,0.3657108924329827,0.24643705463182897,0.8696
1646.0,0.3765080428954424,0.23902479892761394,0.8716
1720.0,0.38324703524302656,0.24160681476532486,0.876
1840.0,0.38795958926796953,0.2418847300430606,0.8768
2054.0,0.38379583746283447,0.23158242484307895,0.868
2038.0,0.391104037527224,0.23722566594069358,0.874
1826.0,0.3837248042645344,0.23854739297018157,0.8668
2300.0,0.393538046229121,0.2302176480512907,0.872
2426.0,0.4008361204013378,0.232190635451505,0.8676
1996.0,0.4067540322580645,0.2501680107526882,0.8716
2426.0,0.40110073382254835,0.23307204803202133,0.8812
2742.0,0.4119238969985239,0.23355748728883058,0.8744
2412.0,0.40976380572188953,0.239604125083167,0.8744
2418.0,0.40328223925358214,0.23492169276907698,0.8796
2366.0,0.3954216073781291,0.23097826086956522,0.8732
2366.0,0.3924462231115558,0.22678005669501416,0.8708
2868.0,0.4011219022103148,0.2181011386470194,0.8616
2824.0,0.4079979536152797,0.22245907230559345,0.8796
2888.0,0.41799638098371444,0.2312880407961836,0.8804
2280.0,0.40490646537577946,0.24113882507384313,0.8676
1748.0,0.40415335463258784,0.2546662182613082,0.8752
1924.0,0.41018411013435063,0.25526621330237187,0.8776
1804.0,0.40130062561738555,0.2521402700032927,0.8576
1590.0,0.39850976361767726,0.2533401849948613,0.8728
1768.0,0.39699035583638176,0.2495011639507815,0.8776
1698.0,0.3949801849405548,0.2510733157199472,0.8796
2084.0,0.40271158586688577,0.24428923582580114,0.8692
1860.0,0.4002851392150285,0.24731633679973164,0.8576
1630.0,0.4032009585758302,0.2559055118110236,0.8668
1608.0,0.38821548821548824,0.24696969696969698,0.8744
1738.0,0.39223349409612507,0.24729752203558955,0.878
1796.0,0.39251566106165514,0.24662050774810418,0.8684
2000.0,0.40224869944621583,0.24517536499412654,0.8776
2468.0,0.41049331793433425,0.2389044712093714,0.8724
2580.0,0.4177088544272136,0.2399533099883275,0.874
2492.0,0.42,0.24423236514522823,0.8788
2206.0,0.41750453271798255,0.25177188066589745,0.876
2052.0,0.4194887118193891,0.25713811420982735,0.8732
2214.0,0.41950490114636985,0.25245057318491443,0.872
1714.0,0.4159026504417403,0.2641273545590932,0.8812
1444.0,0.4121122599704579,0.26899720991301496,0.8592
1300.0,0.40349075975359344,0.2645448323066393,0.8668
2132.0,0.4243215911006236,0.2556042474296309,0.8756
1824.0,0.42226089839217634,0.2639648599370131,0.8556
1908.0,0.42012037833190025,0.2579535683576956,0.8652
1684.0,0.4188570459555706,0.2660674919450568,0.8704
1960.0,0.4218045112781955,0.2615705931495405,0.8688
2458.0,0.4299379090451418,0.2518039939587179,0.8684
2570.0,0.4375526005722942,0.25366099983167817,0.8772
2368.0,0.425561797752809,0.2532220753469927,0.8752
1958.0,0.4202392821535394,0.26096709870388834,0.8788
2676.0,0.4250330250990753,0.2430647291941876,0.8792
2496.0,0.42367165652245437,0.24864286889291,0.8684
2360.0,0.4166946872898453,0.2445359784801614,0.8672
2244.0,0.40889225079845354,0.24298201378382922,0.8692
2174.0,0.41120790752219805,0.24593734293851566,0.8648
2366.0,0.4094135541659625,0.23728240662497888,0.876
1964.0,0.39716605899900564,0.24171362280411005,0.8728
2172.0,0.40340056676112684,0.23987331221870312,0.8684
2222.0,0.4055349932705249,0.23788694481830416,0.8756
1916.0,0.3977574750830565,0.24410299003322258,0.8752
1608.0,0.39352697095435685,0.24946058091286308,0.8672
1908.0,0.40320404721753794,0.24738617200674537,0.874
1632.0,0.3949733688415446,0.25183089214380827,0.8744
1928.0,0.3991191623732757,0.24671763337211236,0.8696
1802.0,0.39350301406563964,0.24489283322170127,0.8692
1974.0,0.3920053745381256,0.23706751763520323,0.8632
1978.0,0.39188730482009504,0.23633740665308894,0.8732
1296.0,0.3845961698584513,0.25387177352206497,0.8788
1286.0,0.3886966551326413,0.2576206953369583,0.8608
1792.0,0.4042517006802721,0.25051020408163266,0.8728
1304.0,0.38978673775408196,0.2568310563145618,0.8708
1398.0,0.3908286000668226,0.25526227865018375,0.8708
1498.0,0.3938556839109325,0.2543110664657626,0.8752
1014.0,0.37512446067042815,0.256554928642549,0.8728
1514.0,0.3881019830028329,0.2510414930844859,0.8748
1410.0,0.3801295896328294,0.24912776208672538,0.8692
1632.0,0.3881888440860215,0.2463877688172043,0.8668
1676.0,0.39269444913109497,0.24725830943141555,0.874
1486.0,0.3905679176353371,0.25332115576220526,0.8692
1688.0,0.40097184986595175,0.2535187667560322,0.8716
1654.0,0.40365365365365363,0.25675675675675674,0.872
1278.0,0.3961775997329327,0.26322817559672845,0.88
1612.0,0.40001640419947504,0.2574639107611549,0.8744
1886.0,0.40606312292358804,0.2526578073089701,0.8728
1522.0,0.3943779108449767,0.25440785096473717,0.8704
1428.0,0.3907605070046698,0.25600400266844564,0.8656
1736.0,0.3987693863789616,0.25193863789615645,0.8664
1530.0,0.39883268482490275,0.25630181018440196,0.8708
1614.0,0.39393179538615847,0.25175526579739216,0.8692
1552.0,0.39391903242062826,0.2514698471358979,0.8632
1472.0,0.3866530820173204,0.24791985056885718,0.8564
1976.0,0.40209730101426855,0.2430806257521059,0.8724
2318.0,0.4108067479539001,0.241857357608151,0.8672
2560.0,0.4189690026954178,0.24107142857142858,0.8696
2732.0,0.4268149882903981,0.24096687855470056,0.8676
2228.0,0.4253028263795424,0.2545423956931359,0.8664
2364.0,0.4287763713080169,0.25459915611814343,0.8732
2172.0,0.42051324779203464,0.2552074654224296,0.872
2274.0,0.4200433550108387,0.24987493746873438,0.8664
2310.0,0.4237645471411705,0.25130713442401753,0.87
2106.0,0.41208514917867917,0.24941334227287965,0.8732
2094.0,0.414425630810093,0.25232403718459495,0.8572
2514.0,0.4206104252400549,0.24082647462277093,0.8736
2868.0,0.4309713905522289,0.2405189620758483,0.866
2538.0,0.42616602121569286,0.24625357804344167,0.8628
2252.0,0.4251868206521739,0.25212296195652173,0.8748
2066.0,0.41709629136870113,0.2546981539996674,0.8612
1716.0,0.4050008504847763,0.25548562680728015,0.864
1136.0,0.3964903357070193,0.2669548999660902,0.8644
1358.0,0.3884276516435107,0.2536428329379871,0.8756
1650.0,0.3919344153693276,0.2484266313348791,0.864
1486.0,0.3920704845814978,0.25152490681125045,0.8756
1294.0,0.38887051430461383,0.2571523069290557,0.8732
1370.0,0.38873145524254044,0.2541256876146024,0.8684
1536.0,0.396543044134922,0.2562510488336969,0.8712
1630.0,0.39610498161150115,0.2529254429956536,0.8668
1618.0,0.3964267655486263,0.25358166189111747,0.8796
1510.0,0.3969716919025675,0.2576530612244898,0.8644
1356.0,0.38759296822177147,0.2533806626098715,0.87
1302.0,0.39021739130434785,0.25785953177257526,0.8668
1378.0,0.3856781802864364,0.25164279696714403,0.858
1234.0,0.38217652099400173,0.2545844044558698,0.8612
1260.0,0.38063254548546166,0.25293317463016496,0.8728
1754.0,0.3907682052991168,0.24620896517247126,0.87
2042.0,0.4003690036900369,0.2431231130493123,0.8716
1936.0,0.40414854466376715,0.2497490799598528,0.8672
1962.0,0.40438950554994957,0.24957954927682477,0.876
2104.0,0.40107438016528923,0.24338842975206612,0.8768
1960.0,0.39634045371750287,0.24449412154330188,0.87
1910.0,0.3985434455047715,0.24711200401808137,0.8756
2142.0,0.40479349809255266,0.2439873942610715,0.8752
2022.0,0.3968781135835271,0.2420292261707074,0.8748
1640.0,0.39433930942895085,0.2519090305444887,0.872
1448.0,0.3912102547028467,0.255701681371733,0.866
1782.0,0.39515856950067474,0.24730094466936572,0.8676
1884.0,0.4027404169468729,0.24924344317417618,0.8644
2162.0,0.4125317527519052,0.24682472480948348,0.8736
1980.0,0.4054705686730961,0.24800465580312603,0.8672
1812.0,0.4016324469875463,0.24915853248064626,0.8748
1670.0,0.40294166528170183,0.25677247797905933,0.8656
1848.0,0.4048141891891892,0.25194256756756755,0.8764
1994.0,0.4056759887473109,0.24871752440840642,0.8704
1936.0,0.4080999496897535,0.25096427972497065,0.8756
1816.0,0.3980115990057995,0.24788732394366197,0.8716
2136.0,0.403951975987994,0.24137068534267134,0.8692
2160.0,0.409700117272575,0.24568604456357848,0.87
1980.0,0.4046266911641891,0.2481209286788041,0.8644
1904.0,0.4118942731277533,0.2533039647577093,0.8736
2120.0,0.4147415655642347,0.25037394050191125,0.8736
1794.0,0.40703098967011,0.2546651116294569,0.8608
2212.0,0.41258086482805584,0.2440415389853592,0.8696
1872.0,0.4050293378038558,0.25230511316010057,0.8724
1836.0,0.4017186717837477,0.25070916068746874,0.8668
1974.0,0.3972348676445793,0.2413589613893104,0.8768
1772.0,0.3924375310276353,0.24648353466821116,0.876
1516.0,0.3917824074074074,0.25322420634920634,0.8796
1422.0,0.3907894736842105,0.2560032894736842,0.8756
1786.0,0.3912755017415824,0.24489965168352962,0.8772
1692.0,0.40006612663250124,0.2545875351297735,0.8724
1352.0,0.3924945914461641,0.25869529039773675,0.87
1476.0,0.39973217274857714,0.2602946099765651,0.866
1700.0,0.4017887276409045,0.25447181910226124,0.8688
2142.0,0.4139812017455522,0.2509231285666331,0.8692
1994.0,0.4119079610345986,0.25327510917030566,0.8796
1934.0,0.4101363561688845,0.25546246098242154,0.8808
1942.0,0.4138469119579501,0.25870565045992117,0.878
2082.0,0.4226131483316815,0.26081929302940204,0.8776
1858.0,0.4121822383624959,0.25940904588973257,0.876
1512.0,0.40775091089764826,0.2659821132825439,0.8684
1946.0,0.41372647849462363,0.25688844086021506,0.87
1852.0,0.39802245684598625,0.24853360147477793,0.874
1806.0,0.3958851833416293,0.24846523975443835,0.8576
1828.0,0.4021032831737346,0.2502564979480164,0.8768
1568.0,0.39081598942847706,0.2538817310868847,0.866
1698.0,0.4019425675675676,0.2543918918918919,0.876
1102.0,0.3941781389948582,0.2675402222590811,0.8664
1058.0,0.3885140833192781,0.26395682239838086,0.8556
1082.0,0.381112258953168,0.25637052341597794,0.8704
892.0,0.37165551839464883,0.25710702341137126,0.868
944.0,0.36594385611027064,0.2514708354345268,0.868
1158.0,0.37107340836553,0.24886611792373592,0.8676
1502.0,0.38671481357070875,0.25058784010749074,0.8692
1864.0,0.38958752515090544,0.24170020120724345,0.8624
2010.0,0.39100932994062765,0.23808312128922815,0.8736
2294.0,0.3949118722979714,0.23370468905886266,0.8728
2156.0,0.38921258531713,0.23289495588480105,0.8684
2128.0,0.3855775688381464,0.23010409670920082,0.8748
1800.0,0.384487626640093,0.24132203952831754,0.87
1790.0,0.38374623367927685,0.23937060595915635,0.8724
1500.0,0.38645085933589185,0.2512931753712665,0.862
1866.0,0.391156462585034,0.24158163265306123,0.8776
1770.0,0.3968083347114272,0.2500413428146188,0.8788
1750.0,0.3961627140974967,0.25148221343873517,0.8716
1746.0,0.3883210455764075,0.24363270777479892,0.8756
1512.0,0.3865183463390337,0.2507056284243732,0.8788
1568.0,0.3891914191419142,0.2523927392739274,0.874
1440.0,0.3886393878908849,0.25424151696606784,0.8584
1156.0,0.3827603899435608,0.25808106721395585,0.8756
1514.0,0.38220675944334,0.24710072895957588,0.8724
1940.0,0.39062760113201267,0.23980356251040452,0.8716
2014.0,0.40138494910729183,0.24378441515100951,0.8632
1908.0,0.40997959877592655,0.2518701122067324,0.852
2374.0,0.42459356624005534,0.24619508820477343,0.8668
2106.0,0.4242296682943256,0.2577875063141943,0.878
1962.0,0.4207226530275532,0.26241544299620523,0.8656
2588.0,0.4295882053889171,0.2465683782409761,0.8716
2786.0,0.42365519545606417,0.2368025392582693,0.882
2672.0,0.42473382473382476,0.24357084357084358,0.876
2430.0,0.4161001492289836,0.24374067318852594,0.8744
2406.0,0.41943521594684385,0.24692691029900332,0.872
2420.0,0.4217471187573075,0.2475363287122098,0.87
2128.0,0.4196038939241356,0.2537764350453172,0.8744
1716.0,0.4125083166999335,0.26180971390552227,0.8752
1808.0,0.4113692946058091,0.25734439834024897,0.8656
2260.0,0.41226590180529776,0.24287160452168044,0.876
2152.0,0.4170671085335543,0.2507042253521127,0.8684
2226.0,0.4127838519764508,0.2458368376787216,0.8736
2826.0,0.42950955943474645,0.24023275145469658,0.872
2376.0,0.4193090787716956,0.24591121495327103,0.858
2318.0,0.41678093932122046,0.2435721631813507,0.8656
2486.0,0.4127562256479756,0.2354734880569202,0.8792
2400.0,0.4176538334978611,0.24374794340243502,0.8716
2302.0,0.40046799264582983,0.23307705164633127,0.8748
2128.0,0.3983571191503485,0.23738798539661468,0.8688
2376.0,0.402128372716608,0.23202614379084968,0.8656
1920.0,0.392887383573243,0.23776460626587637,0.8736
1750.0,0.3951935914552737,0.2465787716955941,0.8708
1964.0,0.40013337779259756,0.24341447149049683,0.8672
1764.0,0.3940620782726046,0.24477058029689608,0.8812
1446.0,0.38073770491803277,0.2460655737704918,0.8704
1576.0,0.38070852921423776,0.2405137676292814,0.8796
1540.0,0.37876543209876545,0.2414814814814815,0.8764
1410.0,0.38210910296799866,0.24672525286022218,0.8684
1292.0,0.38213566151779715,0.25067159167226327,0.8636
1186.0,0.3744268976057056,0.24613686534216336,0.8672
838.0,0.3653748946925021,0.2508845829823083,0.8664
1172.0,0.36928270042194095,0.24472573839662448,0.8808
1254.0,0.3763934426229508,0.24991803278688524,0.8556
1816.0,0.3845889232886137,0.23529411764705882,0.8692
2054.0,0.39109657947686116,0.23373574782025486,0.8692
2108.0,0.39896025490524906,0.2379674660405836,0.8604
2180.0,0.40479849726775957,0.23864412568306012,0.8796
2102.0,0.39520514087988134,0.23743615093096063,0.8696
2604.0,0.40316635952420843,0.22608477131847882,0.8868
2288.0,0.4033436130498296,0.2389222528810258,0.8732
2212.0,0.40203604806408544,0.2374833110814419,0.8716
2142.0,0.4046426185704743,0.24106546426185704,0.8724
2186.0,0.3966177940686438,0.2339220259913362,0.8584
2172.0,0.3934622625363683,0.23070340578469964,0.8692
1646.0,0.3864093959731544,0.2443791946308725,0.8724
1958.0,0.3977139996662773,0.24361755381278158,0.8688
1868.0,0.4041176470588235,0.25100840336134456,0.8696
2056.0,0.4066689008042895,0.24648123324396784,0.8708
2206.0,0.40700786084629537,0.24418799130289345,0.8716
2104.0,0.4064688229409803,0.24808269423141047,0.8672
2346.0,0.41043771043771043,0.24183501683501685,0.87
2092.0,0.402128372716608,0.24342215518686106,0.8736
1774.0,0.38858470217355234,0.24464907914385267,0.8772
1312.0,0.37996360026472537,0.25140635340833883,0.8736
1040.0,0.3754152823920266,0.25614617940199336,0.8716
980.0,0.37610545636576004,0.25830135157683964,0.872
1580.0,0.37983978638184246,0.24382510013351136,0.8648
