C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0
0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0
0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0
0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693
0.6875,0.0625,0.1875,0.0625
0.7142857142857143,0.047619047619047616,0.19047619047619047,0.047619047619047616
0.75,0.07142857142857142,0.10714285714285714,0.07142857142857142
0.8157894736842105,0.02631578947368421,0.07894736842105263,0.07894736842105263
0.8478260869565217,0.043478260869565216,0.06521739130434782,0.043478260869565216
0.8392857142857143,0.03571428571428571,0.05357142857142857,0.07142857142857142
0.8484848484848485,0.045454545454545456,0.045454545454545456,0.06060606060606061
0.8735632183908046,0.011494252873563218,0.05747126436781609,0.05747126436781609
0.8865979381443299,0.010309278350515464,0.05154639175257732,0.05154639175257732
0.8974358974358975,0.017094017094017096,0.05128205128205128,0.03418803418803419
0.9084507042253521,0.014084507042253521,0.04225352112676056,0.035211267605633804
0.9107142857142857,0.023809523809523808,0.03571428571428571,0.02976190476190476
0.9326424870466321,0.02072538860103627,0.025906735751295335,0.02072538860103627
0.9282511210762332,0.02242152466367713,0.02242152466367713,0.026905829596412557
0.9111969111969112,0.02702702702702703,0.023166023166023165,0.03861003861003861
0.9124579124579124,0.026936026936026935,0.020202020202020204,0.04040404040404041
0.9063444108761329,0.03625377643504532,0.021148036253776436,0.03625377643504532
0.8970189701897019,0.03523035230352303,0.02710027100271003,0.04065040650406504
0.9020979020979021,0.037296037296037296,0.02097902097902098,0.039627039627039624
0.9006085192697769,0.034482758620689655,0.02636916835699797,0.038539553752535496
0.8921933085501859,0.03531598513011153,0.031598513011152414,0.040892193308550186
0.8896321070234113,0.033444816053511704,0.033444816053511704,0.043478260869565216
0.885670731707317,0.03048780487804878,0.036585365853658534,0.04725609756097561
0.8849315068493151,0.030136986301369864,0.03561643835616438,0.049315068493150684
0.8679950186799502,0.038605230386052306,0.0323785803237858,0.06102117061021171
0.8647398843930636,0.03930635838150289,0.03121387283236994,0.06473988439306358
0.8606124604012672,0.03801478352692714,0.030623020063357972,0.07074973600844774
0.8527724665391969,0.036328871892925434,0.029636711281070746,0.08126195028680688
0.8440285204991087,0.036541889483065956,0.027629233511586453,0.09180035650623886
0.8384679433805162,0.03330557868442964,0.029142381348875937,0.09908409658617819
0.8317757009345794,0.03426791277258567,0.029595015576323987,0.1043613707165109
0.8255728011825573,0.030303030303030304,0.030303030303030304,0.11382113821138211
0.8255408234473133,0.03210048848569435,0.028611304954640614,0.1137473831123517
0.8183632734530938,0.028609447771124417,0.02927478376580173,0.12375249500998003
0.811704834605598,0.031806615776081425,0.02989821882951654,0.12659033078880408
0.8110907982937233,0.031078610603290677,0.029859841560024376,0.12797074954296161
0.8034883720930233,0.03255813953488372,0.029651162790697676,0.13430232558139535
