C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0
0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0
0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.043478260869565216,0.0
0.0,0.08823529411764706,0.0,0.0,0.0,0.058823529411764705,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.058823529411764705,0.0
0.0,0.10909090909090909,0.0,0.0,0.0,0.05454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.6727272727272727,0.07272727272727272,0.0
0.0,0.13924050632911392,0.0,0.0,0.0,0.05063291139240506,0.0,0.0759493670886076,0.0,0.0,0.0,0.02531645569620253,0.0,0.6075949367088608,0.0759493670886076,0.02531645569620253
0.0,0.17543859649122806,0.0,0.008771929824561403,0.0,0.06140350877192982,0.0,0.08771929824561403,0.0,0.0,0.0,0.02631578947368421,0.0,0.5175438596491229,0.09649122807017543,0.02631578947368421
0.006289308176100629,0.20754716981132076,0.0,0.006289308176100629,0.0,0.06918238993710692,0.0,0.08176100628930817,0.0,0.0,0.0,0.031446540880503145,0.0,0.4591194968553459,0.1069182389937107,0.031446540880503145
0.01327433628318584,0.20353982300884957,0.0,0.008849557522123894,0.0,0.084070796460177,0.0,0.07964601769911504,0.0,0.0,0.0,0.030973451327433628,0.0,0.40707964601769914,0.11946902654867257,0.05309734513274336
0.010135135135135136,0.21621621621621623,0.0,0.010135135135135136,0.006756756756756757,0.09797297297297297,0.0,0.07432432432432433,0.006756756756756757,0.0,0.0,0.033783783783783786,0.0,0.3716216216216216,0.11148648648648649,0.060810810810810814
0.010526315789473684,0.2131578947368421,0.0,0.013157894736842105,0.005263157894736842,0.1,0.005263157894736842,0.0868421052631579,0.007894736842105263,0.0,0.002631578947368421,0.039473684210526314,0.002631578947368421,0.35526315789473684,0.09473684210526316,0.06315789473684211
0.010438413361169102,0.2254697286012526,0.0,0.016701461377870562,0.0041753653444676405,0.10647181628392484,0.006263048016701462,0.07724425887265135,0.012526096033402923,0.0,0.0041753653444676405,0.05010438413361169,0.0020876826722338203,0.31315240083507306,0.10020876826722339,0.0709812108559499
0.011986301369863013,0.2191780821917808,0.0,0.025684931506849314,0.005136986301369863,0.1113013698630137,0.005136986301369863,0.0821917808219178,0.011986301369863013,0.0017123287671232876,0.00684931506849315,0.05821917808219178,0.0017123287671232876,0.3030821917808219,0.08732876712328767,0.0684931506849315
0.015151515151515152,0.21763085399449036,0.0027548209366391185,0.027548209366391185,0.004132231404958678,0.10743801652892562,0.004132231404958678,0.07988980716253444,0.012396694214876033,0.0027548209366391185,0.011019283746556474,0.05647382920110193,0.0013774104683195593,0.29338842975206614,0.08677685950413223,0.07713498622589532
0.02219626168224299,0.21962616822429906,0.002336448598130841,0.028037383177570093,0.002336448598130841,0.102803738317757,0.007009345794392523,0.0794392523364486,0.015186915887850467,0.002336448598130841,0.008177570093457943,0.06191588785046729,0.0011682242990654205,0.27102803738317754,0.09228971962616822,0.08411214953271028
0.02346938775510204,0.21224489795918366,0.003061224489795918,0.02346938775510204,0.00510204081632653,0.09489795918367347,0.009183673469387756,0.08571428571428572,0.014285714285714285,0.00510204081632653,0.007142857142857143,0.07040816326530612,0.0010204081632653062,0.2714285714285714,0.09285714285714286,0.08061224489795918
0.02357207615593835,0.22030825022665457,0.007252946509519492,0.027198549410698096,0.006346328195829556,0.0843155031731641,0.006346328195829556,0.09610154125113328,0.016319129646418858,0.007252946509519492,0.007252946509519492,0.08068902991840435,0.0009066183136899365,0.25022665457842247,0.08794197642792384,0.07796917497733455
0.0317208564631245,0.20618556701030927,0.006344171292624901,0.028548770816812053,0.006344171292624901,0.09040444091990484,0.003965107057890563,0.09754163362410785,0.017446471054718478,0.0055511498810467885,0.0055511498810467885,0.07692307692307693,0.0015860428231562252,0.24107850911974624,0.0880253766851705,0.09278350515463918
0.034532374100719423,0.1985611510791367,0.006474820143884892,0.03237410071942446,0.010071942446043165,0.08992805755395683,0.0035971223021582736,0.11151079136690648,0.014388489208633094,0.00935251798561151,0.008633093525179856,0.08633093525179857,0.0014388489208633094,0.2237410071942446,0.08057553956834532,0.08848920863309352
0.035618279569892476,0.17809139784946237,0.008736559139784945,0.03024193548387097,0.008064516129032258,0.0846774193548387,0.004704301075268817,0.11424731182795698,0.019489247311827957,0.009408602150537635,0.012096774193548387,0.09341397849462366,0.003360215053763441,0.22580645161290322,0.07795698924731183,0.09408602150537634
0.033813400125234816,0.17031934877896054,0.010018785222291797,0.031308703819661866,0.010018785222291797,0.09079524107701942,0.003757044458359424,0.11458985597996243,0.011897307451471509,0.010018785222291797,0.015654351909830933,0.09893550407013149,0.0031308703819661866,0.221665623043206,0.08140262993112085,0.09267376330619913
