C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.0
0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,0.0,0.0,0.47058823529411764,0.0
0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.1724137931034483,0.27586206896551724,0.0,0.034482758620689655,0.0,0.41379310344827586,0.0
0.0392156862745098,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.19607843137254902,0.29411764705882354,0.0,0.0392156862745098,0.0,0.35294117647058826,0.0
0.037037037037037035,0.0,0.012345679012345678,0.0,0.0,0.09876543209876543,0.0,0.0,0.0,0.1728395061728395,0.2962962962962963,0.0,0.037037037037037035,0.024691358024691357,0.32098765432098764,0.0
0.034782608695652174,0.0,0.008695652173913044,0.0,0.0,0.06956521739130435,0.0,0.0,0.017391304347826087,0.17391304347826086,0.30434782608695654,0.017391304347826087,0.02608695652173913,0.02608695652173913,0.3217391304347826,0.0
0.04242424242424243,0.0,0.006060606060606061,0.012121212121212121,0.0,0.07272727272727272,0.0,0.0,0.01818181818181818,0.18181818181818182,0.3212121212121212,0.01818181818181818,0.01818181818181818,0.030303030303030304,0.2787878787878788,0.0
0.04054054054054054,0.009009009009009009,0.0045045045045045045,0.013513513513513514,0.0,0.06306306306306306,0.0,0.0,0.02702702702702703,0.17567567567567569,0.32432432432432434,0.013513513513513514,0.02702702702702703,0.02702702702702703,0.2747747747747748,0.0
0.03367003367003367,0.010101010101010102,0.003367003367003367,0.013468013468013467,0.0,0.06734006734006734,0.0,0.0,0.04713804713804714,0.1717171717171717,0.3501683501683502,0.010101010101010102,0.020202020202020204,0.016835016835016835,0.2558922558922559,0.0
0.031331592689295036,0.015665796344647518,0.0026109660574412533,0.007832898172323759,0.0,0.08616187989556136,0.0,0.005221932114882507,0.06005221932114883,0.16449086161879894,0.35509138381201044,0.010443864229765013,0.013054830287206266,0.018276762402088774,0.2297650130548303,0.0
