C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3076923076923077,0.0,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
0.0,0.0,0.2962962962962963,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.3148148148148148,0.0,0.037037037037037035,0.0,0.0,0.09259259259259259,0.037037037037037035,0.0
0.0,0.021739130434782608,0.25,0.0,0.07608695652173914,0.15217391304347827,0.0,0.0,0.2826086956521739,0.0,0.043478260869565216,0.0,0.0,0.09782608695652174,0.06521739130434782,0.010869565217391304
0.006993006993006993,0.03496503496503497,0.24475524475524477,0.0,0.09090909090909091,0.13286713286713286,0.0,0.0,0.21678321678321677,0.006993006993006993,0.055944055944055944,0.0,0.0,0.11188811188811189,0.09090909090909091,0.006993006993006993
0.009433962264150943,0.04245283018867924,0.20754716981132076,0.0047169811320754715,0.08490566037735849,0.1179245283018868,0.02358490566037736,0.0,0.19339622641509435,0.0047169811320754715,0.08962264150943396,0.009433962264150943,0.0,0.10377358490566038,0.10377358490566038,0.0047169811320754715
0.00974025974025974,0.04220779220779221,0.16558441558441558,0.00974025974025974,0.07792207792207792,0.12012987012987013,0.04220779220779221,0.0,0.18506493506493507,0.003246753246753247,0.11363636363636363,0.006493506493506494,0.003246753246753247,0.10064935064935066,0.11363636363636363,0.006493506493506494
0.013856812933025405,0.050808314087759814,0.15242494226327943,0.011547344110854504,0.08083140877598152,0.11085450346420324,0.03695150115473441,0.011547344110854504,0.16859122401847576,0.006928406466512702,0.13163972286374134,0.009237875288683603,0.004618937644341801,0.09006928406466513,0.11085450346420324,0.009237875288683603
0.020512820512820513,0.05128205128205128,0.13675213675213677,0.018803418803418803,0.07863247863247863,0.10427350427350428,0.042735042735042736,0.010256410256410256,0.14871794871794872,0.013675213675213675,0.1282051282051282,0.006837606837606838,0.015384615384615385,0.09572649572649573,0.1111111111111111,0.017094017094017096
0.02384105960264901,0.04768211920529802,0.12317880794701987,0.025165562913907286,0.07549668874172186,0.09801324503311258,0.03576158940397351,0.025165562913907286,0.13245033112582782,0.022516556291390728,0.1390728476821192,0.009271523178807948,0.017218543046357615,0.0913907284768212,0.11390728476821192,0.019867549668874173
0.022975929978118162,0.0437636761487965,0.11487964989059081,0.028446389496717725,0.0700218818380744,0.10065645514223195,0.036105032822757115,0.028446389496717725,0.12253829321663019,0.03391684901531729,0.13347921225382933,0.018599562363238512,0.019693654266958426,0.09518599562363239,0.11050328227571116,0.020787746170678335
0.02376599634369287,0.037477148080438755,0.11151736745886655,0.021937842778793418,0.06489945155393052,0.10237659963436929,0.04296160877513711,0.037477148080438755,0.11974405850091407,0.056672760511883,0.13619744058500913,0.02102376599634369,0.01736745886654479,0.08683729433272395,0.09780621572212066,0.021937842778793418
0.02437106918238994,0.036163522012578615,0.11006289308176101,0.02908805031446541,0.06525157232704402,0.1029874213836478,0.041666666666666664,0.04245283018867924,0.11084905660377359,0.06839622641509434,0.13050314465408805,0.020440251572327043,0.02122641509433962,0.08726415094339622,0.0880503144654088,0.02122641509433962
0.029492455418381344,0.03292181069958848,0.10425240054869685,0.029492455418381344,0.059670781893004114,0.10631001371742113,0.04046639231824417,0.0411522633744856,0.0953360768175583,0.08367626886145405,0.12825788751714678,0.02263374485596708,0.026748971193415638,0.08641975308641975,0.08573388203017833,0.027434842249657063
