totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0024
-28.0,0.0,0.3333333333333333,0.0056
-72.0,0.0,0.39285714285714285,0.0112
-128.0,0.04032258064516129,0.3629032258064516,0.0204
-264.0,0.0423728813559322,0.4067796610169492,0.0344
-494.0,0.03398058252427184,0.4393203883495146,0.0552
-864.0,0.04227405247813411,0.4737609329446064,0.0836
-1436.0,0.054003724394785846,0.5176908752327747,0.1236
-2216.0,0.06073619631901841,0.5355828220858896,0.1696
-3144.0,0.06672519754170325,0.5504828797190519,0.2248
-4264.0,0.07035340314136125,0.5605366492146597,0.2896
-5608.0,0.07089178356713427,0.5668837675350702,0.3636
-7076.0,0.07319952774498228,0.5659189295552932,0.4364
-8484.0,0.0762135922330097,0.5632686084142395,0.5136
-10150.0,0.07886134568237538,0.5706891855080359,0.5916
-11784.0,0.08218053927315358,0.5740914419695193,0.6636
-13330.0,0.0831255195344971,0.5774106400665004,0.7296
-14748.0,0.08319217014869189,0.5787690570299266,0.7948
-16080.0,0.08707237407598419,0.5799381124290871,0.8548
-17152.0,0.09215125516364792,0.5765808706704798,0.9036
-18144.0,0.09828101644245142,0.5794469357249626,0.938
-18902.0,0.10213589449541284,0.5825688073394495,0.9588
-19202.0,0.1070528967254408,0.5824937027707808,0.9752
-19260.0,0.11119505494505494,0.578228021978022,0.9884
-19426.0,0.11383324309691391,0.5772198159177044,0.9972
-19486.0,0.1147979662831148,0.5743243243243243,0.9992
-19466.0,0.11614409606404269,0.5735823882588392,0.9992
-19352.0,0.11881254169446298,0.5724482988659106,0.9992
-19274.0,0.11894596397598399,0.5703802535023349,0.9996
-19096.0,0.1216,0.5676,0.9984
-19144.0,0.11943887775551103,0.5680694722778891,0.9996
-18990.0,0.12213333333333333,0.565,0.9992
-18972.0,0.12348232154769846,0.565910607071381,0.9996
-19004.0,0.1238,0.5667333333333333,0.9996
-18964.0,0.1248,0.5665333333333333,1.0
-18804.0,0.1256,0.5629333333333333,1.0
-18700.0,0.1274,0.5616666666666666,1.0
-18666.0,0.1296,0.5623333333333334,1.0
-18566.0,0.13073333333333334,0.5608,0.9996
-18470.0,0.132,0.5588666666666666,1.0
-18314.0,0.13433333333333333,0.5566666666666666,0.9996
-18294.0,0.1352,0.5566,1.0
