C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.125,0.0,0.0,0.875
0.15384615384615385,0.0,0.07692307692307693,0.7692307692307693
0.22727272727272727,0.0,0.045454545454545456,0.7272727272727273
0.23529411764705882,0.0,0.029411764705882353,0.7352941176470589
0.20408163265306123,0.0,0.061224489795918366,0.7346938775510204
0.19718309859154928,0.014084507042253521,0.056338028169014086,0.7323943661971831
0.20754716981132076,0.018867924528301886,0.05660377358490566,0.7169811320754716
0.2112676056338028,0.028169014084507043,0.056338028169014086,0.704225352112676
0.21787709497206703,0.03910614525139665,0.05027932960893855,0.6927374301675978
0.2217391304347826,0.043478260869565216,0.05217391304347826,0.6826086956521739
0.23591549295774647,0.05985915492957746,0.0528169014084507,0.6514084507042254
0.22701149425287356,0.06609195402298851,0.05459770114942529,0.6522988505747126
0.2273838630806846,0.07334963325183375,0.05867970660146699,0.6405867970660146
0.21855670103092784,0.088659793814433,0.05979381443298969,0.6329896907216495
0.22727272727272727,0.0944055944055944,0.06468531468531469,0.6136363636363636
0.23338257016248154,0.1019202363367799,0.07090103397341212,0.5937961595273265
0.22692307692307692,0.1,0.07948717948717948,0.5935897435897436
0.232662192393736,0.10850111856823266,0.087248322147651,0.5715883668903803
0.22189349112426035,0.11735700197238659,0.10157790927021697,0.5591715976331361
0.2298951048951049,0.1215034965034965,0.10839160839160839,0.5402097902097902
0.23253968253968255,0.1253968253968254,0.11746031746031746,0.5246031746031746
0.23602033405954975,0.13071895424836602,0.12345679012345678,0.5098039215686274
0.23904382470119523,0.13811420982735723,0.12616201859229748,0.49667994687915007
0.24508599508599507,0.14004914004914004,0.128992628992629,0.4858722358722359
0.2475644699140401,0.14383954154727793,0.13810888252148998,0.47048710601719196
0.24460043196544276,0.1468682505399568,0.14578833693304535,0.46274298056155505
0.24796747967479674,0.15091463414634146,0.15497967479674796,0.44613821138211385
0.24879459980713597,0.1523625843780135,0.16489874638379942,0.4339440694310511
0.24526558891454966,0.15750577367205543,0.1722863741339492,0.42494226327944573
0.24557522123893805,0.1584070796460177,0.18008849557522125,0.415929203539823
0.24700854700854702,0.15897435897435896,0.18803418803418803,0.405982905982906
0.2453066332916145,0.164372131831456,0.1927409261576971,0.3975803087192324
0.24814814814814815,0.1633744855967078,0.19382716049382717,0.3946502057613169
0.24938675388389206,0.16598528209321342,0.1929681112019624,0.39165985282093213
0.24979724249797242,0.16707218167072183,0.19424168694241686,0.3888888888888889
0.248582995951417,0.1680161943319838,0.19676113360323888,0.3866396761133603
0.2511138112596193,0.16848926690968002,0.1964358039692183,0.3839611178614824
0.2555510698425515,0.16552280985062576,0.1945902301170771,0.3843358901897457
0.25252934034803726,0.1671388101983003,0.19384864427357346,0.38648320518008905
0.2544498381877023,0.16666666666666666,0.19619741100323623,0.3826860841423948
0.2568659127625202,0.16639741518578352,0.1962843295638126,0.3804523424878837
0.25575757575757574,0.16808080808080808,0.19676767676767676,0.3793939393939394
0.25637910085054677,0.16605913325232888,0.20089104900769542,0.37667071688942894
0.25575757575757574,0.16767676767676767,0.2,0.37656565656565655
0.2570621468926554,0.16747376916868442,0.1977401129943503,0.37772397094430993
0.25617159044921084,0.1679481991096722,0.19951436665317684,0.3763658437879401
0.25909458367016974,0.16612772837510106,0.198464025869038,0.37631366208569117
0.25970873786407767,0.16707119741100324,0.1970064724919094,0.3762135922330097
0.2617124394184168,0.16720516962843296,0.19709208400646203,0.3739903069466882
0.2618855761482675,0.16599516518936341,0.1982272360999194,0.37389202256244963
0.26292407108239096,0.16478190630048464,0.19951534733441034,0.3727786752827141
0.2622420072845002,0.1651153379198705,0.19991906110886282,0.3727235936867665
0.2635408245755861,0.16572352465642684,0.20088924818108328,0.3698464025869038
0.26585858585858585,0.16686868686868686,0.19797979797979798,0.3692929292929293
0.26585858585858585,0.16686868686868686,0.19838383838383838,0.3688888888888889
0.2656187021362354,0.16686819830713423,0.19830713422007254,0.36920596533655786
0.26464646464646463,0.16808080808080808,0.1987878787878788,0.36848484848484847
0.26496763754045305,0.16990291262135923,0.1982200647249191,0.3669093851132686
0.2662074554294976,0.17220421393841168,0.1973257698541329,0.3642625607779579
0.26615508885298866,0.1732633279483037,0.19951534733441034,0.36106623586429726
0.26437246963562755,0.1736842105263158,0.19959514170040485,0.3623481781376518
0.26294498381877024,0.17475728155339806,0.20145631067961164,0.36084142394822005
0.26415857605177995,0.17597087378640777,0.19862459546925568,0.36124595469255666
