C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.375,0.0,0.625,0.0
0.3076923076923077,0.07692307692307693,0.6153846153846154,0.0
0.23529411764705882,0.17647058823529413,0.47058823529411764,0.11764705882352941
0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111
0.23529411764705882,0.2647058823529412,0.4117647058823529,0.08823529411764706
0.2558139534883721,0.2558139534883721,0.3953488372093023,0.09302325581395349
0.32142857142857145,0.26785714285714285,0.35714285714285715,0.05357142857142857
0.35135135135135137,0.2972972972972973,0.32432432432432434,0.02702702702702703
0.33695652173913043,0.32608695652173914,0.31521739130434784,0.021739130434782608
0.33884297520661155,0.3305785123966942,0.30578512396694213,0.024793388429752067
0.33116883116883117,0.33116883116883117,0.3051948051948052,0.032467532467532464
0.3386243386243386,0.328042328042328,0.291005291005291,0.042328042328042326
0.3374485596707819,0.32510288065843623,0.2839506172839506,0.053497942386831275
0.30743243243243246,0.33783783783783783,0.30067567567567566,0.05405405405405406
0.30446927374301674,0.3268156424581006,0.30446927374301674,0.06424581005586592
0.32367149758454106,0.30676328502415456,0.2922705314009662,0.07729468599033816
0.30686695278969955,0.3133047210300429,0.2918454935622318,0.08798283261802575
0.31471135940409684,0.2942271880819367,0.31098696461824954,0.08007448789571694
0.31382113821138213,0.31869918699186994,0.28780487804878047,0.07967479674796749
0.3106936416184971,0.3265895953757225,0.27890173410404623,0.0838150289017341
0.31719745222929935,0.3248407643312102,0.27388535031847133,0.0840764331210191
0.3076923076923077,0.3277591973244147,0.27424749163879597,0.0903010033444816
0.3139418254764293,0.31995987963891676,0.27181544633901705,0.09428284854563691
0.3154981549815498,0.3062730627306273,0.2785977859778598,0.0996309963099631
0.3131821998320739,0.31066330814441645,0.2753988245172124,0.10075566750629723
0.3056633048875097,0.3064391000775795,0.27928626842513576,0.10861132660977502
0.3110294117647059,0.3044117647058823,0.27647058823529413,0.10808823529411765
0.30578512396694213,0.3119834710743802,0.2679063360881543,0.11432506887052342
0.29759584145549056,0.30994152046783624,0.2696556205328135,0.12280701754385964
0.3077399380804954,0.30340557275541796,0.2625386996904025,0.12631578947368421
0.3122786304604486,0.30460448642266824,0.25914994096812277,0.12396694214876033
0.30756302521008405,0.2957983193277311,0.2627450980392157,0.13389355742296918
0.31229597388465724,0.3041349292709467,0.250272034820457,0.13329706202393907
0.3162525879917184,0.2996894409937888,0.2474120082815735,0.13664596273291926
0.31046747967479676,0.30640243902439024,0.24288617886178862,0.1402439024390244
0.3085,0.3015,0.2525,0.1375
0.3067514677103718,0.29549902152641877,0.25391389432485323,0.14383561643835616
