C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.23809523809523808,0.0,0.14285714285714285,0.0,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0,0.09523809523809523,0.0
0.0,0.0,0.23333333333333334,0.0,0.16666666666666666,0.0,0.06666666666666667,0.2,0.06666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.21951219512195122,0.04878048780487805,0.17073170731707318,0.0,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.1951219512195122,0.0,0.0,0.0,0.0,0.07317073170731707,0.0
0.0,0.0,0.21153846153846154,0.038461538461538464,0.15384615384615385,0.0,0.057692307692307696,0.19230769230769232,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.038461538461538464,0.0
0.030303030303030304,0.0,0.19696969696969696,0.045454545454545456,0.15151515151515152,0.0,0.045454545454545456,0.22727272727272727,0.07575757575757576,0.18181818181818182,0.0,0.0,0.0,0.015151515151515152,0.030303030303030304,0.0
0.036585365853658534,0.0,0.2073170731707317,0.04878048780487805,0.14634146341463414,0.0,0.04878048780487805,0.1951219512195122,0.06097560975609756,0.2073170731707317,0.012195121951219513,0.0,0.0,0.012195121951219513,0.024390243902439025,0.0
0.0380952380952381,0.009523809523809525,0.2,0.05714285714285714,0.13333333333333333,0.0,0.0380952380952381,0.19047619047619047,0.06666666666666667,0.2,0.009523809523809525,0.0,0.0,0.01904761904761905,0.0380952380952381,0.0
0.015503875968992248,0.015503875968992248,0.17829457364341086,0.046511627906976744,0.13178294573643412,0.0,0.046511627906976744,0.20155038759689922,0.08527131782945736,0.21705426356589147,0.007751937984496124,0.0,0.0,0.015503875968992248,0.03875968992248062,0.0
0.019230769230769232,0.019230769230769232,0.1858974358974359,0.057692307692307696,0.10256410256410256,0.00641025641025641,0.04487179487179487,0.21153846153846154,0.09615384615384616,0.21153846153846154,0.00641025641025641,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0
0.015957446808510637,0.02127659574468085,0.1595744680851064,0.0851063829787234,0.09574468085106383,0.005319148936170213,0.0425531914893617,0.21808510638297873,0.10106382978723404,0.20212765957446807,0.005319148936170213,0.0,0.005319148936170213,0.015957446808510637,0.02127659574468085,0.005319148936170213
0.022222222222222223,0.03111111111111111,0.1688888888888889,0.09333333333333334,0.07555555555555556,0.013333333333333334,0.04,0.21333333333333335,0.09777777777777778,0.19111111111111112,0.008888888888888889,0.0,0.008888888888888889,0.013333333333333334,0.022222222222222223,0.0
0.01824817518248175,0.043795620437956206,0.16058394160583941,0.10583941605839416,0.072992700729927,0.014598540145985401,0.032846715328467155,0.21532846715328466,0.09854014598540146,0.16423357664233576,0.0072992700729927005,0.0,0.01824817518248175,0.014598540145985401,0.032846715328467155,0.0
0.03374233128834356,0.04294478527607362,0.15644171779141106,0.1165644171779141,0.0705521472392638,0.015337423312883436,0.03374233128834356,0.20552147239263804,0.09815950920245399,0.16257668711656442,0.006134969325153374,0.0,0.018404907975460124,0.012269938650306749,0.027607361963190184,0.0
0.04834605597964377,0.05597964376590331,0.14249363867684478,0.12468193384223919,0.061068702290076333,0.022900763358778626,0.035623409669211195,0.19592875318066158,0.08396946564885496,0.15521628498727735,0.010178117048346057,0.0,0.015267175572519083,0.017811704834605598,0.030534351145038167,0.0
0.06100217864923747,0.058823529411764705,0.1328976034858388,0.1394335511982571,0.054466230936819175,0.0196078431372549,0.026143790849673203,0.18518518518518517,0.0784313725490196,0.15904139433551198,0.0196078431372549,0.0,0.02178649237472767,0.02178649237472767,0.02178649237472767,0.0
0.06666666666666667,0.06296296296296296,0.12037037037037036,0.14074074074074075,0.06111111111111111,0.020370370370370372,0.020370370370370372,0.18703703703703703,0.07037037037037037,0.1574074074074074,0.024074074074074074,0.0,0.022222222222222223,0.025925925925925925,0.020370370370370372,0.0
0.07865168539325842,0.06581059390048154,0.11235955056179775,0.14285714285714285,0.056179775280898875,0.02247191011235955,0.02086677367576244,0.18298555377207062,0.06902086677367576,0.1476725521669342,0.02247191011235955,0.0,0.025682182985553772,0.030497592295345103,0.019261637239165328,0.0032102728731942215
0.08591549295774648,0.06056338028169014,0.10422535211267606,0.14366197183098592,0.057746478873239436,0.02535211267605634,0.02112676056338028,0.18591549295774648,0.06338028169014084,0.13943661971830987,0.02535211267605634,0.0,0.0323943661971831,0.03380281690140845,0.018309859154929577,0.0028169014084507044
0.08883248730964467,0.06598984771573604,0.09644670050761421,0.13324873096446702,0.05964467005076142,0.031725888324873094,0.02284263959390863,0.18274111675126903,0.06091370558375635,0.12690355329949238,0.030456852791878174,0.0,0.04314720812182741,0.031725888324873094,0.021573604060913704,0.0038071065989847717
0.08685714285714285,0.05828571428571429,0.09485714285714286,0.136,0.05714285714285714,0.037714285714285714,0.025142857142857144,0.17942857142857144,0.056,0.12457142857142857,0.03428571428571429,0.002285714285714286,0.046857142857142854,0.027428571428571427,0.027428571428571427,0.005714285714285714
0.08519269776876268,0.061866125760649086,0.09026369168356999,0.13793103448275862,0.05172413793103448,0.0436105476673428,0.02738336713995943,0.1744421906693712,0.05070993914807302,0.12373225152129817,0.035496957403651115,0.005070993914807302,0.05172413793103448,0.028397565922920892,0.02332657200811359,0.009127789046653144
0.08022388059701492,0.06436567164179105,0.08115671641791045,0.13619402985074627,0.048507462686567165,0.05037313432835821,0.028917910447761194,0.16884328358208955,0.05037313432835821,0.12033582089552239,0.036380597014925374,0.008395522388059701,0.058768656716417914,0.03264925373134328,0.021455223880597014,0.013059701492537313
0.0847457627118644,0.06525423728813559,0.0847457627118644,0.13983050847457626,0.04576271186440678,0.053389830508474574,0.026271186440677965,0.16779661016949152,0.046610169491525424,0.11271186440677966,0.03728813559322034,0.006779661016949152,0.05847457627118644,0.03389830508474576,0.02288135593220339,0.013559322033898305
0.08492063492063492,0.06349206349206349,0.08015873015873017,0.14444444444444443,0.048412698412698414,0.05634920634920635,0.02857142857142857,0.16904761904761906,0.047619047619047616,0.1007936507936508,0.03650793650793651,0.007142857142857143,0.06111111111111111,0.03571428571428571,0.02142857142857143,0.014285714285714285
0.08245877061469266,0.05847076461769116,0.07871064467766117,0.14617691154422788,0.0472263868065967,0.05847076461769116,0.031484257871064465,0.1656671664167916,0.04872563718140929,0.0937031484257871,0.035982008995502246,0.005997001499250375,0.06896551724137931,0.041979010494752625,0.019490254872563718,0.01649175412293853
0.081419624217119,0.05775922059846903,0.07724425887265135,0.1489213639526792,0.04244954766875435,0.06610995128740431,0.030619345859429367,0.1677105080027836,0.04523312456506611,0.09464161447459986,0.038274182324286705,0.006263048016701462,0.06680584551148225,0.04384133611691023,0.016005567153792623,0.016701461377870562
0.08115015974440895,0.05750798722044728,0.07603833865814696,0.1476038338658147,0.04153354632587859,0.06517571884984026,0.02875399361022364,0.1718849840255591,0.04664536741214057,0.0939297124600639,0.03578274760383387,0.005750798722044728,0.07092651757188498,0.04472843450479233,0.017891373801916934,0.014696485623003195
