totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
4.0,0.08333333333333333,0.0,0.0048
-4.0,0.041666666666666664,0.041666666666666664,0.0092
-14.0,0.06666666666666667,0.07777777777777778,0.016
-22.0,0.08139534883720931,0.0872093023255814,0.0244
-32.0,0.08571428571428572,0.08571428571428572,0.0364
-102.0,0.09523809523809523,0.14047619047619048,0.0536
-150.0,0.10410094637223975,0.14668769716088328,0.0752
-272.0,0.11235955056179775,0.17752808988764046,0.1056
-454.0,0.13944530046224962,0.21417565485362094,0.1332
-492.0,0.1728395061728395,0.22098765432098766,0.1768
-790.0,0.17620345140781107,0.24568574023614895,0.232
-920.0,0.2056451612903226,0.2513440860215054,0.2872
-1212.0,0.21167294244217322,0.26223776223776224,0.3324
-1340.0,0.23447789275634995,0.2739887111947319,0.3964
-1576.0,0.25319396051103366,0.2853271389856756,0.4616
-1866.0,0.2561929595827901,0.2902542372881356,0.5112
-1624.0,0.2828966735354725,0.28525169267000294,0.5692
-1962.0,0.29236842105263156,0.3006578947368421,0.6304
-2248.0,0.2894921600748888,0.30119354083781885,0.6836
-2648.0,0.3018220793140407,0.3206859592711683,0.7252
-2728.0,0.3105114780507451,0.32440596053161497,0.7684
-2230.0,0.3259511641113004,0.3122279008139315,0.8024
-2048.0,0.3422586520947177,0.3151183970856102,0.8408
-2032.0,0.3348592157540162,0.30583865952668854,0.8552
-1368.0,0.3628469266133152,0.30512514898688914,0.8872
-1510.0,0.3457009195031457,0.29625746088078725,0.89
-1020.0,0.35604962139519897,0.28951184146930886,0.892
-620.0,0.3605284227381906,0.28158526821457164,0.9016
-334.0,0.3656940063091483,0.27807570977917984,0.8944
22.0,0.36271376058814125,0.26418411379255236,0.8956
334.0,0.36190932311621965,0.25407088122605365,0.9148
326.0,0.3685022366188493,0.26168440536788523,0.8948
1102.0,0.37735547748323217,0.24393165122963908,0.9092
1414.0,0.37291699112287807,0.23298551627472355,0.9072
1690.0,0.3732416380118787,0.2253047827446077,0.9072
1686.0,0.37417994376757263,0.22774133083411435,0.9088
2044.0,0.3742197253433209,0.21707240948813983,0.9048
2054.0,0.3697564807541241,0.21272584446190101,0.9152
2472.0,0.3694983071714374,0.2028316405047707,0.9104
2888.0,0.379527436654749,0.19749727965179542,0.9188
2934.0,0.3692484662576687,0.1901840490797546,0.9008
3250.0,0.36763078868342025,0.17614983404457088,0.9196
3498.0,0.36317076899556644,0.16939305916526526,0.916
3756.0,0.3603971063567801,0.15907341850084655,0.9188
3944.0,0.3638519198409056,0.1574881444087502,0.9184
4098.0,0.3645833333333333,0.15418198529411764,0.922
4032.0,0.3566417569010218,0.15121244471557113,0.9088
4014.0,0.35705378020265005,0.14964925954793454,0.9252
4368.0,0.3601213040181956,0.14586808188021227,0.9208
4430.0,0.3585078734138511,0.14164500840850022,0.928
4744.0,0.3596411879993969,0.13636363636363635,0.9244
4880.0,0.3660998937300744,0.13670866858964628,0.9196
5108.0,0.36859415634082915,0.13071745448982713,0.9184
5384.0,0.36971830985915494,0.12431108389467238,0.922
5418.0,0.3714220462850183,0.12591352009744214,0.9284
5448.0,0.37809107358262967,0.13216224366706875,0.9232
5748.0,0.3757981149285497,0.12024931590148981,0.9232
6018.0,0.38182094543243655,0.11726706186350509,0.9292
6260.0,0.3814502783210471,0.11260719121408154,0.9216
6158.0,0.38249199328961414,0.11415281378679273,0.9256
6366.0,0.3910149750415973,0.1159431250945394,0.9164
6250.0,0.39544895448954487,0.12015682656826568,0.926
6624.0,0.39202055312074957,0.11032189814115158,0.9356
6820.0,0.3942636350126319,0.11012037449843959,0.9304
6998.0,0.39791322624230596,0.10508932592703799,0.9256
7182.0,0.4057203389830508,0.10388922518159806,0.9304
