totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0012
8.0,0.8,0.2,0.0024
16.0,0.6666666666666666,0.1111111111111111,0.0036
28.0,0.75,0.08333333333333333,0.006
36.0,0.6363636363636364,0.13636363636363635,0.008
68.0,0.6774193548387096,0.06451612903225806,0.0116
104.0,0.6808510638297872,0.06382978723404255,0.0172
132.0,0.6285714285714286,0.08571428571428572,0.0228
154.0,0.592391304347826,0.09782608695652174,0.0308
172.0,0.5238095238095238,0.10317460317460317,0.0376
208.0,0.5294117647058824,0.1111111111111111,0.0456
306.0,0.5275,0.085,0.0556
334.0,0.5062240663900415,0.0975103734439834,0.068
402.0,0.488135593220339,0.08644067796610169,0.0804
418.0,0.46397694524495675,0.0994236311239193,0.0968
558.0,0.49421296296296297,0.10416666666666667,0.1144
666.0,0.5411877394636015,0.1417624521072797,0.1372
774.0,0.5378548895899053,0.14905362776025236,0.1556
854.0,0.5323488045007032,0.1420534458509142,0.184
882.0,0.5281285878300803,0.17623421354764637,0.2088
960.0,0.5201409869083585,0.17774420946626385,0.2308
1042.0,0.5342465753424658,0.19041095890410958,0.2516
1124.0,0.5508982035928144,0.1958939264328486,0.2776
1186.0,0.5433614735226401,0.20069071373752878,0.306
1312.0,0.5330381471389646,0.1965258855585831,0.3372
1282.0,0.5445331695331695,0.22481572481572482,0.3768
1392.0,0.5388768898488121,0.22840172786177107,0.396
1464.0,0.5376974019358125,0.2294956698930209,0.418
1488.0,0.5371782650142993,0.23689227836034318,0.44
1674.0,0.5272603362108133,0.2189913675601999,0.4572
1910.0,0.5410301178524661,0.21606285464862504,0.4756
1960.0,0.536,0.21347368421052632,0.492
1776.0,0.5319320937752627,0.23362974939369444,0.5112
1990.0,0.5341263650546022,0.22269890795631825,0.5308
2336.0,0.5420681986656782,0.21553002223869533,0.54
2398.0,0.5408689248895434,0.21189248895434462,0.5452
2694.0,0.5435097897026832,0.1963379260333575,0.5544
2560.0,0.5349786931818182,0.20259232954545456,0.5624
2538.0,0.5273805371468434,0.20422043948378096,0.5704
2698.0,0.5415664720027482,0.20817588457574718,0.5748
2838.0,0.5416384563303994,0.20396073121191605,0.5736
3054.0,0.5471763085399449,0.18991046831955924,0.5776
3342.0,0.5558555518056024,0.18545393182585218,0.5784
3470.0,0.5544354838709677,0.17926747311827956,0.5756
3632.0,0.5580997949419002,0.1674641148325359,0.5884
4302.0,0.5877850162866449,0.16384364820846906,0.582
4774.0,0.6161936560934892,0.14791318864774625,0.5844
4742.0,0.6072961373390557,0.14988445031363487,0.5964
5298.0,0.6210962396430848,0.14069471000637349,0.588
5466.0,0.641644908616188,0.1378916449086162,0.5932
5736.0,0.6494713232938161,0.13361102210829862,0.6004
5788.0,0.6546178343949045,0.1355095541401274,0.596
6328.0,0.6781239961451976,0.11725024092515259,0.596
6720.0,0.6938872970391595,0.10999681630054123,0.6012
6686.0,0.6884676145339652,0.11200631911532385,0.6
7274.0,0.7108414749448472,0.09706901985502679,0.6052
7356.0,0.7200814536340853,0.10166040100250627,0.6028
7436.0,0.7283758556316117,0.10578718108276292,0.6072
8036.0,0.7503067484662577,0.09447852760736196,0.614
8460.0,0.7641366797701845,0.08890232839431508,0.6192
