C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,0.125,0.0,0.0,0.125
0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.11538461538461539,0.0,0.0,0.07692307692307693
0.023809523809523808,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.09523809523809523,0.023809523809523808,0.0,0.14285714285714285
0.03076923076923077,0.046153846153846156,0.046153846153846156,0.03076923076923077,0.046153846153846156,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.18461538461538463,0.09230769230769231,0.015384615384615385,0.0,0.13846153846153847
0.039603960396039604,0.039603960396039604,0.039603960396039604,0.009900990099009901,0.04950495049504951,0.36633663366336633,0.0,0.019801980198019802,0.0,0.0297029702970297,0.0,0.15841584158415842,0.1188118811881188,0.009900990099009901,0.0,0.1188118811881188
0.03076923076923077,0.046153846153846156,0.03076923076923077,0.023076923076923078,0.07692307692307693,0.3384615384615385,0.0,0.046153846153846156,0.0,0.023076923076923078,0.023076923076923078,0.11538461538461539,0.09230769230769231,0.015384615384615385,0.0,0.13846153846153847
0.03684210526315789,0.042105263157894736,0.02631578947368421,0.021052631578947368,0.06315789473684211,0.3,0.005263157894736842,0.04736842105263158,0.005263157894736842,0.042105263157894736,0.02631578947368421,0.08421052631578947,0.1,0.015789473684210527,0.015789473684210527,0.16842105263157894
0.042801556420233464,0.04669260700389105,0.027237354085603113,0.019455252918287938,0.06614785992217899,0.2840466926070039,0.007782101167315175,0.05058365758754864,0.007782101167315175,0.04669260700389105,0.011673151750972763,0.058365758754863814,0.12840466926070038,0.01556420233463035,0.019455252918287938,0.16731517509727625
0.041791044776119404,0.04776119402985075,0.029850746268656716,0.029850746268656716,0.06567164179104477,0.26865671641791045,0.005970149253731343,0.05373134328358209,0.011940298507462687,0.05970149253731343,0.008955223880597015,0.056716417910447764,0.13432835820895522,0.008955223880597015,0.01791044776119403,0.1582089552238806
0.035046728971962614,0.04672897196261682,0.02570093457943925,0.04205607476635514,0.07009345794392523,0.26635514018691586,0.011682242990654205,0.0514018691588785,0.018691588785046728,0.04906542056074766,0.004672897196261682,0.0630841121495327,0.14485981308411214,0.011682242990654205,0.02336448598130841,0.13551401869158877
0.038461538461538464,0.047619047619047616,0.016483516483516484,0.06227106227106227,0.07326007326007326,0.2271062271062271,0.01282051282051282,0.06043956043956044,0.018315018315018316,0.05311355311355311,0.01098901098901099,0.06227106227106227,0.14652014652014653,0.009157509157509158,0.023809523809523808,0.13736263736263737
0.04054054054054054,0.07207207207207207,0.024024024024024024,0.06756756756756757,0.05855855855855856,0.2132132132132132,0.015015015015015015,0.06006006006006006,0.018018018018018018,0.05105105105105105,0.012012012012012012,0.06306306306306306,0.13963963963963963,0.009009009009009009,0.02702702702702703,0.12912912912912913
0.04066073697585769,0.06607369758576874,0.035578144853875476,0.06480304955527319,0.06480304955527319,0.18678526048284624,0.016518424396442185,0.05844980940279543,0.017789072426937738,0.05717916137229987,0.011435832274459974,0.05972045743329098,0.1423125794155019,0.012706480304955527,0.03303684879288437,0.13214739517153748
