R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.4666666666666667,0.0,0.0,0.5333333333333333
0.55,0.0,0.0,0.45
0.6296296296296297,0.0,0.0,0.37037037037037035
0.65,0.0,0.0,0.35
0.6181818181818182,0.01818181818181818,0.0,0.36363636363636365
0.5915492957746479,0.014084507042253521,0.0,0.39436619718309857
0.574468085106383,0.02127659574468085,0.0,0.40425531914893614
0.5983606557377049,0.02459016393442623,0.0,0.3770491803278688
0.5921052631578947,0.02631578947368421,0.0,0.3815789473684211
0.6262626262626263,0.025252525252525252,0.0,0.3484848484848485
0.6153846153846154,0.032388663967611336,0.008097165991902834,0.3441295546558704
0.625,0.023026315789473683,0.003289473684210526,0.34868421052631576
0.6053333333333333,0.02666666666666667,0.005333333333333333,0.3626666666666667
0.5893271461716937,0.030162412993039442,0.018561484918793503,0.3619489559164733
0.5853174603174603,0.025793650793650792,0.02976190476190476,0.35912698412698413
0.5820379965457686,0.025906735751295335,0.02936096718480138,0.3626943005181347
0.56656346749226,0.02786377708978328,0.030959752321981424,0.3746130030959752
0.5599435825105783,0.03244005641748942,0.03385049365303244,0.37376586741889983
0.5461165048543689,0.032766990291262135,0.03519417475728155,0.3859223300970874
0.5325112107623319,0.04147982062780269,0.033632286995515695,0.3923766816143498
0.5244755244755245,0.04695304695304695,0.03796203796203796,0.3906093906093906
0.5156826568265682,0.046125461254612546,0.04059040590405904,0.39760147601476015
0.5272879932829555,0.047019311502938706,0.03946263643996641,0.38623005877413935
0.5139220365950676,0.045346062052505964,0.03977724741447892,0.4009546539379475
0.4973384030418251,0.05627376425855513,0.044866920152091254,0.40152091254752853
0.4903777619387028,0.05987170349251604,0.0548823948681397,0.3948681397006415
0.4855218855218855,0.06734006734006734,0.057912457912457915,0.38922558922558925
0.4759075907590759,0.07524752475247524,0.06732673267326733,0.3815181518151815
0.45116572148708256,0.07939508506616257,0.07309388783868935,0.3963453056080655
0.4476780185758514,0.0804953560371517,0.07244582043343653,0.3993808049535604
0.4314079422382672,0.08363417569193743,0.0842358604091456,0.4007220216606498
0.42592592592592593,0.08449074074074074,0.08622685185185185,0.40335648148148145
0.4257256687535572,0.08480364257256688,0.08935685828116106,0.40011383039271486
0.4324022346368715,0.07932960893854749,0.09608938547486033,0.39217877094972065
0.433589462129528,0.08342480790340286,0.09879253567508232,0.38419319429198684
0.4363438520130577,0.08487486398258977,0.10282916213275299,0.37595212187159954
0.42597541421699625,0.08765366114377339,0.10849812934259755,0.3778727952966328
0.4212218649517685,0.0857449088960343,0.11682743837084673,0.3762057877813505
0.4232749742533471,0.09062821833161688,0.11894953656024716,0.3671472708547889
0.42475603492552644,0.08936825885978428,0.11607601438109913,0.3697996918335901
0.4259634888438134,0.0922920892494929,0.11308316430020283,0.3686612576064909
0.43642968344577066,0.08770108977685522,0.1084587441619097,0.36741048261546444
0.43258426966292135,0.0898876404494382,0.11031664964249234,0.3672114402451481
0.4382935500253936,0.08278313864906044,0.11528694768918232,0.36363636363636365
0.4529262086513995,0.08193384223918575,0.10483460559796437,0.3603053435114504
0.4546376077040041,0.08565636087176888,0.10643689812468322,0.35326913329954385
0.46221532091097306,0.08643892339544514,0.10196687370600414,0.34937888198757766
0.47116374871266736,0.09320288362512873,0.09732234809474768,0.33831101956745624
0.4718526100307062,0.09263050153531217,0.09979529170931423,0.33572159672466734
0.4772727272727273,0.0893595041322314,0.0893595041322314,0.3440082644628099
0.4784172661870504,0.08170606372045221,0.09352517985611511,0.34635149023638234
0.49136178861788615,0.08333333333333333,0.08892276422764228,0.3363821138211382
0.4930662557781202,0.08423215202876219,0.09090909090909091,0.3317925012840267
0.5025667351129364,0.08675564681724846,0.08675564681724846,0.3239219712525667
0.5179119754350051,0.08085977482088025,0.08290685772773797,0.31832139201637666
0.5268490374873354,0.08105369807497467,0.0851063829787234,0.3069908814589666
0.5340737001514386,0.0812720848056537,0.07521453811206462,0.309439676930843
0.5313131313131313,0.08484848484848485,0.08080808080808081,0.30303030303030304
0.5475826972010178,0.07633587786259542,0.0743002544529262,0.30178117048346054
0.5525647536820721,0.07516505840528187,0.06856272219400711,0.3037074657186389
0.5534718702483528,0.07602635580334516,0.07805372529143437,0.2924480486568677
0.5616784630940344,0.07684529828109202,0.07229524772497473,0.2891809908998989
0.5715715715715716,0.07457457457457457,0.06756756756756757,0.2862862862862863
0.5816172777498745,0.07031642390758412,0.06880964339527876,0.2792566549472627
0.5772681954137587,0.07926221335992024,0.06281156530408774,0.2806580259222333
0.5889447236180905,0.07236180904522613,0.062311557788944726,0.27638190954773867
0.6018933731938216,0.06925759840558046,0.051818634778276036,0.27703039362232185
0.6037167252636866,0.06730286288297338,0.05424409844299347,0.27473631341034654
0.6157314629258517,0.06513026052104208,0.05110220440881764,0.2680360721442886
