R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.25,0.5,0.25
0.0,0.2,0.6,0.2
0.0,0.2,0.8,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.2857142857142857,0.7142857142857143,0.0
0.0,0.14285714285714285,0.8571428571428571,0.0
0.0,0.25,0.5,0.25
0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333
0.0,0.36363636363636365,0.36363636363636365,0.2727272727272727
0.0,0.25,0.3333333333333333,0.4166666666666667
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.3076923076923077,0.38461538461538464,0.3076923076923077
0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855
0.06666666666666667,0.2,0.3333333333333333,0.4
0.0,0.23529411764705882,0.23529411764705882,0.5294117647058824
0.0,0.21052631578947367,0.21052631578947367,0.5789473684210527
0.0,0.22727272727272727,0.18181818181818182,0.5909090909090909
0.0,0.22727272727272727,0.13636363636363635,0.6363636363636364
0.0,0.22727272727272727,0.13636363636363635,0.6363636363636364
0.0,0.14814814814814814,0.2222222222222222,0.6296296296296297
0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
0.03125,0.125,0.125,0.71875
0.02857142857142857,0.11428571428571428,0.17142857142857143,0.6857142857142857
0.02702702702702703,0.10810810810810811,0.1891891891891892,0.6756756756756757
0.02631578947368421,0.10526315789473684,0.15789473684210525,0.7105263157894737
0.07692307692307693,0.15384615384615385,0.20512820512820512,0.5641025641025641
0.11904761904761904,0.09523809523809523,0.23809523809523808,0.5476190476190477
0.16666666666666666,0.11904761904761904,0.21428571428571427,0.5
0.20454545454545456,0.045454545454545456,0.18181818181818182,0.5681818181818182
0.125,0.020833333333333332,0.16666666666666666,0.6875
0.19230769230769232,0.019230769230769232,0.1346153846153846,0.6538461538461539
0.16071428571428573,0.017857142857142856,0.16071428571428573,0.6607142857142857
0.09433962264150944,0.03773584905660377,0.11320754716981132,0.7547169811320755
0.10714285714285714,0.017857142857142856,0.10714285714285714,0.7678571428571429
0.08196721311475409,0.03278688524590164,0.09836065573770492,0.7868852459016393
0.109375,0.03125,0.0625,0.796875
0.07575757575757576,0.045454545454545456,0.07575757575757576,0.803030303030303
0.05714285714285714,0.04285714285714286,0.07142857142857142,0.8285714285714286
0.056338028169014086,0.04225352112676056,0.07042253521126761,0.8309859154929577
0.014084507042253521,0.04225352112676056,0.09859154929577464,0.8450704225352113
0.013513513513513514,0.08108108108108109,0.12162162162162163,0.7837837837837838
0.012195121951219513,0.06097560975609756,0.10975609756097561,0.8170731707317073
0.011904761904761904,0.03571428571428571,0.05952380952380952,0.8928571428571429
0.02247191011235955,0.07865168539325842,0.0449438202247191,0.8539325842696629
0.011235955056179775,0.11235955056179775,0.0449438202247191,0.8314606741573034
0.011235955056179775,0.11235955056179775,0.056179775280898875,0.8202247191011236
0.03333333333333333,0.13333333333333333,0.03333333333333333,0.8
0.03225806451612903,0.11827956989247312,0.053763440860215055,0.7956989247311828
0.05555555555555555,0.15555555555555556,0.03333333333333333,0.7555555555555555
0.06382978723404255,0.1702127659574468,0.010638297872340425,0.7553191489361702
0.041666666666666664,0.16666666666666666,0.010416666666666666,0.78125
0.031914893617021274,0.1702127659574468,0.02127659574468085,0.776595744680851
0.041237113402061855,0.10309278350515463,0.0,0.8556701030927835
0.04040404040404041,0.1111111111111111,0.0,0.8484848484848485
0.05,0.11,0.0,0.84
0.0392156862745098,0.13725490196078433,0.0,0.8235294117647058
0.0380952380952381,0.0761904761904762,0.009523809523809525,0.8761904761904762
0.05714285714285714,0.08571428571428572,0.009523809523809525,0.8476190476190476
0.038461538461538464,0.09615384615384616,0.0,0.8653846153846154
0.04716981132075472,0.11320754716981132,0.0,0.839622641509434
0.05172413793103448,0.08620689655172414,0.0,0.8620689655172413
0.05042016806722689,0.08403361344537816,0.0,0.865546218487395
0.056,0.072,0.0,0.872
0.047619047619047616,0.05555555555555555,0.0,0.8968253968253969
0.07086614173228346,0.05511811023622047,0.0,0.8740157480314961
0.07575757575757576,0.06818181818181818,0.007575757575757576,0.8484848484848485
0.07746478873239436,0.056338028169014086,0.02112676056338028,0.8450704225352113
0.06802721088435375,0.05442176870748299,0.013605442176870748,0.8639455782312925
0.06329113924050633,0.05063291139240506,0.02531645569620253,0.8607594936708861
