R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.75,0.25,0.0
0.0,0.8,0.2,0.0
0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857
0.0,0.75,0.125,0.125
0.0,0.5,0.25,0.25
0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333
0.0,0.5454545454545454,0.18181818181818182,0.2727272727272727
0.07692307692307693,0.6153846153846154,0.15384615384615385,0.15384615384615385
0.06666666666666667,0.6,0.2,0.13333333333333333
0.11764705882352941,0.5294117647058824,0.11764705882352941,0.23529411764705882
0.10526315789473684,0.5263157894736842,0.15789473684210525,0.21052631578947367
0.18181818181818182,0.36363636363636365,0.18181818181818182,0.2727272727272727
0.25,0.375,0.08333333333333333,0.2916666666666667
0.36666666666666664,0.3333333333333333,0.06666666666666667,0.23333333333333334
0.4166666666666667,0.3333333333333333,0.027777777777777776,0.2222222222222222
0.42857142857142855,0.3333333333333333,0.047619047619047616,0.19047619047619047
0.44680851063829785,0.2553191489361702,0.0851063829787234,0.2127659574468085
0.49019607843137253,0.23529411764705882,0.0392156862745098,0.23529411764705882
0.5172413793103449,0.25862068965517243,0.017241379310344827,0.20689655172413793
0.47058823529411764,0.27941176470588236,0.014705882352941176,0.23529411764705882
0.5466666666666666,0.25333333333333335,0.0,0.2
0.5647058823529412,0.24705882352941178,0.011764705882352941,0.17647058823529413
0.6442307692307693,0.20192307692307693,0.0,0.15384615384615385
0.6916666666666667,0.16666666666666666,0.0,0.14166666666666666
0.734375,0.1328125,0.0,0.1328125
0.7310344827586207,0.10344827586206896,0.0,0.16551724137931034
0.7005988023952096,0.09580838323353294,0.0,0.20359281437125748
0.6885245901639344,0.08743169398907104,0.00546448087431694,0.2185792349726776
0.7129186602870813,0.08133971291866028,0.014354066985645933,0.19138755980861244
0.7051282051282052,0.05982905982905983,0.01282051282051282,0.2222222222222222
0.7424242424242424,0.041666666666666664,0.003787878787878788,0.21212121212121213
0.7724137931034483,0.041379310344827586,0.0034482758620689655,0.18275862068965518
0.7936507936507936,0.025396825396825397,0.0031746031746031746,0.17777777777777778
0.7827380952380952,0.023809523809523808,0.002976190476190476,0.19047619047619047
0.7978436657681941,0.026954177897574125,0.005390835579514825,0.16981132075471697
0.7980049875311721,0.032418952618453865,0.0,0.16957605985037408
0.8009367681498829,0.02576112412177986,0.00234192037470726,0.17096018735362997
0.8013392857142857,0.020089285714285716,0.0,0.17857142857142858
0.7883369330453563,0.012958963282937365,0.004319654427645789,0.19438444924406048
0.7650727650727651,0.031185031185031187,0.010395010395010396,0.19334719334719336
0.7581573896353166,0.036468330134357005,0.011516314779270634,0.19385796545105566
0.7557932263814616,0.0285204991087344,0.008912655971479501,0.20677361853832443
0.7643207855973814,0.024549918166939442,0.011456628477905073,0.19967266775777415
0.7645211930926217,0.02197802197802198,0.007849293563579277,0.20565149136577707
0.75,0.023809523809523808,0.005952380952380952,0.22023809523809523
0.7565217391304347,0.02608695652173913,0.002898550724637681,0.2144927536231884
0.7506849315068493,0.02054794520547945,0.005479452054794521,0.2232876712328767
0.746971736204576,0.024226110363391656,0.0026917900403768506,0.22611036339165544
0.7509627727856226,0.02053915275994865,0.0038510911424903724,0.2246469833119384
0.7235576923076923,0.030048076923076924,0.004807692307692308,0.24158653846153846
0.7413793103448276,0.01954022988505747,0.0,0.23908045977011494
0.7400442477876106,0.016592920353982302,0.0011061946902654867,0.24225663716814158
0.7476340694006309,0.013669821240799159,0.0010515247108307045,0.23764458464773922
0.7450396825396826,0.015873015873015872,0.002976190476190476,0.2361111111111111
0.7557471264367817,0.01532567049808429,0.0028735632183908046,0.2260536398467433
0.7619926199261993,0.011992619926199263,0.0036900369003690036,0.22232472324723246
0.7699115044247787,0.01504424778761062,0.0008849557522123894,0.21415929203539824
0.7603160667251976,0.015803336259877086,0.003511852502194908,0.22036874451273047
0.7468776019983348,0.013322231473771857,0.004995836802664446,0.23480432972522897
0.7644191714053615,0.011372867587327376,0.005686433793663688,0.21852152721364745
0.768562401263823,0.011058451816745656,0.0039494470774091624,0.21642969984202212
0.7697729052466719,0.006264682850430697,0.003915426781519186,0.22004698512137824
0.7712970069071374,0.007674597083653108,0.0030698388334612432,0.21795855717574827
0.7827715355805244,0.008988764044943821,0.0022471910112359553,0.20599250936329588
0.7777777777777778,0.012592592592592593,0.005925925925925926,0.2037037037037037
0.784156976744186,0.012354651162790697,0.002180232558139535,0.20130813953488372
0.7848549186128804,0.010615711252653927,0.003538570417551309,0.20099079971691436
0.7916666666666666,0.009722222222222222,0.0020833333333333333,0.19652777777777777
0.784688995215311,0.008202323991797676,0.004101161995898838,0.20300751879699247
0.7846763540290621,0.007926023778071334,0.003963011889035667,0.20343461030383092
0.7925257731958762,0.005798969072164949,0.003865979381443299,0.19780927835051546
0.8038338658146965,0.008945686900958467,0.0044728434504792336,0.18274760383386582
0.8056426332288401,0.00877742946708464,0.006896551724137931,0.1786833855799373
0.8024844720496894,0.012422360248447204,0.004968944099378882,0.18012422360248448
0.7993993993993994,0.013213213213213212,0.004804804804804805,0.1825825825825826
0.8032393521295741,0.007798440311937612,0.005398920215956809,0.1835632873425315
0.8087268380155409,0.008965929468021518,0.00657501494321578,0.17573221757322174
0.8044258373205742,0.013157894736842105,0.005382775119617225,0.17703349282296652
0.8020457280385078,0.010830324909747292,0.007220216606498195,0.17990373044524668
0.8001204093919325,0.012642986152919929,0.008428657435279952,0.17880794701986755
0.7970588235294118,0.013529411764705882,0.0058823529411764705,0.18352941176470589
0.8155048076923077,0.012620192307692308,0.001201923076923077,0.17067307692307693
0.8063754427390791,0.012987012987012988,0.0023612750885478157,0.1782762691853601
0.8032883147386964,0.011743981209630064,0.0035231943628890195,0.1814445096887845
0.8003544004725339,0.010632014176018901,0.004725339633786178,0.18428824571766095
0.8,0.007647058823529412,0.006470588235294118,0.18588235294117647
