C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.12,0.0,0.0
0.0,0.6136363636363636,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.13636363636363635,0.0,0.0
0.0,0.6027397260273972,0.0,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.136986301369863,0.0,0.0
0.0,0.5689655172413793,0.0,0.0,0.04310344827586207,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.16379310344827586,0.0,0.0
0.0,0.5317919075144508,0.0,0.0,0.06358381502890173,0.023121387283236993,0.0,0.0,0.0,0.0,0.0,0.011560693641618497,0.19653179190751446,0.17341040462427745,0.0,0.0
0.0,0.5081967213114754,0.0,0.0,0.07377049180327869,0.02459016393442623,0.00819672131147541,0.0,0.0,0.0,0.0,0.004098360655737705,0.20901639344262296,0.1721311475409836,0.0,0.0
0.005988023952095809,0.49101796407185627,0.0,0.0,0.07784431137724551,0.029940119760479042,0.011976047904191617,0.0,0.0,0.0,0.0,0.0029940119760479044,0.2125748502994012,0.16766467065868262,0.0,0.0
0.01327433628318584,0.4557522123893805,0.0022123893805309734,0.0,0.09292035398230089,0.035398230088495575,0.015486725663716814,0.0,0.004424778761061947,0.0,0.0,0.0022123893805309734,0.19469026548672566,0.17920353982300885,0.004424778761061947,0.0
0.013769363166953529,0.45266781411359724,0.0017211703958691911,0.0034423407917383822,0.08950086058519793,0.04647160068846816,0.0189328743545611,0.0,0.0051635111876075735,0.0,0.0,0.0017211703958691911,0.18416523235800344,0.1738382099827883,0.0068846815834767644,0.0017211703958691911
0.016304347826086956,0.42934782608695654,0.0,0.004076086956521739,0.10461956521739131,0.051630434782608696,0.024456521739130436,0.0,0.004076086956521739,0.0,0.001358695652173913,0.002717391304347826,0.17798913043478262,0.17119565217391305,0.009510869565217392,0.002717391304347826
0.017777777777777778,0.4111111111111111,0.0011111111111111111,0.005555555555555556,0.11,0.05555555555555555,0.028888888888888888,0.0011111111111111111,0.005555555555555556,0.0011111111111111111,0.0022222222222222222,0.0044444444444444444,0.16777777777777778,0.1688888888888889,0.016666666666666666,0.0022222222222222222
0.02119815668202765,0.3935483870967742,0.0009216589861751152,0.005529953917050691,0.11152073732718894,0.05898617511520737,0.03778801843317972,0.0009216589861751152,0.008294930875576038,0.0018433179723502304,0.0027649769585253456,0.0027649769585253456,0.16497695852534563,0.16589861751152074,0.02119815668202765,0.0018433179723502304
0.027005559968228753,0.38046068308181097,0.0007942811755361397,0.005559968228752979,0.11834789515488484,0.05559968228752978,0.04130262112787927,0.0023828435266084196,0.005559968228752979,0.0015885623510722795,0.004765687053216839,0.0023828435266084196,0.1572676727561557,0.17235901509134233,0.023034154090548053,0.0015885623510722795
0.030217849613492623,0.3668306394940267,0.0028109627547434997,0.006324666198172874,0.11243851018973998,0.059732958538299366,0.04567814476458187,0.0028109627547434997,0.004919184820801124,0.0028109627547434997,0.007027406886858749,0.0021082220660576245,0.14968376669009137,0.17779339423752635,0.02600140548137737,0.0028109627547434997
0.03504380475594493,0.35607008760951186,0.0025031289111389237,0.008135168961201502,0.1132665832290363,0.058823529411764705,0.05006257822277847,0.004380475594493116,0.007509386733416771,0.00688360450563204,0.005632040050062578,0.0018773466833541927,0.14267834793491865,0.17521902377972465,0.028160200250312892,0.0037546933667083854
0.036521739130434785,0.34956521739130436,0.0034782608695652175,0.008695652173913044,0.11188405797101449,0.06086956521739131,0.05217391304347826,0.0052173913043478265,0.008695652173913044,0.006956521739130435,0.007536231884057971,0.0052173913043478265,0.13855072463768117,0.16579710144927537,0.0336231884057971,0.0052173913043478265
0.03835764451647758,0.3387358184764992,0.0037817396002160996,0.010264721772015126,0.1091301998919503,0.05942733657482442,0.05834683954619125,0.007563479200432199,0.009184224743381956,0.00864397622906537,0.008103727714748784,0.007563479200432199,0.13722312263641276,0.157752566180443,0.04051863857374392,0.005402485143165856
0.03991811668372569,0.33776867963152507,0.0030706243602865915,0.008700102354145343,0.10849539406345957,0.05834186284544524,0.0593654042988741,0.011770726714431934,0.009211873080859774,0.009723643807574206,0.008700102354145343,0.01023541453428864,0.1345957011258956,0.15301944728761516,0.041453428863868984,0.005629477993858751
0.03940886699507389,0.3334975369458128,0.004433497536945813,0.010344827586206896,0.1123152709359606,0.054679802955665026,0.060098522167487685,0.012315270935960592,0.012315270935960592,0.00935960591133005,0.007881773399014778,0.011822660098522168,0.1354679802955665,0.14679802955665025,0.04334975369458128,0.005911330049261084
0.03894230769230769,0.32211538461538464,0.005288461538461539,0.011538461538461539,0.10961538461538461,0.057692307692307696,0.0673076923076923,0.013942307692307693,0.011057692307692308,0.010096153846153847,0.010096153846153847,0.0125,0.13653846153846153,0.14471153846153847,0.04230769230769231,0.00625
0.04217432052483599,0.31302717900656046,0.006560449859418931,0.012652296157450796,0.11012183692596064,0.05529522024367385,0.06279287722586692,0.01499531396438613,0.010309278350515464,0.010309278350515464,0.01218369259606373,0.014058106841611996,0.13683223992502344,0.1457357075913777,0.046860356138706656,0.006091846298031865
0.04299065420560748,0.30514018691588785,0.007476635514018692,0.013084112149532711,0.10514018691588785,0.05420560747663551,0.06401869158878505,0.016355140186915886,0.012149532710280374,0.011214953271028037,0.014018691588785047,0.014485981308411215,0.1383177570093458,0.14579439252336449,0.04906542056074766,0.0065420560747663555
0.042805100182149364,0.3005464480874317,0.010473588342440802,0.012750455373406194,0.1051912568306011,0.05418943533697632,0.06557377049180328,0.018214936247723135,0.010018214936247723,0.011384335154826957,0.014571948998178506,0.01639344262295082,0.13479052823315119,0.1448087431693989,0.05145719489981785,0.006830601092896175
0.043691484618814086,0.29959875167186806,0.012037449843958983,0.014266607222469906,0.10655372269282211,0.05439144003566652,0.06776638430673206,0.019170753455193937,0.010254123941150245,0.00980829246544806,0.014266607222469906,0.016049933125278644,0.13374944271065536,0.14266607222469907,0.049487293802942485,0.006241640659830584
0.043076923076923075,0.28923076923076924,0.014505494505494506,0.014945054945054945,0.10021978021978022,0.05406593406593407,0.07120879120879121,0.01978021978021978,0.011428571428571429,0.01098901098901099,0.014505494505494506,0.017582417582417582,0.1367032967032967,0.14065934065934066,0.05406593406593407,0.007032967032967033
0.04581151832460733,0.27835951134380454,0.017452006980802792,0.015270506108202443,0.10078534031413612,0.05366492146596859,0.06719022687609075,0.019197207678883072,0.010907504363001745,0.012652705061082025,0.013525305410122163,0.018760907504363003,0.1457242582897033,0.14092495636998253,0.05148342059336824,0.008289703315881327
0.04484109708315194,0.2699172834131476,0.01828471919895516,0.01654331737048324,0.0979538528515455,0.053112755768393555,0.06660861993905094,0.02089682194166304,0.013060513713539399,0.013931214627775359,0.01567261645624728,0.0195907705703091,0.14932520679146713,0.1393121462777536,0.05180670439703962,0.00914235959947758
0.04657179818887452,0.265631737818025,0.018542475204829666,0.017680034497628287,0.09573091849935317,0.055196205260888316,0.0685640362225097,0.019836136265631736,0.014661492022423459,0.018111254851228976,0.015523932729624839,0.02069857697283312,0.14790858128503664,0.13626563173781803,0.049590340664079344,0.009486847779215178
0.046300302899177845,0.25530073561228905,0.02033751622674167,0.018606663781912593,0.09173517957594116,0.05365642578970143,0.06923409779316313,0.02077022933794894,0.015577672003461706,0.018173950670705322,0.014712245781047165,0.021635655560363478,0.15318044136737344,0.14192990047598442,0.048031155344006926,0.010817827780181739
