C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0
0.0,0.8888888888888888,0.0,0.1111111111111111
0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222
0.4,0.2,0.2,0.2
0.6,0.2,0.1,0.1
0.3333333333333333,0.5,0.16666666666666666,0.0
0.25,0.5,0.25,0.0
0.16666666666666666,0.4166666666666667,0.4166666666666667,0.0
0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0
0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0
0.4666666666666667,0.13333333333333333,0.4,0.0
0.4,0.26666666666666666,0.3333333333333333,0.0
0.35294117647058826,0.35294117647058826,0.29411764705882354,0.0
0.35294117647058826,0.35294117647058826,0.29411764705882354,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.3157894736842105,0.3157894736842105,0.3684210526315789,0.0
0.25,0.35,0.4,0.0
0.2631578947368421,0.3684210526315789,0.3684210526315789,0.0
0.2222222222222222,0.3888888888888889,0.3888888888888889,0.0
0.2631578947368421,0.5263157894736842,0.21052631578947367,0.0
0.3,0.55,0.15,0.0
0.19047619047619047,0.6190476190476191,0.19047619047619047,0.0
0.18181818181818182,0.6818181818181818,0.13636363636363635,0.0
0.17391304347826086,0.7391304347826086,0.08695652173913043,0.0
0.125,0.75,0.125,0.0
0.125,0.7916666666666666,0.041666666666666664,0.041666666666666664
0.16,0.76,0.08,0.0
0.2222222222222222,0.7037037037037037,0.07407407407407407,0.0
0.25,0.6428571428571429,0.10714285714285714,0.0
0.2,0.6666666666666666,0.13333333333333333,0.0
0.13333333333333333,0.6333333333333333,0.16666666666666666,0.06666666666666667
0.1875,0.59375,0.125,0.09375
0.20588235294117646,0.5294117647058824,0.14705882352941177,0.11764705882352941
0.11764705882352941,0.5,0.17647058823529413,0.20588235294117646
0.09090909090909091,0.45454545454545453,0.21212121212121213,0.24242424242424243
0.09375,0.4375,0.25,0.21875
0.03125,0.34375,0.40625,0.21875
0.03333333333333333,0.3333333333333333,0.43333333333333335,0.2
0.03225806451612903,0.2903225806451613,0.4838709677419355,0.1935483870967742
0.03225806451612903,0.3225806451612903,0.45161290322580644,0.1935483870967742
0.03125,0.28125,0.53125,0.15625
0.03125,0.3125,0.5,0.15625
0.0,0.34375,0.53125,0.125
0.0,0.3333333333333333,0.5454545454545454,0.12121212121212122
0.058823529411764705,0.3235294117647059,0.47058823529411764,0.14705882352941177
0.125,0.3125,0.46875,0.09375
0.0967741935483871,0.22580645161290322,0.6451612903225806,0.03225806451612903
0.06451612903225806,0.2903225806451613,0.5806451612903226,0.06451612903225806
0.03333333333333333,0.3,0.6,0.06666666666666667
0.10344827586206896,0.2413793103448276,0.5172413793103449,0.13793103448275862
