totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-28.0,0.0,0.8,0.0028
-56.0,0.08333333333333333,0.75,0.006
-128.0,0.13333333333333333,0.8,0.0116
-232.0,0.14516129032258066,0.7419354838709677,0.0196
-350.0,0.16666666666666666,0.6666666666666666,0.0324
-590.0,0.1446700507614213,0.6395939086294417,0.0504
-862.0,0.1482084690553746,0.6058631921824105,0.0688
-950.0,0.16209476309226933,0.527431421446384,0.0992
-1444.0,0.14827018121911037,0.5304777594728172,0.132
-1754.0,0.13786764705882354,0.48161764705882354,0.1776
-2134.0,0.16810717372515124,0.4546240276577355,0.2172
-2252.0,0.192090395480226,0.4251412429378531,0.2688
-2550.0,0.20302860347728546,0.40577678070667417,0.3188
-2846.0,0.21787577050734946,0.40350877192982454,0.376
-2856.0,0.23951740506329114,0.3807357594936709,0.4368
-3124.0,0.25336473755047106,0.37920592193808883,0.4884
-2948.0,0.2624393203883495,0.35436893203883496,0.552
-3390.0,0.26303944929838496,0.3574265289912629,0.6068
-3602.0,0.26580459770114945,0.35356800766283525,0.6604
-4054.0,0.2546922741161065,0.3501745962461807,0.7048
-4088.0,0.26708706265256305,0.34926769731489016,0.7416
-4080.0,0.27036679536679536,0.3433397683397683,0.7804
-4316.0,0.26774958934112064,0.3416681876254791,0.8108
-4358.0,0.26810073452256034,0.3379678209164043,0.8324
-4420.0,0.262233589087809,0.33179880647911336,0.8572
-4878.0,0.25827540549486927,0.33978814961933135,0.8776
-4810.0,0.26390456230856035,0.3383040464291472,0.9068
-5120.0,0.26345499536034644,0.3429477265697495,0.9028
-4678.0,0.2676111458985598,0.3339073262366938,0.9192
-4860.0,0.2655867970660147,0.3357273838630807,0.928
-4710.0,0.26492256803488196,0.3302510900616449,0.926
-3930.0,0.28032935488744526,0.3201389938057108,0.9336
-4314.0,0.27572323292573814,0.32724425887265135,0.9248
-3648.0,0.28035470668485674,0.3127936941033803,0.9332
-3608.0,0.2785575630879498,0.309765566671644,0.928
-3142.0,0.28013863773357445,0.2984478601567209,0.9376
-2832.0,0.2803198578409596,0.28861246853250405,0.928
-2486.0,0.28321783669780054,0.28253992166315156,0.942
-2514.0,0.2834975731725254,0.28327695249301366,0.9284
-2174.0,0.28420024052916415,0.2752555622369212,0.9396
-1804.0,0.28345642540620386,0.2636632200886263,0.9408
-1360.0,0.2898070408012962,0.25578141110620123,0.9312
-1114.0,0.2951446126180129,0.25355911883710475,0.9424
-1022.0,0.29305024977960625,0.2499265354099324,0.9372
-680.0,0.2951038575667656,0.24213649851632046,0.934
-414.0,0.30160977791026977,0.2398270979281562,0.94
-280.0,0.3029094668438931,0.23792645104120513,0.9388
216.0,0.3037113706934792,0.2243087387254177,0.934
414.0,0.30274135876042907,0.21878724672228844,0.9436
390.0,0.2987831696232224,0.21675707374285294,0.9368
698.0,0.30674390968508614,0.21397801544860368,0.942
930.0,0.3030013241135795,0.20523760482565837,0.9444
904.0,0.2976713532513181,0.2026215582893966,0.9396
1208.0,0.2984931304476289,0.19434185256315556,0.9504
1364.0,0.2973344922497465,0.1910039113428944,0.9408
1662.0,0.2962744809306435,0.1814902076277426,0.9432
1746.0,0.29452356482161207,0.1789017765379533,0.9524
2020.0,0.2971820809248555,0.17478323699421966,0.952
2236.0,0.29867128827267475,0.1701328711727325,0.948
2440.0,0.3066957787481805,0.17059679767103347,0.9464
2598.0,0.30734950321449445,0.16613091759205142,0.954
3088.0,0.31488687130710474,0.16010952586828073,0.9544
3282.0,0.31775633640552997,0.15697004608294932,0.9512
3606.0,0.3214440746635798,0.1501953407611055,0.9568
3594.0,0.32049074472664657,0.15095422585736834,0.9432
3856.0,0.32672831351827386,0.14648466167620725,0.9516
4058.0,0.32467814262982786,0.14190655287140172,0.9528
4436.0,0.32955693462260066,0.13573387213162072,0.948
4470.0,0.3289397028837751,0.13311972036120012,0.954
4504.0,0.3267070008643042,0.13223854796888504,0.9508
4924.0,0.3371453387376954,0.12767805442964678,0.9552
4692.0,0.3329498058392061,0.13231698547389617,0.9544
4662.0,0.33201381891463944,0.1321433712393839,0.9556
4782.0,0.336374084183307,0.13173394627208734,0.9548
4808.0,0.337361530715005,0.13149187167314055,0.9488
4916.0,0.34052914667829626,0.13003343509230994,0.9576
4964.0,0.33512313860252,0.12664662084765177,0.9536
4848.0,0.33729644040928086,0.13107075947542873,0.952
5024.0,0.3389732465654375,0.12697035430224152,0.9528
5106.0,0.3436012119463281,0.12884143702207473,0.954
5214.0,0.3409418202764977,0.12442396313364056,0.9544
5448.0,0.3473941837028506,0.12294845954506191,0.9556
5516.0,0.34772923253808563,0.12208968094279965,0.9516
5590.0,0.3511500072327499,0.12194416317083755,0.9584
5714.0,0.35753111142898014,0.12530396223716206,0.9576
5776.0,0.35662133142448105,0.12326413743736578,0.9536
5702.0,0.35613377540723656,0.12397289894767191,0.9548
