R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.5,0.0,0.25,0.25
0.5,0.16666666666666666,0.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.25,0.25,0.25,0.25
0.125,0.25,0.25,0.375
0.2,0.1,0.2,0.5
0.08333333333333333,0.08333333333333333,0.16666666666666666,0.6666666666666666
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333
0.11764705882352941,0.058823529411764705,0.11764705882352941,0.7058823529411765
0.14285714285714285,0.047619047619047616,0.09523809523809523,0.7142857142857143
0.11538461538461539,0.038461538461538464,0.11538461538461539,0.7307692307692307
0.10344827586206896,0.034482758620689655,0.06896551724137931,0.7931034482758621
0.06451612903225806,0.03225806451612903,0.0967741935483871,0.8064516129032258
0.07317073170731707,0.024390243902439025,0.07317073170731707,0.8292682926829268
0.044444444444444446,0.022222222222222223,0.044444444444444446,0.8888888888888888
0.05454545454545454,0.01818181818181818,0.03636363636363636,0.8909090909090909
0.03389830508474576,0.01694915254237288,0.03389830508474576,0.9152542372881356
0.046153846153846156,0.015384615384615385,0.03076923076923077,0.9076923076923077
0.039473684210526314,0.013157894736842105,0.039473684210526314,0.9078947368421053
0.047619047619047616,0.0,0.03571428571428571,0.9166666666666666
0.05319148936170213,0.010638297872340425,0.05319148936170213,0.8829787234042553
0.05405405405405406,0.018018018018018018,0.04504504504504504,0.8828828828828829
0.06923076923076923,0.023076923076923078,0.038461538461538464,0.8692307692307693
0.07482993197278912,0.02040816326530612,0.04081632653061224,0.8639455782312925
0.09090909090909091,0.01818181818181818,0.03636363636363636,0.8545454545454545
0.10270270270270271,0.016216216216216217,0.032432432432432434,0.8486486486486486
0.11627906976744186,0.013953488372093023,0.027906976744186046,0.8418604651162791
0.13100436681222707,0.017467248908296942,0.026200873362445413,0.8253275109170306
0.15328467153284672,0.014598540145985401,0.021897810218978103,0.8102189781021898
0.14696485623003194,0.022364217252396165,0.019169329073482427,0.8115015974440895
0.187683284457478,0.02346041055718475,0.017595307917888565,0.7712609970674487
0.2064343163538874,0.021447721179624665,0.01876675603217158,0.7533512064343163
0.23488372093023255,0.023255813953488372,0.023255813953488372,0.7186046511627907
0.2607758620689655,0.017241379310344827,0.01939655172413793,0.7025862068965517
0.2802303262955854,0.01727447216890595,0.019193857965451054,0.6833013435700576
0.29553264604810997,0.01718213058419244,0.020618556701030927,0.6666666666666666
0.3183183183183183,0.016516516516516516,0.01951951951951952,0.6456456456456456
0.33751743375174337,0.015341701534170154,0.015341701534170154,0.6317991631799164
0.36036036036036034,0.015444015444015444,0.015444015444015444,0.6087516087516087
0.3821428571428571,0.015476190476190477,0.015476190476190477,0.5869047619047619
0.3993435448577681,0.015317286652078774,0.015317286652078774,0.5700218818380745
0.40083507306889354,0.020876826722338204,0.015657620041753653,0.5626304801670147
0.41682974559686886,0.019569471624266144,0.0136986301369863,0.5499021526418787
0.41862652869238004,0.016933207902163686,0.01599247412982126,0.548447789275635
0.42142857142857143,0.017857142857142856,0.014285714285714285,0.5464285714285714
0.43765483071841454,0.01981833195706028,0.013212221304706853,0.5293146160198183
0.4391025641025641,0.019230769230769232,0.015224358974358974,0.5264423076923077
0.44740853658536583,0.019817073170731708,0.014481707317073171,0.5182926829268293
0.4515659140568099,0.02039329934450109,0.013109978150036417,0.5149308084486526
0.462821403752606,0.022237665045170257,0.01320361362056984,0.501737317581654
0.4615885416666667,0.020833333333333332,0.014973958333333334,0.5026041666666666
0.4740462789243277,0.021888680425265792,0.014383989993746092,0.4896810506566604
0.47217235188509876,0.020945541591861162,0.013165769000598444,0.49371633752244165
0.47568834212067956,0.02401874633860574,0.014645577035735208,0.4856473345049795
0.4828962371721779,0.027936145952109463,0.01539338654503991,0.47377423033067273
0.47473625763464744,0.02609661299278179,0.016102165463631316,0.4830649639089395
0.47866018368449487,0.02593192868719611,0.018368449486763912,0.4770394381415451
0.4788430637386181,0.027316550615961437,0.018746652383502947,0.4750937332619175
0.4652128764278297,0.027518172377985463,0.018691588785046728,0.4885773624091381
0.46445012787723783,0.029156010230179028,0.018925831202046037,0.48746803069053707
0.4709127382146439,0.02958876629889669,0.016549648946840523,0.48294884653961884
0.4644808743169399,0.031793343268753105,0.01639344262295082,0.4873323397913562
0.46477495107632094,0.030821917808219176,0.016634050880626222,0.4877690802348337
0.46153846153846156,0.028846153846153848,0.016346153846153847,0.4932692307692308
0.4626935710933834,0.02956358517128109,0.018301267010793053,0.48944157672454247
0.4705609643022717,0.0296708391284191,0.019007881316643487,0.4807603152526657
0.46602827177382583,0.02918376652986776,0.021431828545371637,0.4833561331509348
0.46545454545454545,0.028636363636363637,0.02181818181818182,0.48409090909090907
0.46645512239347237,0.029918404351767906,0.02357207615593835,0.4800543970988214
0.46410835214446955,0.03160270880361174,0.022573363431151242,0.4817155756207675
0.4740376007162041,0.03133393017009848,0.023724261414503133,0.4709042076991943
0.47266313932980597,0.02821869488536155,0.024250440917107582,0.4748677248677249
0.4743816254416961,0.026060070671378093,0.02561837455830389,0.4739399293286219
0.4769299023957409,0.030168589174800354,0.023513753327417924,0.46938775510204084
