C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.5,0.0,0.0
0.4,0.6,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.2857142857142857,0.7142857142857143,0.0
0.125,0.375,0.5,0.0
0.1111111111111111,0.3333333333333333,0.5555555555555556,0.0
0.2,0.3,0.5,0.0
0.2,0.2,0.6,0.0
0.1,0.1,0.8,0.0
0.1,0.1,0.8,0.0
0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.9166666666666666,0.08333333333333333
0.14285714285714285,0.0,0.8571428571428571,0.0
0.13333333333333333,0.0,0.8666666666666667,0.0
0.1875,0.0,0.8125,0.0
0.2222222222222222,0.0,0.7777777777777778,0.0
0.35,0.0,0.65,0.0
0.45454545454545453,0.0,0.5454545454545454,0.0
0.43478260869565216,0.0,0.5652173913043478,0.0
0.391304347826087,0.0,0.6086956521739131,0.0
0.4166666666666667,0.0,0.5833333333333334,0.0
0.44,0.0,0.56,0.0
0.4230769230769231,0.038461538461538464,0.5384615384615384,0.0
0.2857142857142857,0.03571428571428571,0.6428571428571429,0.03571428571428571
0.13793103448275862,0.034482758620689655,0.7586206896551724,0.06896551724137931
0.2,0.03333333333333333,0.7,0.06666666666666667
0.26666666666666666,0.06666666666666667,0.6333333333333333,0.03333333333333333
0.30303030303030304,0.12121212121212122,0.5454545454545454,0.030303030303030304
0.3333333333333333,0.15151515151515152,0.48484848484848486,0.030303030303030304
0.3548387096774194,0.16129032258064516,0.45161290322580644,0.03225806451612903
0.3225806451612903,0.25806451612903225,0.3870967741935484,0.03225806451612903
0.2903225806451613,0.3225806451612903,0.3548387096774194,0.03225806451612903
0.25,0.21875,0.46875,0.0625
0.25,0.21875,0.5,0.03125
0.3333333333333333,0.24242424242424243,0.3939393939393939,0.030303030303030304
0.3235294117647059,0.23529411764705882,0.4411764705882353,0.0
0.29411764705882354,0.3235294117647059,0.38235294117647056,0.0
0.2857142857142857,0.3142857142857143,0.37142857142857144,0.02857142857142857
0.34285714285714286,0.42857142857142855,0.17142857142857143,0.05714285714285714
0.37142857142857144,0.37142857142857144,0.17142857142857143,0.08571428571428572
0.42857142857142855,0.34285714285714286,0.2,0.02857142857142857
0.5142857142857142,0.2857142857142857,0.17142857142857143,0.02857142857142857
0.5142857142857142,0.3142857142857143,0.17142857142857143,0.0
0.6176470588235294,0.20588235294117646,0.17647058823529413,0.0
0.5142857142857142,0.2857142857142857,0.2,0.0
0.5428571428571428,0.2571428571428571,0.2,0.0
0.5757575757575758,0.2727272727272727,0.15151515151515152,0.0
0.5454545454545454,0.30303030303030304,0.15151515151515152,0.0
0.5,0.3611111111111111,0.1388888888888889,0.0
0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0
0.3611111111111111,0.3888888888888889,0.25,0.0
0.4166666666666667,0.3611111111111111,0.2222222222222222,0.0
0.40540540540540543,0.3783783783783784,0.21621621621621623,0.0
0.3888888888888889,0.3888888888888889,0.2222222222222222,0.0
0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0
0.4722222222222222,0.2777777777777778,0.25,0.0
0.5714285714285714,0.22857142857142856,0.2,0.0
0.6176470588235294,0.20588235294117646,0.17647058823529413,0.0
0.59375,0.21875,0.1875,0.0
0.5161290322580645,0.22580645161290322,0.22580645161290322,0.03225806451612903
0.5151515151515151,0.18181818181818182,0.2727272727272727,0.030303030303030304
0.42424242424242425,0.18181818181818182,0.30303030303030304,0.09090909090909091
0.4375,0.1875,0.3125,0.0625
0.3939393939393939,0.18181818181818182,0.36363636363636365,0.06060606060606061
0.35294117647058826,0.17647058823529413,0.4117647058823529,0.058823529411764705
0.34285714285714286,0.14285714285714285,0.42857142857142855,0.08571428571428572
0.35294117647058826,0.14705882352941177,0.4117647058823529,0.08823529411764706
0.3611111111111111,0.1111111111111111,0.4444444444444444,0.08333333333333333
0.21621621621621623,0.10810810810810811,0.5405405405405406,0.13513513513513514
0.20512820512820512,0.1282051282051282,0.5384615384615384,0.1282051282051282
0.24390243902439024,0.07317073170731707,0.5365853658536586,0.14634146341463414
0.2,0.125,0.55,0.125
0.21951219512195122,0.0975609756097561,0.6585365853658537,0.024390243902439025
