R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,0.8333333333333334
0.0,0.12,0.0,0.88
0.0,0.14285714285714285,0.0,0.8571428571428571
0.0,0.15625,0.0,0.84375
0.0,0.19047619047619047,0.009523809523809525,0.8
0.026490066225165563,0.18543046357615894,0.006622516556291391,0.7814569536423841
0.0430622009569378,0.17703349282296652,0.009569377990430622,0.7703349282296651
0.04861111111111111,0.19444444444444445,0.013888888888888888,0.7430555555555556
0.048223350253807105,0.19796954314720813,0.007614213197969543,0.7461928934010152
0.06679389312977099,0.20038167938931298,0.015267175572519083,0.7175572519083969
0.07656967840735068,0.20673813169984687,0.015313935681470138,0.7013782542113323
0.08343868520859671,0.21238938053097345,0.015170670037926675,0.6890012642225032
0.09081419624217119,0.22129436325678498,0.016701461377870562,0.6711899791231732
0.08648648648648649,0.24054054054054055,0.023423423423423424,0.6495495495495496
0.09148766905330151,0.24184566428003182,0.028639618138424822,0.6380270485282419
0.0969738651994498,0.24484181568088034,0.03163686382393398,0.6265474552957359
0.10175879396984924,0.2562814070351759,0.03015075376884422,0.6118090452261307
0.10356731875719218,0.25776754890678943,0.03452243958573072,0.6041426927502876
0.1105121293800539,0.2582210242587601,0.03450134770889488,0.5967654986522911
0.11438739196746314,0.2577529232333503,0.03355363497712252,0.594306049822064
0.11394891944990176,0.25785854616895876,0.03192534381139489,0.5962671905697446
0.12048757618377871,0.25925925925925924,0.035161744022503515,0.5850914205344585
0.1235750113999088,0.2640218878248974,0.0337437300501596,0.5786593707250342
0.12410071942446044,0.2697841726618705,0.03192446043165468,0.5741906474820144
0.13160211267605634,0.2676056338028169,0.03169014084507042,0.5691021126760564
0.13081650570676032,0.2607550482879719,0.035996488147497806,0.57243195785777
0.13853572994300745,0.263042525208242,0.0394563787812363,0.5589653660675142
0.14056939501779359,0.2655693950177936,0.04225978647686833,0.5516014234875445
0.13951434878587196,0.2671081677704194,0.045916114790286976,0.5474613686534217
0.13271193963604083,0.2707501109631602,0.04749223257878384,0.5490457168220151
0.13622426631625054,0.2689443714410863,0.04643013578624617,0.548401226456417
0.13480176211453745,0.2682819383259912,0.04933920704845815,0.5475770925110132
0.1403973509933775,0.27417218543046357,0.051655629139072845,0.5337748344370861
0.1354810238305384,0.26654898499558694,0.05648720211827008,0.5414827890556045
0.13590530469092504,0.2775098640946953,0.055677334502411226,0.5309074967119685
0.13312555654496883,0.26669634906500445,0.057435440783615316,0.5427426536064114
0.1328397212543554,0.2748257839721254,0.05879790940766551,0.5335365853658537
0.13876651982378854,0.273568281938326,0.05859030837004405,0.5290748898678415
0.1383399209486166,0.27140974967061926,0.06104523495827844,0.5292050944224858
0.13695652173913042,0.2734782608695652,0.06173913043478261,0.5278260869565218
0.13660245183887915,0.2723292469352014,0.063922942206655,0.5271453590192644
0.14228367528991973,0.2769848349687779,0.06378233719892953,0.5169491525423728
0.13400702987697716,0.28163444639718804,0.06678383128295255,0.5175746924428822
0.1346153846153846,0.28496503496503495,0.06643356643356643,0.513986013986014
0.1355119825708061,0.2823529411764706,0.06797385620915032,0.514161220043573
0.13469206911829862,0.2786885245901639,0.07044749667700487,0.5161719096145325
0.13821851689337428,0.28170250109697237,0.06888986397542782,0.5111891180342255
0.13303769401330376,0.28780487804878047,0.06696230598669622,0.5121951219512195
0.1328364752301622,0.28540113985094256,0.07321350284962735,0.5085488820692678
0.13236587510993844,0.2832014072119613,0.07651715039577836,0.5079155672823219
0.1319596668128014,0.2779482683033757,0.08198158702323542,0.5081104778605875
0.13368513632365875,0.2801231310466139,0.08575197889182058,0.5004397537379067
0.13066432028156622,0.2776066871975363,0.09062912450505939,0.5010998680158381
0.13457281983178399,0.2771137671536078,0.08720672864099159,0.5011066843736166
0.13301141352063214,0.27568042142230026,0.08516242317822652,0.5061457418788411
0.1397990388816077,0.2804718217562254,0.0856269113149847,0.4941022280471822
0.13787085514834205,0.2835951134380454,0.08376963350785341,0.49476439790575916
0.14134742404227213,0.2818141787758697,0.08762659621312198,0.48921180096873623
0.14406028368794327,0.2796985815602837,0.08599290780141844,0.49024822695035464
0.1443661971830986,0.28169014084507044,0.08494718309859155,0.48899647887323944
0.1483126110124334,0.2824156305506217,0.08792184724689166,0.48134991119005327
0.1522797698096503,0.27976980965028775,0.08455068614431165,0.48339973439575035
0.15272887323943662,0.2852112676056338,0.08626760563380281,0.47579225352112675
0.15773150199379707,0.2751439964554719,0.09127159946832078,0.47585290208241027
