totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0016
-12.0,0.5714285714285714,0.5714285714285714,0.002
-4.0,0.375,0.25,0.004
-4.0,0.5625,0.375,0.0072
0.0,0.4666666666666667,0.26666666666666666,0.0092
12.0,0.42857142857142855,0.21428571428571427,0.0148
56.0,0.49333333333333335,0.18666666666666668,0.0196
132.0,0.6288659793814433,0.17525773195876287,0.0272
216.0,0.5763888888888888,0.125,0.0332
224.0,0.5964912280701754,0.18128654970760233,0.0432
268.0,0.53125,0.14732142857142858,0.0556
384.0,0.5100334448160535,0.12207357859531773,0.0728
556.0,0.513095238095238,0.12023809523809524,0.0888
752.0,0.5612648221343873,0.12648221343873517,0.1052
890.0,0.49426229508196723,0.08196721311475409,0.126
952.0,0.5006868131868132,0.11881868131868131,0.152
1108.0,0.4714285714285714,0.10342857142857143,0.172
1242.0,0.472809667673716,0.10574018126888217,0.2028
1426.0,0.47115384615384615,0.11622073578595318,0.2268
1640.0,0.466012084592145,0.1042296072507553,0.2672
1970.0,0.4688084840923269,0.11041796631316282,0.3012
2322.0,0.47185792349726774,0.10765027322404372,0.334
2608.0,0.45698924731182794,0.09481915933528837,0.3708
2796.0,0.44841269841269843,0.09832451499118165,0.4024
3110.0,0.4559543230016313,0.09604404567699837,0.4436
3344.0,0.44868995633187775,0.1029839883551674,0.4716
3602.0,0.43687305430646833,0.08803182289865098,0.5132
4106.0,0.43137254901960786,0.07983193277310924,0.5456
4228.0,0.4185368697172836,0.07927717866511222,0.5656
4616.0,0.4323223813535524,0.07848918843021623,0.5932
5016.0,0.4331735889243876,0.07108626198083066,0.6176
5254.0,0.4364733059548255,0.07212525667351129,0.64
5430.0,0.43128256015876953,0.06970974944182586,0.6612
5792.0,0.4358027632205812,0.06753215817055741,0.6832
5802.0,0.41785386029411764,0.06364889705882353,0.7028
6502.0,0.4319395017793594,0.053491992882562275,0.7292
6836.0,0.4419148936170213,0.06042553191489362,0.748
7486.0,0.4519290282649061,0.05116566948628017,0.7584
7420.0,0.4451381780962129,0.05148413510747185,0.774
7616.0,0.4379482071713147,0.04711155378486056,0.776
8034.0,0.4594972067039106,0.04738627294493216,0.7844
8062.0,0.44896755162241886,0.04355948869223206,0.7852
8010.0,0.45328856409243534,0.04769899269207979,0.7872
8528.0,0.4766824085005903,0.047127115308933494,0.8032
9140.0,0.48246113007205155,0.041808873720136516,0.7988
9260.0,0.4921455938697318,0.0421455938697318,0.804
9428.0,0.4905051272312951,0.03816938853019369,0.7936
9558.0,0.5075698757763976,0.038528726708074536,0.8036
9492.0,0.5002840909090909,0.04498106060606061,0.8004
9960.0,0.5226361031518625,0.04221585482330468,0.81
10016.0,0.5192524417731029,0.04329451540195342,0.8088
10198.0,0.5304111131969214,0.045428946874413366,0.7992
10190.0,0.5371291866028708,0.042870813397129184,0.8116
10694.0,0.5488855590934631,0.042517325341824314,0.8036
10452.0,0.5426863972680706,0.04126351735913489,0.8064
11094.0,0.5684220460551151,0.04020385050962627,0.8104
11548.0,0.5824443196705971,0.03855511884708965,0.8116
11628.0,0.5794714312302252,0.036013400335008376,0.8084
11714.0,0.5921919096895578,0.0374412041392286,0.8168
12320.0,0.616506646971935,0.043205317577548,0.8164
12388.0,0.6166944290209143,0.039052378308347215,0.8288
12778.0,0.6176629944013003,0.03747516705797363,0.8204
12702.0,0.6302389705882353,0.04191176470588235,0.8168
12666.0,0.6393306213017751,0.047337278106508875,0.8236
12962.0,0.644547606044056,0.04878936828691061,0.8112
13300.0,0.6681835066864784,0.04522659732540862,0.8168
13322.0,0.6629213483146067,0.044667526247927795,0.8332
13442.0,0.6592008600609209,0.04954309263572836,0.8244
