R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.8,0.2,0.0,0.0
0.7857142857142857,0.21428571428571427,0.0,0.0
0.7380952380952381,0.23809523809523808,0.023809523809523808,0.0
0.7258064516129032,0.24193548387096775,0.03225806451612903,0.0
0.6896551724137931,0.27586206896551724,0.034482758620689655,0.0
0.6722689075630253,0.2689075630252101,0.058823529411764705,0.0
0.6858974358974359,0.2564102564102564,0.057692307692307696,0.0
0.6862745098039216,0.24019607843137256,0.06862745098039216,0.004901960784313725
0.6774193548387096,0.22983870967741934,0.0846774193548387,0.008064516129032258
0.6857142857142857,0.19682539682539682,0.10793650793650794,0.009523809523809525
0.6850393700787402,0.1968503937007874,0.10498687664041995,0.013123359580052493
0.6803455723542117,0.18142548596112312,0.11663066954643629,0.02159827213822894
0.6726943942133815,0.18264014466546113,0.11211573236889692,0.0325497287522604
0.664624808575804,0.18223583460949463,0.11179173047473201,0.04134762633996937
0.6596306068601583,0.1820580474934037,0.11081794195250659,0.047493403693931395
0.6558659217877095,0.1787709497206704,0.10614525139664804,0.05921787709497207
0.6479289940828402,0.1804733727810651,0.10453648915187377,0.0670611439842209
0.6504347826086957,0.17478260869565218,0.09652173913043478,0.0782608695652174
0.6487341772151899,0.17088607594936708,0.08781645569620253,0.0925632911392405
0.641726618705036,0.17338129496402876,0.08057553956834532,0.10431654676258993
0.6387054161162483,0.17305151915455746,0.07661822985468957,0.11162483487450463
0.6320049813200498,0.16936488169364883,0.0759651307596513,0.12266500622665007
0.6315186246418338,0.17249283667621776,0.07048710601719198,0.12550143266475644
0.6217087587318646,0.17141321869962386,0.06985491671144546,0.1370231058570661
0.609382967873534,0.17695053544110148,0.06986231514533402,0.1438041815400306
0.6077294685990338,0.17342995169082126,0.06956521739130435,0.1492753623188406
0.6006585136406397,0.17685794920037629,0.06773283160865474,0.15475070555032927
0.6049773755656108,0.17104072398190046,0.07194570135746606,0.1520361990950226
0.6034712950600801,0.17445482866043613,0.06720071206052515,0.1548731642189586
0.6019289785181938,0.17667689609820253,0.06795265234546252,0.15344147303814118
0.5998240985048373,0.1741424802110818,0.06992084432717678,0.15611257695690414
0.6018641810918774,0.1748779405237461,0.06790945406125166,0.15534842432312473
0.6063027075011096,0.1739902352418997,0.07012871726586774,0.14957833999112294
0.6044874615046194,0.17157941047074352,0.06951165860096789,0.15442146942366916
0.6028960070206231,0.1781483106625713,0.06669591926283458,0.15225976305397104
0.6084656084656085,0.17372134038800705,0.06701940035273368,0.15079365079365079
0.5986696230598669,0.17605321507760532,0.06917960088691796,0.15609756097560976
0.601847778266608,0.18169819621645403,0.06599208095028597,0.150461944566652
0.6007957559681698,0.1808134394341291,0.0671971706454465,0.15119363395225463
0.5994694960212201,0.1786030061892131,0.0649867374005305,0.15694076038903626
0.5970937912813739,0.1800968736239542,0.06384852487890796,0.15896081021576397
0.5939849624060151,0.17956656346749225,0.06811145510835913,0.15833701901813357
0.5863436123348018,0.18061674008810572,0.07268722466960352,0.160352422907489
0.5923009623797025,0.18022747156605423,0.07349081364829396,0.15398075240594924
0.5904511607533947,0.1765221200175208,0.07577748576434516,0.15724923346473937
0.5876198779424586,0.17567567567567569,0.07933740191804708,0.15736704446381866
0.579850417949846,0.17773867135943686,0.08227012758468984,0.16014078310602728
0.5798059964726632,0.17768959435626103,0.08024691358024691,0.16225749559082892
0.5721238938053097,0.1765486725663717,0.08451327433628318,0.16681415929203539
0.5728241563055062,0.17895204262877443,0.08658969804618118,0.16163410301953818
0.5697828976517502,0.18210013291980506,0.08551174124944617,0.16260522817899867
0.5738063950941743,0.1747700394218134,0.09110819097678494,0.16031537450722733
0.5658472344161545,0.18217734855136083,0.09174714661984197,0.16022827041264268
0.5645446507515473,0.1812555260831123,0.09416445623342175,0.16003536693191867
0.5682119205298013,0.17527593818984546,0.09492273730684327,0.16158940397350993
0.5680421422300264,0.17603160667251974,0.10140474100087796,0.15452151009657594
0.5615350683722982,0.17600352889280987,0.10145566828407587,0.16100573445081606
0.5654657293497364,0.1704745166959578,0.1023725834797891,0.1616871704745167
0.5560932688077431,0.17201935767707874,0.10470743510778707,0.16717993840739112
0.5514059753954306,0.17223198594024605,0.10369068541300527,0.1726713532513181
0.5573192239858906,0.17504409171075838,0.10141093474426807,0.1662257495590829
0.5614808285588365,0.1736447774349934,0.09960334949316879,0.16527104451300131
0.5541795665634675,0.17779743476337903,0.09907120743034056,0.16895179124281293
0.558641975308642,0.17768959435626103,0.10052910052910052,0.16313932980599646
