C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.0
0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.0
0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.125,0.16666666666666666,0.16666666666666666,0.0
0.0,0.10810810810810811,0.0,0.0,0.10810810810810811,0.08108108108108109,0.0,0.0,0.05405405405405406,0.0,0.0,0.13513513513513514,0.10810810810810811,0.21621621621621623,0.1891891891891892,0.0
0.0,0.11764705882352941,0.0392156862745098,0.0,0.09803921568627451,0.0784313725490196,0.0,0.0,0.058823529411764705,0.0,0.0,0.13725490196078433,0.11764705882352941,0.21568627450980393,0.11764705882352941,0.0196078431372549
0.0,0.10294117647058823,0.029411764705882353,0.0,0.10294117647058823,0.08823529411764706,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.1323529411764706,0.16176470588235295,0.1323529411764706,0.014705882352941176
0.0,0.09090909090909091,0.03409090909090909,0.0,0.11363636363636363,0.09090909090909091,0.0,0.0,0.056818181818181816,0.0,0.0,0.19318181818181818,0.13636363636363635,0.125,0.14772727272727273,0.011363636363636364
0.0,0.09401709401709402,0.03418803418803419,0.0,0.1452991452991453,0.08547008547008547,0.0,0.0,0.06837606837606838,0.0,0.0,0.13675213675213677,0.1623931623931624,0.1111111111111111,0.1452991452991453,0.017094017094017096
0.013333333333333334,0.09333333333333334,0.03333333333333333,0.0,0.14666666666666667,0.06,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.13333333333333333,0.16,0.11333333333333333,0.14666666666666667,0.02
