R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,0.8333333333333334
0.0,0.14285714285714285,0.0,0.8571428571428571
0.0,0.1,0.1,0.8
0.0,0.14285714285714285,0.07142857142857142,0.7857142857142857
0.06666666666666667,0.2,0.13333333333333333,0.6
0.11764705882352941,0.23529411764705882,0.11764705882352941,0.5294117647058824
0.12,0.24,0.16,0.48
0.10344827586206896,0.2413793103448276,0.2413793103448276,0.41379310344827586
0.08571428571428572,0.2857142857142857,0.17142857142857143,0.45714285714285713
0.07142857142857142,0.2857142857142857,0.19047619047619047,0.4523809523809524
0.05555555555555555,0.3148148148148148,0.16666666666666666,0.46296296296296297
0.04918032786885246,0.3114754098360656,0.16393442622950818,0.47540983606557374
0.056338028169014086,0.29577464788732394,0.16901408450704225,0.4788732394366197
0.10588235294117647,0.2823529411764706,0.18823529411764706,0.4235294117647059
0.09900990099009901,0.3069306930693069,0.1782178217821782,0.4158415841584158
0.11711711711711711,0.27927927927927926,0.24324324324324326,0.36036036036036034
0.16260162601626016,0.2845528455284553,0.1951219512195122,0.35772357723577236
0.1888111888111888,0.2867132867132867,0.1888111888111888,0.3356643356643357
0.23225806451612904,0.24516129032258063,0.2,0.3225806451612903
0.25,0.22777777777777777,0.2,0.32222222222222224
0.24766355140186916,0.22897196261682243,0.18691588785046728,0.3364485981308411
0.24691358024691357,0.23045267489711935,0.16872427983539096,0.35390946502057613
0.2740740740740741,0.23703703703703705,0.15185185185185185,0.337037037037037
0.26973684210526316,0.2598684210526316,0.14802631578947367,0.3223684210526316
0.30538922155688625,0.24850299401197604,0.1377245508982036,0.3083832335329341
0.312,0.24533333333333332,0.13066666666666665,0.312
0.32873563218390806,0.2482758620689655,0.13333333333333333,0.2896551724137931
0.33539094650205764,0.24279835390946503,0.12757201646090535,0.294238683127572
0.34014869888475835,0.2211895910780669,0.13197026022304834,0.3066914498141264
0.347008547008547,0.20854700854700856,0.13504273504273503,0.3094017094017094
0.3525535420098847,0.214168039538715,0.13509060955518945,0.2981878088962109
0.36946564885496186,0.20916030534351146,0.13282442748091602,0.2885496183206107
0.3647711511789182,0.19694868238557559,0.14008321775312066,0.29819694868238555
0.36351706036745407,0.19553805774278216,0.13517060367454067,0.30577427821522307
0.37318840579710144,0.19082125603864733,0.1292270531400966,0.30676328502415456
0.3687089715536105,0.18927789934354486,0.12691466083150985,0.3150984682713348
0.37086776859504134,0.18698347107438015,0.12293388429752067,0.31921487603305787
0.3671497584541063,0.19227053140096617,0.12077294685990338,0.31980676328502416
0.3678990081154193,0.1920649233543733,0.11812443642921551,0.3219116321009919
0.3736075407026564,0.1919451585261354,0.11482433590402742,0.3196229648671808
0.36716171617161714,0.18564356435643564,0.12046204620462046,0.32673267326732675
0.37196554424432265,0.17776037588097102,0.12294440093970242,0.3273296789350039
0.37564959168522644,0.17965850037119524,0.12175204157386786,0.32293986636971045
0.37349397590361444,0.18355776045357902,0.12119064493267187,0.32175761871013464
0.375,0.1871584699453552,0.11953551912568305,0.31830601092896177
0.37144745538664903,0.18836748182419036,0.11830799735624586,0.3218770654329147
0.3692501575299307,0.18777567737870196,0.11846250787649654,0.32451165721487085
0.381398252184769,0.18664169787765295,0.1111111111111111,0.3208489388264669
0.3884498480243161,0.18601823708206686,0.11063829787234042,0.3148936170212766
0.38438967136150237,0.1954225352112676,0.10622065727699531,0.31396713615023475
0.383352208380521,0.18799546998867497,0.10928652321630804,0.319365798414496
0.3848702374378796,0.18332413031474323,0.11098840419657648,0.32081722805080065
0.3828039430449069,0.18729463307776562,0.11117196056955093,0.3187294633077766
0.3808499193114578,0.18235610543302852,0.10812264658418505,0.32867132867132864
0.37697993664202745,0.1795142555438226,0.11298838437170011,0.33051742344244983
0.3872624550590652,0.17205957883923986,0.11093990755007704,0.32973805855161786
0.3895319577252139,0.16607951685958733,0.11172622043281329,0.3326623049823855
0.3913262733232476,0.16288451840645488,0.10993444276348967,0.3358547655068079
0.39368524913665515,0.16329551060680808,0.1080414405525407,0.33497779970399605
0.38619676945668135,0.16299559471365638,0.11013215859030837,0.3406754772393539
0.3926174496644295,0.16395014381591563,0.11073825503355705,0.3326941514860978
0.3924963924963925,0.164021164021164,0.11592111592111592,0.32756132756132755
0.39894887720974676,0.16149068322981366,0.11562350692785475,0.32393693263258483
0.40268456375838924,0.15819750719079578,0.11792905081495686,0.3211888782358581
0.4075309818875119,0.1563393708293613,0.11487130600571974,0.32125834127740704
