R,A,S,N
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
0.25,0.6666666666666666,0.08333333333333333,0.0
0.2727272727272727,0.6363636363636364,0.09090909090909091,0.0
0.2903225806451613,0.6129032258064516,0.03225806451612903,0.06451612903225806
0.3404255319148936,0.5957446808510638,0.02127659574468085,0.0425531914893617
0.4067796610169492,0.5254237288135594,0.01694915254237288,0.05084745762711865
0.43209876543209874,0.5061728395061729,0.024691358024691357,0.037037037037037035
0.452991452991453,0.49572649572649574,0.008547008547008548,0.042735042735042736
0.5096774193548387,0.41935483870967744,0.0064516129032258064,0.06451612903225806
0.5319148936170213,0.40425531914893614,0.010638297872340425,0.05319148936170213
0.5483870967741935,0.3870967741935484,0.008064516129032258,0.056451612903225805
0.5524475524475524,0.36363636363636365,0.006993006993006993,0.07692307692307693
0.5269121813031161,0.3626062322946176,0.014164305949008499,0.09631728045325778
0.5298329355608592,0.360381861575179,0.016706443914081145,0.09307875894988067
0.5354969574036511,0.34685598377281945,0.010141987829614604,0.1075050709939148
0.5202108963093146,0.35676625659050965,0.019332161687170474,0.10369068541300527
0.5290611028315947,0.3442622950819672,0.01639344262295082,0.11028315946348734
0.5342281879194631,0.3315436241610738,0.013422818791946308,0.12080536912751678
0.5533411488862837,0.3094958968347011,0.012895662368112544,0.1242672919109027
0.542016806722689,0.30462184873949577,0.014705882352941176,0.13865546218487396
0.5377446411929171,0.30288909599254427,0.015843429636533086,0.1435228331780056
0.5302013422818792,0.30956375838926176,0.015939597315436243,0.14429530201342283
0.524653312788906,0.30431432973805855,0.014637904468412942,0.15639445300462249
0.5242047026279392,0.3049792531120332,0.014522821576763486,0.15629322268326418
0.5257731958762887,0.2970360824742268,0.01610824742268041,0.16108247422680413
0.516994633273703,0.3023255813953488,0.013714967203339297,0.16696481812760883
0.5202509982886481,0.29435253850541926,0.012549914432401598,0.1728465487735311
0.5128205128205128,0.2967812329514457,0.01309328968903437,0.1773049645390071
0.515625,0.29739583333333336,0.015625,0.17135416666666667
0.5150617283950617,0.3017283950617284,0.015308641975308642,0.16790123456790124
0.5002402691013935,0.30225852955309945,0.016818837097549257,0.18068236424795772
0.4974548819990745,0.2993984266543267,0.017121702915316984,0.18602498843128182
0.4951901053595969,0.30462666055886395,0.017865322950068714,0.18231791113147044
0.49344780840488023,0.3054676909173068,0.01807501129688206,0.18300948938093087
0.5052012663952963,0.29941203075531436,0.016282225237449117,0.1791044776119403
0.4991142604074402,0.3029229406554473,0.01815766164747564,0.17980513728963685
0.5039473684210526,0.30219298245614035,0.021052631578947368,0.17280701754385966
0.5017761989342806,0.3006216696269982,0.023978685612788632,0.1736234458259325
0.49427312775330395,0.3048458149779736,0.024669603524229075,0.1762114537444934
0.4964912280701754,0.30394736842105263,0.02368421052631579,0.17587719298245613
