totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.0024
12.0,0.2727272727272727,0.0,0.0052
22.0,0.24,0.02,0.0096
50.0,0.2653061224489796,0.01020408163265306,0.0172
102.0,0.30526315789473685,0.02631578947368421,0.0272
166.0,0.2875,0.021875,0.0396
352.0,0.39662447257383965,0.016877637130801686,0.0568
556.0,0.43023255813953487,0.01744186046511628,0.0752
710.0,0.43902439024390244,0.02993348115299335,0.0992
970.0,0.4519071310116086,0.03482587064676617,0.1336
1390.0,0.4724824355971897,0.04800936768149883,0.1688
1830.0,0.4986136783733826,0.05545286506469501,0.214
2252.0,0.5135730007336757,0.07336757153338225,0.2656
2876.0,0.5185938407902382,0.07408483439860546,0.324
3346.0,0.5116658889407373,0.09006066262249184,0.3812
3578.0,0.5046147672552167,0.1079454253611557,0.4532
4252.0,0.5024834437086093,0.11142384105960265,0.5136
4724.0,0.5029463759575722,0.11461402474955805,0.5868
4882.0,0.4928030303030303,0.13813131313131313,0.6536
5224.0,0.48592342342342343,0.14335585585585586,0.7224
4972.0,0.46837744998989694,0.16326530612244897,0.7768
5456.0,0.4694392523364486,0.16046728971962618,0.818
5532.0,0.4749689330729629,0.17246582638025917,0.8592
5318.0,0.4614421632448673,0.18093807377733268,0.8788
5454.0,0.4679549902152642,0.18558382257012393,0.8948
5460.0,0.46053469127943986,0.18443666454487587,0.8976
5720.0,0.47035447464632013,0.18407248450166905,0.9176
5798.0,0.47056563172456195,0.18874884721795265,0.9144
5782.0,0.4713799504950495,0.18835086633663367,0.9084
5766.0,0.4786518611197998,0.1926806380982171,0.9068
5972.0,0.4755315822388993,0.183317698561601,0.9116
5566.0,0.4722437587222825,0.19522406574662737,0.9092
5460.0,0.4686182669789227,0.19445745511319282,0.9036
5134.0,0.4591804570527975,0.1951142631993696,0.9072
5384.0,0.47283544700172225,0.19946766870205104,0.9064
5146.0,0.46505797555625195,0.19970228768411155,0.914
5134.0,0.46410375173691526,0.20155936390304152,0.8984
4704.0,0.4675366008911521,0.2129217059197963,0.9048
4614.0,0.46223446105428795,0.212588512981904,0.9156
4504.0,0.4607313686159543,0.21817620737540502,0.9092
4668.0,0.46886704119850187,0.21730649188514356,0.9096
4698.0,0.4613947696139477,0.2111612702366127,0.9008
4172.0,0.4494685070601301,0.2152943042995399,0.9048
4328.0,0.45999369979524335,0.22058591904236888,0.9084
4516.0,0.4611119787599563,0.21622676870217086,0.9132
4006.0,0.4500542047390429,0.22417531361313303,0.9092
3920.0,0.4548508045617872,0.22957350413997812,0.9108
3768.0,0.44881767268201617,0.23024268823895458,0.904
3868.0,0.45197606676114,0.22697213037316957,0.8988
3894.0,0.4581351094196004,0.229860450364732,0.902
3610.0,0.44873617693522905,0.2315955766192733,0.9088
3216.0,0.44363778298204526,0.241295862607338,0.9016
3076.0,0.4447084917617237,0.24445500633713563,0.9104
2842.0,0.4398630776412012,0.2490275400653493,0.904
3064.0,0.44579262527576424,0.2451938228805547,0.902
2948.0,0.4464681659803611,0.24944567627494457,0.9004
2946.0,0.44797779540047583,0.24980174464710547,0.9044
2688.0,0.4388059701492537,0.25231736056559306,0.912
2768.0,0.4383338504498914,0.2510859447719516,0.9144
2880.0,0.44154940466986237,0.25104376063089534,0.9092
2924.0,0.4395356085398161,0.24785725416861462,0.9144
3332.0,0.44676747415522294,0.24186082394692177,0.9144
3150.0,0.4440148468914321,0.2452056913083823,0.9056
3120.0,0.44301412872841445,0.24395604395604395,0.8988
2708.0,0.4370929308975377,0.25091342335186656,0.9068
2684.0,0.4360037552808637,0.25105617274291975,0.91
2886.0,0.44173547281508024,0.24988315937061847,0.92
2768.0,0.43615231686802264,0.2511087322220523,0.91
2500.0,0.4313084112149533,0.2545171339563863,0.9096
2398.0,0.4293181463566859,0.25542206272429396,0.8972
2496.0,0.4295954125517681,0.24976107040458745,0.9088
2942.0,0.44033692091717364,0.24637342068320076,0.912
2140.0,0.42787191046168194,0.2618529457484844,0.9084
2044.0,0.4280356305672761,0.2645725894671042,0.9052
