C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6923076923076923,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6296296296296297,0.0,0.14814814814814814,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0
0.02040816326530612,0.0,0.6326530612244898,0.0,0.1836734693877551,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.08163265306122448,0.0
0.023809523809523808,0.0,0.5476190476190477,0.0,0.21428571428571427,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0
0.02962962962962963,0.0,0.45185185185185184,0.0,0.21481481481481482,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.022222222222222223,0.014814814814814815,0.0,0.06666666666666667,0.08888888888888889,0.0
0.020100502512562814,0.02512562814070352,0.3768844221105528,0.0,0.19597989949748743,0.0,0.08542713567839195,0.020100502512562814,0.010050251256281407,0.005025125628140704,0.03015075376884422,0.020100502512562814,0.010050251256281407,0.07537688442211055,0.11557788944723618,0.010050251256281407
0.020761245674740483,0.03460207612456748,0.3217993079584775,0.0034602076124567475,0.16608996539792387,0.02422145328719723,0.06920415224913495,0.02768166089965398,0.02768166089965398,0.006920415224913495,0.02768166089965398,0.020761245674740483,0.02422145328719723,0.08650519031141868,0.11764705882352941,0.020761245674740483
0.030456852791878174,0.04314720812182741,0.2614213197969543,0.0025380710659898475,0.15228426395939088,0.027918781725888325,0.06852791878172589,0.03299492385786802,0.05583756345177665,0.007614213197969543,0.027918781725888325,0.017766497461928935,0.017766497461928935,0.09137055837563451,0.1218274111675127,0.04060913705583756
0.0299625468164794,0.06367041198501873,0.22284644194756553,0.003745318352059925,0.1348314606741573,0.04119850187265917,0.06741573033707865,0.0299625468164794,0.06741573033707865,0.016853932584269662,0.0299625468164794,0.020599250936329586,0.020599250936329586,0.09363295880149813,0.11610486891385768,0.04119850187265917
0.02514792899408284,0.07840236686390532,0.19674556213017752,0.014792899408284023,0.1227810650887574,0.03698224852071006,0.07544378698224852,0.028106508875739646,0.07396449704142012,0.014792899408284023,0.03698224852071006,0.023668639053254437,0.023668639053254437,0.09467455621301775,0.10650887573964497,0.047337278106508875
0.022781774580335732,0.08872901678657075,0.1750599520383693,0.014388489208633094,0.11031175059952038,0.039568345323741004,0.07913669064748201,0.02877697841726619,0.08872901678657075,0.019184652278177457,0.045563549160671464,0.023980815347721823,0.015587529976019185,0.09232613908872901,0.10671462829736211,0.049160671462829736
0.02274975272007913,0.10682492581602374,0.15924826904055392,0.017804154302670624,0.10286844708209693,0.03560830860534125,0.0781404549950544,0.028684470820969338,0.0820969337289812,0.027695351137487636,0.05242334322453017,0.018793273986152326,0.013847675568743818,0.08902077151335312,0.11374876360039565,0.050445103857566766
0.019198664440734557,0.11853088480801335,0.1419031719532554,0.025041736227045076,0.0993322203672788,0.037562604340567615,0.07679465776293823,0.027545909849749584,0.08347245409015025,0.03589315525876461,0.05342237061769616,0.021702838063439065,0.01335559265442404,0.08013355592654424,0.11268781302170283,0.05342237061769616
0.023792357606344627,0.12112472963229992,0.1377072819033886,0.029560201874549386,0.09300648882480173,0.03749098774333093,0.06993511175198269,0.028118240807498196,0.07786589762076424,0.043258832011535686,0.05118961788031723,0.02595529920692141,0.01514059120403749,0.07858687815428983,0.11391492429704397,0.05335255948089401
0.023733162283515075,0.12379730596536241,0.13470173187940987,0.03399615137908916,0.09108402822322001,0.04105195638229634,0.07055805003207184,0.03207184092366902,0.07376523412443874,0.046183450930083386,0.05003207184092367,0.0327132777421424,0.009621552277100705,0.08082103912764593,0.10968569595894805,0.046183450930083386
0.02287390029325513,0.11906158357771261,0.1278592375366569,0.03988269794721408,0.08680351906158358,0.04164222873900293,0.07331378299120235,0.04105571847507331,0.06803519061583578,0.04809384164222874,0.05102639296187683,0.03519061583577713,0.008211143695014663,0.08152492668621701,0.1032258064516129,0.05219941348973607
0.02099031216361679,0.11463939720129171,0.1286329386437029,0.03659849300322928,0.08503767491926803,0.044671689989235736,0.07427341227125941,0.045748116254036596,0.0651237890204521,0.052206673842841764,0.052206673842841764,0.039289558665231435,0.010764262648008612,0.08396124865446716,0.09741657696447793,0.04843918191603875
0.019588146659969864,0.11150175791059769,0.12154696132596685,0.03817177297840281,0.08839779005524862,0.04922149673530889,0.07232546459065796,0.051230537418382724,0.06730286288297338,0.05474635861376193,0.053741838272225013,0.043194374686087396,0.01054746358613762,0.08136614766449021,0.09141135107985937,0.045705675539929685
0.020784128483703354,0.11053377420878602,0.11336797354747284,0.036372224846480866,0.08786017949929145,0.050070854983467174,0.07274444969296173,0.0543221539914974,0.06613131790269249,0.05101558809636278,0.06282475200755787,0.04959848842701937,0.011809163911195087,0.079357581483231,0.08786017949929145,0.04534718941898914
0.02243158366980709,0.1094661283086586,0.10767160161507403,0.039030955585464336,0.0847913862718708,0.052489905787348586,0.06953790937640197,0.059668012561686856,0.06191117092866756,0.05069537909376402,0.06460296096904442,0.04979811574697174,0.011664423508299685,0.0740242261103634,0.08838043965903992,0.05383580080753701
0.0234884732492388,0.10874293170943888,0.1056981296215746,0.04132231404958678,0.08046976946498477,0.05263157894736842,0.07177033492822966,0.06394084384515007,0.06002609830361026,0.05132666376685516,0.06872553284036538,0.05176163549369291,0.010439321444106133,0.07177033492822966,0.08786428882122663,0.05002174858634189
0.028655710071639275,0.11293721028234302,0.10577328276443321,0.04382638010956595,0.0762747576906869,0.05141171512852929,0.06784660766961652,0.0695322376738306,0.06110408765276022,0.0471976401179941,0.0632111251580278,0.054782975136957436,0.011378002528445006,0.07121786767804467,0.08175305520438264,0.05309734513274336
0.029448361675653255,0.11406055578598093,0.10493571132310245,0.04355039402737453,0.07507258399004563,0.05391953546246371,0.06553297386976359,0.07009539610120281,0.06221484861053505,0.046453753629199505,0.06345914558274575,0.05848195769390294,0.010369141435089175,0.06719203649937786,0.08129406885109913,0.05391953546246371
0.025915261209378856,0.11476758535582066,0.10777457836281365,0.04236939531057178,0.0765117235705471,0.055944055944055944,0.06869600987248047,0.06951871657754011,0.061291649526943645,0.04483751542575072,0.061291649526943645,0.057178116001645414,0.008638420403126285,0.06869600987248047,0.08062525709584534,0.055944055944055944
0.028735632183908046,0.11658456486042693,0.10632183908045977,0.043924466338259444,0.07635467980295567,0.05459770114942529,0.06814449917898194,0.06486042692939245,0.05829228243021346,0.046798029556650245,0.06321839080459771,0.05952380952380952,0.009441707717569787,0.0665024630541872,0.08087027914614121,0.05582922824302135
0.030352748154224774,0.11853978671041837,0.10254306808859721,0.04634946677604594,0.07547169811320754,0.05660377358490566,0.06890894175553733,0.06562756357670221,0.05906480721903199,0.045118949958982774,0.06029532403609516,0.05988515176374077,0.009023789991796555,0.06398687448728466,0.081214109926169,0.05701394585726005
0.03482179434657927,0.12412945514133551,0.10118803768947153,0.04752150757886112,0.07947562474395739,0.05366653011061041,0.06964358869315854,0.06390823433019255,0.058582548136009834,0.046702171241294554,0.06022122081114297,0.0594018844735764,0.008603031544448997,0.06267922982384269,0.07537894305612454,0.05407619827939369
0.03590371277029784,0.12199102407180742,0.10077519379844961,0.050999592003263976,0.08200734394124846,0.05385556915544676,0.06772745818033456,0.05915952672378621,0.05915952672378621,0.04773561811505508,0.059567523459812324,0.05426356589147287,0.00897592819257446,0.06201550387596899,0.07384740922072623,0.06201550387596899
0.04041237113402062,0.12164948453608247,0.09690721649484536,0.04907216494845361,0.08164948453608248,0.05154639175257732,0.06721649484536082,0.05690721649484536,0.06515463917525773,0.04618556701030928,0.06350515463917526,0.053195876288659794,0.009072164948453608,0.06309278350515464,0.07134020618556701,0.06309278350515464
0.04059040590405904,0.11931119311193111,0.09676096760967609,0.04920049200492005,0.08118081180811808,0.04920049200492005,0.07011070110701106,0.056990569905699055,0.06765067650676507,0.05125051250512505,0.06150061500615006,0.05248052480524805,0.00943009430094301,0.06314063140631407,0.06970069700697007,0.06150061500615006
0.04055714870954527,0.11470708725931995,0.0962720196640721,0.04916018025399427,0.07988529291274069,0.05202785743547726,0.07210159770585825,0.05694387546087669,0.07005325686194183,0.05489553461696026,0.062269561655059404,0.04997951659156084,0.01188037689471528,0.06145022531749283,0.06759524784924212,0.06022122081114297
0.04789193614408514,0.11706917724109701,0.09209987720016373,0.04666393778141629,0.07900122799836266,0.05280392959476054,0.06753990994678674,0.05648792468276709,0.07163323782234957,0.053622595169873104,0.06180925092099877,0.04748260335652886,0.010642652476463364,0.06467458043389275,0.06958657388456815,0.06099058534588621
0.0464926590538336,0.11582381729200653,0.0933931484502447,0.04608482871125612,0.07911908646003263,0.05587275693311582,0.0664763458401305,0.05750407830342578,0.07218597063621533,0.052202283849918436,0.0599510603588907,0.04608482871125612,0.012234910277324634,0.06606851549755302,0.07177814029363784,0.05872756933115824
0.04552912223133716,0.11607875307629205,0.09105824446267433,0.04799015586546349,0.07998359310910583,0.054963084495488104,0.06644790812141099,0.0586546349466776,0.07095980311730928,0.05291222313371616,0.05906480721903199,0.04881050041017227,0.013535684987694831,0.06398687448728466,0.07260049220672682,0.05742411812961444
