C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0
0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.03125,0.53125,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.4523809523809524,0.0,0.0,0.0
0.0,0.18032786885245902,0.0,0.0,0.0,0.0,0.21311475409836064,0.0,0.08196721311475409,0.0,0.0,0.06557377049180328,0.45901639344262296,0.0,0.0,0.0
0.0,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.20238095238095238,0.0,0.05952380952380952,0.0,0.0,0.08333333333333333,0.42857142857142855,0.011904761904761904,0.0,0.0
0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.1875,0.0,0.03571428571428571,0.0,0.0,0.09821428571428571,0.48214285714285715,0.0,0.0,0.017857142857142856
0.0,0.1476510067114094,0.0,0.040268456375838924,0.0,0.0,0.1476510067114094,0.0,0.03355704697986577,0.0,0.0,0.12751677852348994,0.47651006711409394,0.0,0.013422818791946308,0.013422818791946308
0.010526315789473684,0.15789473684210525,0.0,0.042105263157894736,0.0,0.0,0.15263157894736842,0.0,0.03684210526315789,0.010526315789473684,0.0,0.14736842105263157,0.43157894736842106,0.0,0.0,0.010526315789473684
0.012,0.156,0.0,0.056,0.0,0.004,0.164,0.0,0.032,0.008,0.004,0.136,0.416,0.0,0.0,0.012
0.016611295681063124,0.15614617940199335,0.0,0.05647840531561462,0.0,0.0033222591362126247,0.16279069767441862,0.0,0.046511627906976744,0.006644518272425249,0.0033222591362126247,0.17275747508305647,0.36212624584717606,0.0,0.0,0.013289036544850499
0.01652892561983471,0.14600550964187328,0.0,0.06060606060606061,0.0,0.0027548209366391185,0.1322314049586777,0.0,0.05509641873278237,0.008264462809917356,0.0,0.17079889807162535,0.3939393939393939,0.0,0.0,0.013774104683195593
0.01927710843373494,0.14457831325301204,0.0,0.04578313253012048,0.007228915662650603,0.0024096385542168677,0.1493975903614458,0.0,0.05060240963855422,0.007228915662650603,0.0,0.1686746987951807,0.39036144578313253,0.0,0.0,0.014457831325301205
0.020080321285140562,0.13453815261044177,0.0,0.06626506024096386,0.01606425702811245,0.002008032128514056,0.13052208835341367,0.004016064257028112,0.05421686746987952,0.004016064257028112,0.0,0.15461847389558234,0.39357429718875503,0.004016064257028112,0.0,0.01606425702811245
0.02613240418118467,0.1289198606271777,0.0,0.078397212543554,0.010452961672473868,0.003484320557491289,0.14111498257839722,0.005226480836236934,0.05574912891986063,0.006968641114982578,0.003484320557491289,0.1445993031358885,0.37456445993031356,0.003484320557491289,0.0,0.017421602787456445
0.025,0.128125,0.0,0.0796875,0.015625,0.003125,0.1375,0.003125,0.0609375,0.00625,0.003125,0.14375,0.3734375,0.003125,0.0,0.0171875
0.02282453637660485,0.11840228245363767,0.0,0.07845934379457917,0.021398002853067047,0.0028530670470756064,0.14122681883024252,0.0042796005706134095,0.06847360912981455,0.009985734664764621,0.0028530670470756064,0.14265335235378032,0.3609129814550642,0.0042796005706134095,0.0,0.021398002853067047
0.031446540880503145,0.11572327044025157,0.0,0.08427672955974842,0.018867924528301886,0.0025157232704402514,0.12327044025157233,0.005031446540880503,0.07169811320754717,0.010062893081761006,0.0037735849056603774,0.14088050314465408,0.3584905660377358,0.005031446540880503,0.0,0.028930817610062894
0.034292035398230086,0.11393805309734513,0.0,0.08517699115044247,0.01991150442477876,0.00331858407079646,0.12278761061946902,0.00331858407079646,0.07300884955752213,0.011061946902654867,0.00331858407079646,0.12721238938053098,0.3606194690265487,0.00663716814159292,0.0022123893805309734,0.033185840707964605
0.03802672147995889,0.1171634121274409,0.0010277492291880781,0.08633093525179857,0.018499486125385406,0.003083247687564234,0.10894141829393628,0.0051387461459403904,0.06269270298047276,0.013360739979445015,0.0051387461459403904,0.1264131551901336,0.36896197327852004,0.008221993833504625,0.0041109969167523125,0.0328879753340185
0.044256120527306965,0.1064030131826742,0.0009416195856873823,0.09322033898305085,0.014124293785310734,0.002824858757062147,0.11864406779661017,0.006591337099811676,0.06497175141242938,0.015065913370998116,0.004708097928436911,0.1337099811676083,0.3483992467043315,0.00847457627118644,0.0018832391713747645,0.035781544256120526
0.045454545454545456,0.10962566844919786,0.00089126559714795,0.10962566844919786,0.016042780748663103,0.004456327985739751,0.11051693404634581,0.008912655971479501,0.049910873440285206,0.013368983957219251,0.00267379679144385,0.13992869875222816,0.33511586452762926,0.00980392156862745,0.0017825311942959,0.04188948306595366
0.05218855218855219,0.11026936026936027,0.0008417508417508417,0.11447811447811448,0.012626262626262626,0.005892255892255892,0.10606060606060606,0.005050505050505051,0.05218855218855219,0.008417508417508417,0.004208754208754209,0.12037037037037036,0.3501683501683502,0.01430976430976431,0.003367003367003367,0.03956228956228956
0.0507416081186573,0.11007025761124122,0.00156128024980484,0.11397345823575332,0.01249024199843872,0.00624512099921936,0.10382513661202186,0.00702576112412178,0.0546448087431694,0.01483216237314598,0.00234192037470726,0.12412177985948478,0.3395784543325527,0.01873536299765808,0.00312256049960968,0.03669008587041374
0.05475285171102662,0.11178707224334601,0.0022813688212927757,0.10722433460076046,0.011406844106463879,0.008365019011406844,0.09885931558935361,0.008365019011406844,0.05779467680608365,0.013688212927756654,0.0038022813688212928,0.132319391634981,0.33079847908745247,0.01596958174904943,0.0022813688212927757,0.0403041825095057
0.041758241758241756,0.1076923076923077,0.003663003663003663,0.11721611721611722,0.013186813186813187,0.00805860805860806,0.08937728937728938,0.00805860805860806,0.06373626373626373,0.01391941391941392,0.003663003663003663,0.13553113553113552,0.3326007326007326,0.01611721611721612,0.002197802197802198,0.04322344322344322
0.04398625429553265,0.10446735395189004,0.003436426116838488,0.12783505154639174,0.01443298969072165,0.009621993127147767,0.0859106529209622,0.008934707903780068,0.05979381443298969,0.013745704467353952,0.004123711340206186,0.12920962199312716,0.33058419243986253,0.021993127147766325,0.0006872852233676976,0.041237113402061855
0.048354600402955,0.10006715916722633,0.005372733378106112,0.132303559435863,0.0167897918065816,0.010073875083948958,0.0819341840161182,0.008059100067159167,0.05842847548690396,0.0167897918065816,0.0047011417058428475,0.12693082605775688,0.3304231027535259,0.020147750167897917,0.0020147750167897917,0.03760913364674278
0.05041480536056158,0.10912571793235482,0.003190810465858328,0.13975749840459475,0.014677728142948309,0.01021059349074665,0.07849393746011486,0.006381620931716656,0.05169112954690491,0.016592214422463305,0.004467134652201659,0.13273771537970644,0.31971920867900444,0.021059349074664963,0.0025526483726866626,0.0389278876834716
0.0515527950310559,0.1031055900621118,0.0037267080745341614,0.1422360248447205,0.013664596273291925,0.009937888198757764,0.07080745341614907,0.008074534161490683,0.0515527950310559,0.02111801242236025,0.0037267080745341614,0.14037267080745341,0.31614906832298134,0.02111801242236025,0.004968944099378882,0.037888198757763975
0.055350553505535055,0.0959409594095941,0.004305043050430504,0.14145141451414514,0.011685116851168511,0.013530135301353014,0.07195571955719557,0.011685116851168511,0.047355473554735544,0.014760147601476014,0.004305043050430504,0.13468634686346864,0.3234932349323493,0.028290282902829027,0.0036900369003690036,0.037515375153751536
0.04784688995215311,0.10047846889952153,0.005980861244019139,0.14473684210526316,0.01076555023923445,0.013157894736842105,0.06937799043062201,0.012559808612440191,0.04784688995215311,0.01674641148325359,0.00777511961722488,0.13098086124401914,0.3223684210526316,0.028708133971291867,0.0029904306220095694,0.037679425837320576
0.0459837019790454,0.1030267753201397,0.005820721769499418,0.1490104772991851,0.009313154831199068,0.013969732246798603,0.06926658905704307,0.011059371362048894,0.04947613504074505,0.01920838183934808,0.006984866123399301,0.13329452852153667,0.31140861466821884,0.027939464493597205,0.005238649592549476,0.0389988358556461
0.05019965772960639,0.1038220193953223,0.007415858528237307,0.1477467199087279,0.007415858528237307,0.01654306902452938,0.06845407872219053,0.007415858528237307,0.04848830576155162,0.018824871648602397,0.007415858528237307,0.13861950941243584,0.30233884768967484,0.027952082144894468,0.0068454078722190535,0.040501996577296064
0.05266106442577031,0.09187675070028012,0.00784313725490196,0.1546218487394958,0.005042016806722689,0.018487394957983194,0.07058823529411765,0.010084033613445379,0.04929971988795518,0.020168067226890758,0.008963585434173669,0.13557422969187674,0.29411764705882354,0.03305322128851541,0.0067226890756302525,0.04089635854341737
0.05319750990379174,0.09394453876627051,0.009620826259196379,0.16525183927560838,0.005659309564233163,0.018109790605546124,0.07187323146576118,0.011884550084889643,0.04810413129598189,0.01697792869269949,0.009620826259196379,0.13412563667232597,0.28579513299377474,0.030560271646859084,0.005659309564233163,0.039615166949632144
0.05251759610178668,0.09095831077422847,0.009745533297238766,0.1629669734704927,0.008121277747698972,0.018949648077964266,0.06930157011369789,0.014618299945858148,0.048186247969680567,0.016242555495397944,0.009745533297238766,0.12831618841364376,0.29128316188413644,0.030319436924742826,0.006497022198159177,0.04223064428803465
0.05421686746987952,0.09200438116100766,0.01095290251916758,0.1664841182913472,0.0065717415115005475,0.016976998904709748,0.06955093099671412,0.012595837897042717,0.04764512595837897,0.01588170865279299,0.01095290251916758,0.1254107338444688,0.2842278203723987,0.03231106243154436,0.007119386637458927,0.047097480832420595
0.05449591280653951,0.09645776566757493,0.014168937329700272,0.15803814713896458,0.009809264305177113,0.018528610354223433,0.061580381471389646,0.014168937329700272,0.04741144414168937,0.015258855585831062,0.009264305177111716,0.12806539509536785,0.28174386920980926,0.0326975476839237,0.008719346049046322,0.04959128065395095
0.05509641873278237,0.09862258953168045,0.012672176308539946,0.16198347107438016,0.01046831955922865,0.019834710743801654,0.05509641873278237,0.01487603305785124,0.0512396694214876,0.017630853994490357,0.01046831955922865,0.1206611570247934,0.2787878787878788,0.03471074380165289,0.008264462809917356,0.049586776859504134
0.05037919826652221,0.09804983748645721,0.013001083423618635,0.1673889490790899,0.012459371614301192,0.021668472372697724,0.05308775731310943,0.016793066088840736,0.047670639219934995,0.02275189599133261,0.008125677139761646,0.12026002166847237,0.28819068255687974,0.030335861321776816,0.007042253521126761,0.04279523293607801
0.053610503282275714,0.09737417943107221,0.013676148796498906,0.16794310722100655,0.01477024070021882,0.016411378555798686,0.05525164113785558,0.016958424507658644,0.049781181619256015,0.019693654266958426,0.010940919037199124,0.11542669584245077,0.2828227571115974,0.03774617067833698,0.007111597374179431,0.04048140043763676
0.04859611231101512,0.09125269978401727,0.01511879049676026,0.1603671706263499,0.016198704103671708,0.01673866090712743,0.052915766738660906,0.01673866090712743,0.05183585313174946,0.018898488120950324,0.013498920086393088,0.10853131749460043,0.2996760259179266,0.0367170626349892,0.009719222462203024,0.04319654427645788
0.051474530831099194,0.09651474530831099,0.015549597855227882,0.1646112600536193,0.014477211796246649,0.01769436997319035,0.04825737265415549,0.016621983914209115,0.048793565683646116,0.019839142091152815,0.013941018766756031,0.11099195710455764,0.2943699731903485,0.0353887399463807,0.011260053619302948,0.040214477211796246
0.05667574931880109,0.09645776566757493,0.014713896457765668,0.16239782016348775,0.013623978201634877,0.016893732970027248,0.04795640326975477,0.01634877384196185,0.045231607629427795,0.020163487738419618,0.013623978201634877,0.11498637602179837,0.2899182561307902,0.03433242506811989,0.012534059945504087,0.044141689373297
0.050965665236051505,0.09495708154506438,0.017703862660944206,0.1609442060085837,0.013412017167381975,0.015021459227467811,0.045064377682403435,0.018776824034334765,0.045064377682403435,0.01984978540772532,0.012875536480686695,0.10890557939914162,0.29721030042918456,0.03648068669527897,0.012339055793991416,0.05042918454935622
0.04973262032085562,0.10427807486631016,0.01818181818181818,0.16310160427807488,0.013903743315508022,0.014973262032085561,0.0481283422459893,0.015508021390374332,0.04438502673796792,0.021925133689839574,0.010160427807486631,0.11122994652406418,0.28609625668449196,0.038502673796791446,0.010160427807486631,0.04973262032085562
0.047337278106508875,0.0979020979020979,0.018827326519634213,0.1629908552985476,0.014523937600860678,0.016675632060247445,0.05002689618074233,0.01775147928994083,0.04303388918773534,0.023668639053254437,0.00914470145239376,0.11027434104357181,0.2872512103281334,0.04410973641742873,0.010220548682087143,0.046261430876815494
0.05065359477124183,0.10185185185185185,0.017973856209150325,0.15250544662309368,0.01579520697167756,0.0196078431372549,0.04793028322440087,0.016339869281045753,0.0392156862745098,0.026688453159041396,0.008169934640522876,0.1111111111111111,0.2837690631808279,0.042483660130718956,0.010893246187363835,0.05501089324618736
0.04782608695652174,0.09184782608695652,0.01684782608695652,0.1565217391304348,0.014673913043478261,0.017391304347826087,0.051086956521739134,0.01684782608695652,0.0375,0.024456521739130436,0.007608695652173913,0.1125,0.29239130434782606,0.042934782608695654,0.010326086956521738,0.05923913043478261
0.05016357688113413,0.09432933478735006,0.018538713195201745,0.15976008724100327,0.013631406761177753,0.019083969465648856,0.04689203925845147,0.016902944383860415,0.03871319520174482,0.025627044711014176,0.0054525627044711015,0.10632497273718648,0.29280261723009815,0.04416575790621592,0.010905125408942203,0.05670665212649945
0.051462621885157094,0.09209100758396534,0.018418201516793065,0.1608884073672806,0.016251354279523293,0.015167930660888408,0.04496208017334778,0.016793066088840736,0.0390032502708559,0.0276273022751896,0.005417118093174431,0.10996749729144095,0.2903575297941495,0.03737811484290358,0.012459371614301192,0.06175514626218852
0.05115778136779752,0.09477652127086698,0.022617124394184167,0.15508885298869143,0.01830910070005385,0.012385568120624663,0.044695745826602046,0.01830910070005385,0.03607969843834141,0.027463651050080775,0.006462035541195477,0.10716208939149165,0.29079159935379645,0.035541195476575124,0.015616585891222402,0.06354334948842219
0.048939641109298535,0.0957041870581838,0.024469820554649267,0.15551930396954866,0.01957585644371941,0.015769439912996192,0.043501903208265365,0.016856987493202826,0.032082653616095705,0.03262642740619902,0.008156606851549755,0.10440456769983687,0.28983143012506796,0.03425774877650897,0.01468189233278956,0.0636215334420881
0.04854368932038835,0.0895361380798274,0.026429341963322545,0.15156418554476808,0.019956850053937433,0.016720604099244876,0.04261057173678533,0.01564185544768069,0.036677454153182305,0.038295577130528585,0.007011866235167206,0.10140237324703344,0.29341963322545844,0.0296655879180151,0.017259978425026967,0.06526429341963323
0.05433028509951587,0.08714362560516406,0.02420656266810113,0.15438407746100055,0.019365250134480903,0.01613770844540075,0.04195804195804196,0.01506186121570737,0.03442711135018827,0.03388918773534158,0.005917159763313609,0.10005379236148466,0.2990855298547606,0.03550295857988166,0.015599784830554062,0.06293706293706294
0.05428881650380022,0.08631921824104234,0.02768729641693811,0.15906623235613462,0.017915309446254073,0.016286644951140065,0.04071661237785016,0.014657980456026058,0.03637350705754615,0.03745928338762215,0.00760043431053203,0.09663409337676439,0.28773072747014117,0.035830618892508145,0.019001085776330078,0.06243213897937025
0.05126821370750135,0.09498111171073934,0.021046950890447922,0.14786832164058283,0.019427954668105773,0.01672962763086886,0.040474905558553695,0.015110631408526714,0.03831624392876417,0.03291958985429034,0.008634646519158122,0.09282245008094982,0.30167296276308686,0.04101457096600108,0.018888289260658393,0.058823529411764705
0.053203040173724216,0.10152008686210641,0.021715526601520086,0.1454940282301846,0.02008686210640608,0.018458197611292075,0.03745928338762215,0.016829533116178068,0.03420195439739414,0.03691639522258415,0.013029315960912053,0.09554831704668838,0.28610206297502716,0.038002171552660155,0.021715526601520086,0.05971769815418024
0.053629469122426866,0.10130010834236186,0.020585048754062838,0.1457204767063922,0.02112676056338028,0.023293607800650054,0.041170097508125676,0.01570964247020585,0.03412784398699892,0.03791982665222102,0.01570964247020585,0.08884073672806067,0.2876489707475623,0.03466955579631636,0.024918743228602384,0.053629469122426866
0.04738826063543349,0.10393107162089392,0.0210016155088853,0.14431879375336565,0.01669359181475498,0.024771136241249325,0.03769520732364028,0.015078082929456112,0.03607969843834141,0.0366182014001077,0.015078082929456112,0.10123855681206247,0.28109854604200324,0.03823371028540657,0.024232633279483037,0.05654281098546042
0.04876712328767123,0.0958904109589041,0.020273972602739727,0.14520547945205478,0.017534246575342465,0.022465753424657533,0.03616438356164384,0.014246575342465753,0.038356164383561646,0.0410958904109589,0.01589041095890411,0.09643835616438357,0.28986301369863016,0.04,0.023561643835616437,0.054246575342465755
0.049099836333878884,0.09819967266775777,0.02182214948172395,0.14729950900163666,0.01800327332242226,0.019639934533551555,0.03436988543371522,0.01309328968903437,0.03709765411893071,0.03873431533006001,0.014729950900163666,0.09601745771958538,0.2924168030551009,0.0430987452264048,0.02564102564102564,0.05073649754500818
0.04872766648619383,0.10178668110449378,0.02165674066053059,0.14401732539252843,0.016783974011911208,0.01949106659447753,0.03627504060638874,0.014618299945858148,0.0384407146724418,0.03789929615592853,0.015159718462371413,0.092041147807255,0.30211153221440173,0.04439631835408771,0.023822414726583648,0.042772062804547914
0.043991416309012876,0.09978540772532189,0.023068669527896997,0.14163090128755365,0.017167381974248927,0.02092274678111588,0.03862660944206009,0.015021459227467811,0.04130901287553648,0.04238197424892704,0.012875536480686695,0.09603004291845493,0.3009656652360515,0.03862660944206009,0.02628755364806867,0.04130901287553648
0.04565217391304348,0.09945652173913043,0.02010869565217391,0.14021739130434782,0.019021739130434784,0.01847826086956522,0.035326086956521736,0.015217391304347827,0.04728260869565217,0.04184782608695652,0.014130434782608696,0.08532608695652173,0.3,0.04184782608695652,0.030434782608695653,0.04565217391304348
0.048087431693989074,0.09726775956284153,0.016939890710382512,0.1453551912568306,0.01912568306010929,0.018579234972677595,0.03934426229508197,0.017486338797814208,0.041530054644808745,0.04426229508196721,0.012021857923497269,0.0907103825136612,0.3,0.040983606557377046,0.022950819672131147,0.0453551912568306
0.04926108374384237,0.09414340448823208,0.019157088122605363,0.13957307060755336,0.016420361247947456,0.019157088122605363,0.038314176245210725,0.015873015873015872,0.04597701149425287,0.03886152162014231,0.0120415982484948,0.09359605911330049,0.30377668308702793,0.039956212370005476,0.0240831964969896,0.04980842911877394
0.051336898395721926,0.09037433155080214,0.0213903743315508,0.14278074866310161,0.016577540106951873,0.022994652406417113,0.03796791443850268,0.015508021390374332,0.04438502673796792,0.04171122994652406,0.011229946524064172,0.09090909090909091,0.2946524064171123,0.04331550802139037,0.021925133689839574,0.052941176470588235
0.05537459283387622,0.08523344191096634,0.02714440825190011,0.1444082519001086,0.014115092290988056,0.019543973941368076,0.035830618892508145,0.013029315960912053,0.043973941368078175,0.041802388707926165,0.010857763300760043,0.08523344191096634,0.30130293159609123,0.04451682953311618,0.02280130293159609,0.054831704668838216
0.06109324758842444,0.09271168274383708,0.027331189710610933,0.1495176848874598,0.015541264737406217,0.02090032154340836,0.03483386923901393,0.01714898177920686,0.04019292604501608,0.04501607717041801,0.010182207931404072,0.08360128617363344,0.2792068595927117,0.04555198285101822,0.022508038585209004,0.05466237942122187
0.05343511450381679,0.09323882224645584,0.028353326063249727,0.1444929116684842,0.015267175572519083,0.019629225736095966,0.03653217011995638,0.017993456924754635,0.04089422028353326,0.0430752453653217,0.010359869138495093,0.07960741548527808,0.29389312977099236,0.04580152671755725,0.023446019629225736,0.0539803707742639
0.05370569280343716,0.08861439312567132,0.028464017185821696,0.14124597207303974,0.015037593984962405,0.02201933404940924,0.03759398496240601,0.02040816326530612,0.040279269602577876,0.047261009667024706,0.009129967776584319,0.08431793770139635,0.2873254564983888,0.04403866809881848,0.022556390977443608,0.05800214822771214
0.054410987849973586,0.09086106708927628,0.027997886951928157,0.14421553090332806,0.014263074484944533,0.02377179080824089,0.03169572107765452,0.018489170628631802,0.04120443740095087,0.044374009508716325,0.008452192287374538,0.0861067089276281,0.2868462757527734,0.04754358161648178,0.02377179080824089,0.055995773903856315
0.05990286022665947,0.08634646519158122,0.030221262817053427,0.13869400971397733,0.015650296815974095,0.0248246087425796,0.03345925526173772,0.02050728548300054,0.03993524015110631,0.04479222881813276,0.011332973556395036,0.08634646519158122,0.2795466810577442,0.04803022126281705,0.025903939557474366,0.05450620615218565
0.062162162162162166,0.0772972972972973,0.02810810810810811,0.14162162162162162,0.015135135135135135,0.023783783783783784,0.032432432432432434,0.02108108108108108,0.04540540540540541,0.043243243243243246,0.012972972972972972,0.0891891891891892,0.27837837837837837,0.046486486486486484,0.030810810810810812,0.05189189189189189
0.06307277628032346,0.0830188679245283,0.031805929919137464,0.14285714285714285,0.014016172506738544,0.024797843665768194,0.033962264150943396,0.019946091644204852,0.045283018867924525,0.039353099730458224,0.01078167115902965,0.08840970350404313,0.2733153638814016,0.05175202156334232,0.027493261455525605,0.05013477088948787
0.06296691568836713,0.09231590181430097,0.030949839914621132,0.14300960512273211,0.0144076840981857,0.021878335112059766,0.032017075773746,0.021344717182497332,0.047491995731056565,0.0416221985058698,0.0096051227321238,0.08751334044823907,0.2678762006403415,0.04855923159018143,0.026147278548559232,0.052294557097118465
0.06652360515021459,0.0917381974248927,0.028969957081545063,0.15075107296137338,0.014484978540772532,0.02145922746781116,0.03111587982832618,0.018240343347639486,0.046137339055793994,0.039163090128755365,0.009120171673819743,0.09334763948497854,0.2607296137339056,0.049892703862660946,0.0305793991416309,0.04774678111587983
0.06918918918918919,0.08702702702702703,0.02810810810810811,0.15297297297297296,0.014594594594594595,0.023243243243243242,0.02972972972972973,0.02108108108108108,0.044864864864864865,0.04162162162162162,0.012972972972972972,0.08540540540540541,0.267027027027027,0.05189189189189189,0.027567567567567567,0.042702702702702704
0.06355241716458447,0.08745247148288973,0.027702335687126562,0.15317762085822922,0.017381857686040194,0.024443237370994023,0.02933188484519283,0.027159152634437807,0.045084193373166756,0.040195545898967955,0.013579576317218903,0.09125475285171103,0.25312330255296034,0.057034220532319393,0.025529603476371537,0.043997827267789245
0.06400437636761488,0.09245076586433261,0.025711159737417943,0.1537199124726477,0.015317286652078774,0.02735229759299781,0.02954048140043764,0.026805251641137857,0.04048140043763676,0.045951859956236324,0.013676148796498906,0.08698030634573305,0.25601750547045954,0.053610503282275714,0.022975929978118162,0.04540481400437637
0.06599254922831294,0.08781266631186802,0.02927088877062267,0.16072378924960085,0.015965939329430547,0.025545502927088876,0.025013304949441192,0.028738690792974985,0.043640234167110166,0.045769026077700906,0.011176157530601383,0.08674827035657265,0.251729643427355,0.05375199574241618,0.021820117083555083,0.04630122405534859
0.06370449678800856,0.08297644539614561,0.029978586723768737,0.1745182012847966,0.015524625267665952,0.021413276231263382,0.0208779443254818,0.023019271948608137,0.04068522483940043,0.03854389721627409,0.01284796573875803,0.08940042826552462,0.2580299785867238,0.056745182012847964,0.027837259100642397,0.043897216274089934
0.06771397616468039,0.08396533044420368,0.03087757313109426,0.16413867822318526,0.016251354279523293,0.020043336944745395,0.023293607800650054,0.026543878656554713,0.040628385698808236,0.04333694474539545,0.011917659804983749,0.08775731310942579,0.26435536294691225,0.05200433369447454,0.021668472372697724,0.04550379198266522
0.06623235613463627,0.07980456026058631,0.03691639522258415,0.16340933767643864,0.016286644951140065,0.019001085776330078,0.024429967426710098,0.02823018458197611,0.038002171552660155,0.04017372421281216,0.01520086862106406,0.09011943539630836,0.26384364820846906,0.053203040173724216,0.023344191096634093,0.041802388707926165
0.0638063806380638,0.0781078107810781,0.041254125412541254,0.15951595159515952,0.0187018701870187,0.0187018701870187,0.0242024202420242,0.026402640264026403,0.03850385038503851,0.0407040704070407,0.01485148514851485,0.08965896589658966,0.2667766776677668,0.05555555555555555,0.02145214521452145,0.041804180418041806
0.06824288017195057,0.07307898979043526,0.03922622246104245,0.16657710908113918,0.018807092960773777,0.0231058570660935,0.023643202579258463,0.024717893605588393,0.03868887694787748,0.04191295002686728,0.015045674368619023,0.08597528210639441,0.27619559376679204,0.04836109618484686,0.017195056421278884,0.03922622246104245
0.06813186813186813,0.06868131868131869,0.03626373626373627,0.16703296703296702,0.02032967032967033,0.02032967032967033,0.022527472527472527,0.025824175824175823,0.03626373626373627,0.043406593406593405,0.012087912087912088,0.08901098901098901,0.2824175824175824,0.0510989010989011,0.017582417582417582,0.03901098901098901
0.07069059271343121,0.06634040239260468,0.03915171288743882,0.16748232735182164,0.01957585644371941,0.02011963023382273,0.027188689505165852,0.029907558455682437,0.03588907014681892,0.03915171288743882,0.010875475802066341,0.09352909189777053,0.2669929309407287,0.05328983143012507,0.02011963023382273,0.03969548667754214
0.07571660356949703,0.058950784207679824,0.03839913466738778,0.16333153055705787,0.019469983775013522,0.023796646836127637,0.02650081124932396,0.0319091400757166,0.03461330448891293,0.038939967550027044,0.010275824770146024,0.08653326122228232,0.27690643591130343,0.051379123850730124,0.022714981070849107,0.04056246619794483
0.06993006993006994,0.0586336740182894,0.04088219472834857,0.16191500806885423,0.019365250134480903,0.026358257127487898,0.027972027972027972,0.0322754168908015,0.037116729424421735,0.038730500268961805,0.009682625067240451,0.08122646584185046,0.28402366863905326,0.04841312533620226,0.020441097364174286,0.04303388918773534
0.0698051948051948,0.05357142857142857,0.03896103896103896,0.15367965367965367,0.02002164502164502,0.024350649350649352,0.031385281385281384,0.03192640692640693,0.03463203463203463,0.04491341991341991,0.007034632034632035,0.07792207792207792,0.288961038961039,0.05303030303030303,0.021103896103896104,0.048701298701298704
0.07494529540481401,0.056345733041575495,0.03665207877461707,0.1548140043763676,0.019693654266958426,0.026805251641137857,0.02899343544857768,0.036105032822757115,0.038840262582056896,0.04431072210065645,0.007658643326039387,0.07549234135667396,0.27461706783369805,0.05525164113785558,0.020787746170678335,0.048687089715536105
0.075,0.05217391304347826,0.03206521739130435,0.15543478260869564,0.016304347826086956,0.026630434782608695,0.03097826086956522,0.042391304347826085,0.03967391304347826,0.0391304347826087,0.008152173913043478,0.07282608695652174,0.2777173913043478,0.05326086956521739,0.023369565217391305,0.05489130434782609
